,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.6,2.4,1.0,1.6,0.8,0.8,0.2,1.8,4.8,0.0,0.0,0.0,0.0,0.0
1,3.8,4.6,0.6,1.0,1.0,1.0,0.4,2.4,7.2,0.0,0.0,0.0,0.0,0.0
2,2.6,5.0,1.2,2.0,0.8,0.4,0.2,2.6,3.6,0.0,0.0,0.0,0.0,0.0
3,2.0,3.8,0.2,1.4,1.0,0.2,0.2,1.0,3.6,0.0,0.0,0.0,0.0,0.0
4,1.2,4.0,0.6,0.8,0.6,0.2,0.0,1.8,3.8,0.0,0.0,0.0,0.0,0.0
5,1.4,2.0,0.2,0.2,0.2,0.4,0.0,2.2,3.4,0.0,0.0,0.0,0.0,0.0
6,1.0,1.6,1.0,1.8,0.6,0.0,0.0,1.6,4.4,0.0,0.0,0.0,0.0,0.0
7,1.8,3.2,0.0,1.2,0.2,0.2,0.0,1.0,2.4,0.0,0.0,0.0,0.0,0.0
8,0.8,3.2,0.6,1.0,0.0,0.2,0.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0
9,1.2,1.0,1.0,1.6,0.0,0.2,0.0,1.0,4.2,0.0,0.0,0.0,0.0,0.0
10,1.2,2.6,0.2,2.0,0.0,0.2,0.2,1.6,3.4,0.0,0.0,0.0,0.0,0.0
11,0.8,1.8,0.2,0.2,0.2,0.6,0.2,1.4,2.4,0.0,0.0,0.0,0.0,0.0
12,2.0,3.4,0.4,1.0,0.2,0.2,0.2,1.4,3.6,0.0,0.0,0.0,0.0,0.0
13,2.6,3.2,0.8,1.6,0.0,0.0,0.2,2.0,2.8,0.0,0.0,0.0,0.0,0.0
14,1.6,2.2,0.2,1.4,0.4,0.4,0.2,2.4,4.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.8,0.0,0.4,0.0,0.0,0.0,2.0,2.6,0.0,0.0,0.0,0.0,0.0
16,3.0,5.0,1.0,1.8,0.0,0.4,0.0,2.2,4.2,0.0,0.0,0.0,0.0,0.0
17,2.0,3.4,1.0,1.0,0.6,0.2,0.0,2.2,3.6,0.0,0.0,0.0,0.0,0.0
18,3.8,6.6,1.6,1.6,0.6,0.0,0.0,3.0,8.4,0.0,0.0,0.0,0.0,0.0
19,3.8,6.0,1.4,2.0,2.6,0.2,0.0,14.8,23.6,0.0,0.0,0.0,0.0,0.0
20,5.0,7.2,56.6,5.8,4.8,0.0,0.2,30.4,45.6,0.4,0.0,0.2,1.2,50.8
21,6.8,11.6,13.0,16.6,9.6,0.0,0.0,53.8,102.6,0.0,0.0,0.0,4.6,4.8
22,16.8,31.6,11.6,13.8,11.4,0.6,2.4,68.0,98.8,0.0,0.0,0.0,1.6,1.2
23,32.8,72.4,17.0,15.2,7.4,4.2,8.0,56.4,71.2,0.6,0.0,0.0,1.2,0.4
24,37.6,77.2,23.6,25.2,6.2,2.4,4.0,45.2,59.6,0.0,0.0,0.0,2.0,1.8
25,21.6,35.4,34.4,33.6,9.2,1.0,1.0,60.8,71.2,1.8,0.0,0.0,3.0,2.0
26,20.0,25.2,59.2,52.6,14.6,5.0,1.4,82.6,102.0,1.2,0.0,0.0,4.0,3.8
27,18.8,26.4,45.4,46.2,14.2,7.4,1.6,79.8,106.8,0.2,0.0,0.0,3.0,2.6
28,29.0,31.6,37.8,37.8,11.8,1.8,0.6,78.8,91.6,0.0,0.0,0.0,2.2,0.0
29,33.4,41.8,39.4,37.8,13.6,1.4,0.8,127.8,96.8,0.0,0.0,0.2,2.8,1.2
30,36.0,35.4,40.0,41.4,14.0,2.8,1.2,82.8,103.8,0.4,0.6,0.4,1.6,0.6
31,34.0,36.6,45.6,45.0,12.4,3.6,0.6,97.8,113.6,0.8,0.0,0.0,5.4,4.4
32,38.6,38.4,89.8,36.2,13.2,5.2,1.2,87.2,99.6,1.2,0.0,0.2,3.0,0.6
33,33.0,34.6,45.4,45.6,13.2,4.0,2.0,97.4,94.4,1.4,0.0,0.8,4.4,1.0
34,32.4,31.4,27.0,26.8,11.6,2.6,1.2,72.4,67.4,1.2,0.0,0.0,6.8,4.2
35,27.4,34.2,19.6,24.0,11.4,5.4,2.2,62.4,60.4,1.0,0.0,0.2,4.2,1.2
36,28.8,24.4,14.8,17.4,10.0,3.8,3.4,44.6,46.2,0.4,0.0,0.0,4.2,0.2
37,33.8,33.2,14.8,16.4,12.2,5.4,2.0,39.0,31.4,1.4,0.2,0.8,2.4,0.0
38,33.0,40.0,14.6,16.0,10.2,3.6,0.6,40.2,38.0,0.0,0.0,0.4,2.6,0.2
39,33.6,39.0,15.2,17.2,14.2,4.6,2.0,33.8,28.2,0.0,0.0,0.0,3.0,0.0
40,31.2,32.2,10.6,12.2,11.4,4.0,1.4,37.6,30.4,0.2,0.0,0.2,2.0,0.6
41,33.0,32.8,15.2,17.8,14.8,5.0,2.4,51.2,36.4,0.0,0.6,0.0,1.0,0.2
42,32.4,39.2,13.8,14.8,10.6,4.4,1.6,27.8,32.8,1.4,0.0,0.0,1.2,0.0
43,29.4,37.2,11.4,13.4,12.6,3.8,1.8,30.4,28.0,0.4,0.0,0.2,1.6,0.6
44,29.2,36.2,14.2,16.2,14.8,5.0,1.2,34.2,40.2,0.4,0.0,0.0,3.6,1.6
45,34.0,34.2,11.8,13.8,14.2,5.8,1.4,33.6,32.8,2.2,0.0,0.0,2.4,2.2
46,32.4,45.6,17.0,18.8,13.2,7.0,3.0,35.4,31.2,0.8,0.0,0.0,3.8,2.6
47,30.0,34.0,18.6,20.2,17.2,7.4,1.2,36.2,38.8,1.2,0.4,0.6,3.4,0.8
48,31.2,36.6,16.4,19.2,16.8,8.6,4.4,36.8,35.8,1.0,0.0,0.2,3.6,0.6
49,87.8,48.4,14.0,17.4,17.6,5.4,2.6,33.2,33.6,1.2,0.0,0.2,6.6,2.8
50,33.0,37.4,18.0,17.2,15.8,5.6,2.2,38.2,36.0,2.0,0.4,0.0,4.0,1.4
51,35.2,40.2,18.4,22.0,18.8,7.2,3.6,34.4,43.2,0.2,0.6,1.6,3.6,3.0
52,31.8,41.0,15.8,19.2,26.6,8.8,3.2,48.6,55.8,0.0,0.0,1.4,2.2,0.0
53,34.2,47.0,20.2,22.8,24.4,6.8,4.0,53.4,68.6,3.2,0.6,1.0,5.0,2.8
54,38.8,41.6,27.0,28.4,22.2,9.8,3.6,57.2,70.8,0.2,0.0,0.4,6.8,3.0
55,45.0,47.6,24.2,25.6,22.8,14.0,4.8,57.2,67.4,0.4,0.0,0.0,3.2,1.4
56,65.6,90.0,22.0,24.4,26.2,17.2,8.6,50.2,56.2,1.2,0.4,0.0,4.0,1.6
57,92.6,133.0,24.0,22.2,27.0,73.8,9.8,34.4,34.0,1.6,0.0,0.0,6.0,7.4
58,70.2,90.2,22.2,26.0,21.2,19.2,10.4,34.2,41.4,0.2,0.0,0.2,3.2,2.6
59,54.8,68.8,16.8,18.2,24.2,16.4,5.4,39.2,33.0,0.4,0.0,0.2,3.8,3.0
60,62.0,74.0,27.8,29.0,47.0,25.6,10.4,38.6,37.8,0.2,0.4,0.0,6.2,2.2
61,61.6,79.8,18.0,20.0,64.2,37.6,23.0,37.4,39.0,1.0,0.6,0.0,9.0,5.8
62,60.6,88.0,18.2,19.2,43.6,23.8,10.0,34.2,35.2,1.2,0.6,0.4,5.2,2.2
63,61.4,75.0,13.4,16.2,27.8,19.8,13.4,33.8,35.8,0.8,0.2,2.2,4.8,0.0
64,60.0,94.0,14.2,17.2,41.4,27.2,16.8,39.0,44.0,2.2,0.4,0.2,4.8,1.4
65,53.8,74.4,16.4,20.0,38.8,29.4,13.8,33.2,42.2,1.4,0.2,0.0,5.2,3.4
66,50.6,82.8,13.8,14.6,38.4,32.8,13.2,30.6,38.0,4.4,0.0,0.0,6.4,1.8
67,58.2,74.4,13.0,13.8,33.8,25.4,12.0,35.2,35.4,0.2,0.4,0.0,4.2,2.6
68,53.0,68.4,13.6,14.4,26.2,22.2,14.2,30.4,37.2,0.0,1.0,0.0,6.4,3.2
69,50.8,71.8,12.0,15.0,31.6,26.6,13.8,32.0,46.4,0.0,0.0,0.0,6.2,1.6
70,56.0,68.0,10.8,12.2,22.8,23.6,11.6,27.2,32.8,1.2,0.2,0.2,4.2,1.8
71,46.8,61.0,11.4,12.6,20.6,15.8,8.6,32.8,39.4,2.4,0.2,0.0,3.8,1.0
72,38.8,56.0,60.8,9.8,20.0,18.8,8.0,26.6,33.0,1.0,0.0,0.0,4.2,2.0
73,38.6,55.8,8.4,8.4,14.6,13.8,8.6,27.8,29.2,6.2,0.4,0.6,4.8,2.6
74,38.8,48.0,8.4,11.0,13.6,10.6,5.8,31.2,35.8,0.0,0.0,0.0,3.2,3.2
75,28.0,42.2,5.8,6.8,7.6,9.0,3.8,27.2,25.6,0.0,0.4,0.0,4.0,6.0
76,20.4,34.4,4.8,5.0,6.8,7.8,4.0,23.8,22.4,0.8,0.0,0.0,1.2,0.4
77,21.6,31.0,5.2,6.4,5.8,4.2,1.4,25.6,22.4,1.4,0.0,0.0,1.6,1.8
78,21.4,32.6,3.8,3.8,4.4,5.8,3.4,20.4,23.6,2.2,0.0,1.0,0.8,0.0
79,16.8,28.0,4.8,6.0,4.2,3.2,0.4,18.0,19.6,0.2,0.0,0.0,1.2,0.6
80,14.8,19.6,2.6,3.2,4.0,1.8,1.6,17.8,19.2,1.4,0.0,0.2,0.2,0.2
81,16.6,23.2,4.6,4.4,3.2,2.6,1.0,17.0,26.4,1.2,0.0,0.0,0.6,0.6
82,9.8,16.8,2.6,3.0,4.2,2.2,1.4,12.2,21.0,0.0,0.0,0.0,1.2,0.2
83,13.6,19.4,3.8,4.6,3.8,3.0,0.6,21.4,30.8,1.0,0.0,0.0,0.6,0.0
84,12.2,16.2,6.2,8.2,6.0,3.0,0.4,28.2,33.4,0.0,0.0,0.0,2.6,1.0
85,7.8,11.8,3.6,8.2,12.2,3.8,0.8,36.6,41.6,0.0,0.0,0.0,0.4,0.2
86,15.4,27.4,6.0,7.8,9.0,1.8,1.4,26.4,34.2,0.0,0.0,0.0,0.4,0.8
87,38.0,74.6,8.2,8.6,14.2,8.6,7.0,18.0,23.2,0.0,0.0,0.4,1.8,0.0
88,52.2,95.2,13.0,13.0,19.6,9.4,5.8,18.8,25.6,0.2,1.4,0.0,5.0,4.0
89,20.2,48.8,5.8,6.0,4.8,3.6,1.2,8.8,17.6,0.2,0.0,0.0,1.4,0.0
90,12.0,17.6,2.6,3.2,2.6,1.8,0.6,7.0,10.2,0.0,0.0,1.0,0.6,0.0
91,5.8,13.2,1.6,1.6,0.4,0.4,0.2,7.0,11.8,0.0,0.0,0.0,0.0,0.0
92,4.2,7.0,1.6,2.0,0.2,1.0,0.0,6.4,9.0,0.0,0.0,0.0,0.0,0.0
93,4.8,8.4,1.4,2.2,0.4,0.4,0.0,8.0,11.2,0.0,0.0,0.0,0.0,0.0
94,3.6,4.4,1.6,1.4,0.4,0.6,0.0,3.8,8.2,0.0,0.0,0.0,0.0,0.0
95,5.0,8.0,0.5,1.0,0.5,1.0,0.5,5.0,6.0,0.0,0.0,0.0,0.0,0.0
