,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,13.166666666666666,9.5,3.6666666666666665,3.8333333333333335,0.0,4.166666666666667,19.166666666666668,5.666666666666667,0.5,8.5,0.0
1,15.5,12.333333333333334,6.166666666666667,3.0,0.3333333333333333,3.1666666666666665,23.5,8.666666666666666,0.6666666666666666,9.833333333333334,0.0
2,13.0,9.166666666666666,3.6666666666666665,4.5,0.16666666666666666,4.5,22.333333333333332,5.333333333333333,0.5,8.333333333333334,0.0
3,11.333333333333334,9.833333333333334,3.5,3.8333333333333335,0.16666666666666666,4.166666666666667,22.5,6.833333333333333,1.0,7.333333333333333,0.0
4,12.571428571428571,8.285714285714286,4.142857142857143,3.142857142857143,0.14285714285714285,4.285714285714286,19.0,4.857142857142857,0.7142857142857143,8.285714285714286,0.14285714285714285
5,12.857142857142858,8.714285714285714,4.142857142857143,2.857142857142857,0.2857142857142857,4.428571428571429,16.0,3.7142857142857144,0.5714285714285714,8.428571428571429,0.0
6,9.857142857142858,10.142857142857142,3.0,2.2857142857142856,0.42857142857142855,3.0,16.428571428571427,4.0,0.42857142857142855,5.857142857142857,0.0
7,11.714285714285714,9.714285714285714,3.7142857142857144,1.2857142857142858,0.14285714285714285,2.142857142857143,15.142857142857142,4.142857142857143,0.14285714285714285,4.857142857142857,0.0
8,11.285714285714286,8.714285714285714,3.5714285714285716,3.0,0.2857142857142857,3.4285714285714284,12.0,3.2857142857142856,0.14285714285714285,6.714285714285714,0.0
9,5.142857142857143,7.142857142857143,2.2857142857142856,2.7142857142857144,0.0,3.0,11.857142857142858,2.2857142857142856,0.2857142857142857,3.5714285714285716,0.0
10,6.857142857142857,5.714285714285714,2.142857142857143,1.4285714285714286,0.14285714285714285,1.8571428571428572,9.285714285714286,1.0,0.14285714285714285,4.142857142857143,0.0
11,6.714285714285714,6.428571428571429,1.7142857142857142,1.8571428571428572,0.2857142857142857,1.2857142857142858,7.428571428571429,1.5714285714285714,0.0,4.571428571428571,0.0
12,5.285714285714286,4.571428571428571,2.2857142857142856,1.0,0.14285714285714285,2.4285714285714284,7.571428571428571,3.142857142857143,0.0,4.857142857142857,0.0
13,6.571428571428571,5.428571428571429,0.7142857142857143,1.7142857142857142,0.14285714285714285,2.2857142857142856,7.857142857142857,2.5714285714285716,0.0,5.142857142857143,0.0
14,4.428571428571429,3.857142857142857,1.4285714285714286,1.1428571428571428,0.0,2.142857142857143,8.0,1.2857142857142858,0.0,2.857142857142857,0.0
15,5.0,4.571428571428571,1.4285714285714286,1.5714285714285714,0.0,1.5714285714285714,7.285714285714286,1.2857142857142858,0.0,2.142857142857143,0.14285714285714285
16,4.857142857142857,5.714285714285714,1.4285714285714286,0.8571428571428571,0.14285714285714285,1.5714285714285714,8.428571428571429,0.5714285714285714,0.14285714285714285,3.2857142857142856,0.0
17,3.857142857142857,4.285714285714286,2.0,1.2857142857142858,0.14285714285714285,1.7142857142857142,9.142857142857142,1.8571428571428572,0.14285714285714285,2.4285714285714284,0.0
18,4.857142857142857,5.571428571428571,2.142857142857143,2.0,0.0,2.0,12.0,2.4285714285714284,0.14285714285714285,3.0,0.0
19,6.142857142857143,6.857142857142857,1.5714285714285714,1.4285714285714286,0.14285714285714285,2.0,12.571428571428571,2.142857142857143,0.2857142857142857,4.571428571428571,0.0
20,6.428571428571429,6.571428571428571,2.5714285714285716,2.142857142857143,0.14285714285714285,2.7142857142857144,21.142857142857142,6.428571428571429,0.5714285714285714,4.285714285714286,0.0
21,6.571428571428571,7.857142857142857,2.7142857142857144,1.5714285714285714,0.0,2.0,25.142857142857142,10.714285714285714,0.14285714285714285,2.5714285714285716,0.0
22,9.857142857142858,11.571428571428571,3.7142857142857144,3.142857142857143,0.14285714285714285,3.5714285714285716,29.285714285714285,17.0,0.42857142857142855,5.142857142857143,0.0
23,21.0,16.714285714285715,9.0,3.142857142857143,0.42857142857142855,3.4285714285714284,21.857142857142858,8.857142857142858,0.7142857142857143,8.285714285714286,0.14285714285714285
24,29.571428571428573,24.142857142857142,16.428571428571427,4.285714285714286,0.2857142857142857,3.857142857142857,24.285714285714285,7.857142857142857,0.42857142857142855,9.571428571428571,0.14285714285714285
25,20.714285714285715,22.142857142857142,14.428571428571429,4.428571428571429,0.14285714285714285,4.285714285714286,24.428571428571427,9.428571428571429,0.42857142857142855,8.142857142857142,0.42857142857142855
26,16.428571428571427,16.857142857142858,8.142857142857142,5.857142857142857,0.14285714285714285,5.714285714285714,26.571428571428573,13.0,0.5714285714285714,10.428571428571429,0.42857142857142855
27,14.714285714285714,15.857142857142858,6.714285714285714,3.142857142857143,0.8571428571428571,3.857142857142857,23.571428571428573,8.285714285714286,0.5714285714285714,6.857142857142857,0.0
28,12.142857142857142,17.428571428571427,7.857142857142857,5.142857142857143,0.14285714285714285,4.285714285714286,22.857142857142858,10.714285714285714,0.2857142857142857,7.857142857142857,0.0
29,14.714285714285714,17.857142857142858,7.714285714285714,4.428571428571429,0.14285714285714285,5.142857142857143,29.857142857142858,15.285714285714286,0.2857142857142857,8.571428571428571,0.0
30,15.571428571428571,21.142857142857142,10.285714285714286,7.857142857142857,0.42857142857142855,8.285714285714286,27.714285714285715,14.285714285714286,0.2857142857142857,10.285714285714286,0.5714285714285714
31,22.714285714285715,22.285714285714285,12.285714285714286,9.571428571428571,1.7142857142857142,11.142857142857142,33.42857142857143,17.142857142857142,0.2857142857142857,11.714285714285714,0.2857142857142857
32,20.857142857142858,25.142857142857142,12.714285714285714,8.142857142857142,0.5714285714285714,8.857142857142858,34.0,15.714285714285714,0.2857142857142857,10.714285714285714,0.14285714285714285
33,27.0,28.571428571428573,14.571428571428571,10.142857142857142,0.8571428571428571,10.285714285714286,39.714285714285715,18.714285714285715,1.4285714285714286,14.142857142857142,0.2857142857142857
34,26.428571428571427,27.142857142857142,13.0,10.571428571428571,0.8571428571428571,10.285714285714286,42.714285714285715,22.0,1.8571428571428572,17.0,0.42857142857142855
35,32.142857142857146,34.142857142857146,18.285714285714285,10.142857142857142,1.2857142857142858,12.142857142857142,49.857142857142854,25.714285714285715,2.2857142857142856,20.714285714285715,0.14285714285714285
36,33.142857142857146,31.714285714285715,19.571428571428573,13.285714285714286,1.7142857142857142,13.571428571428571,54.0,27.142857142857142,0.5714285714285714,21.428571428571427,0.7142857142857143
37,37.0,36.142857142857146,23.285714285714285,14.428571428571429,1.4285714285714286,14.428571428571429,59.42857142857143,32.57142857142857,0.5714285714285714,25.571428571428573,0.8571428571428571
38,43.857142857142854,35.57142857142857,23.428571428571427,16.142857142857142,1.8571428571428572,17.571428571428573,62.0,33.857142857142854,0.8571428571428571,26.857142857142858,0.5714285714285714
39,54.857142857142854,40.285714285714285,27.714285714285715,18.714285714285715,2.142857142857143,19.0,61.714285714285715,38.857142857142854,2.142857142857143,29.714285714285715,0.2857142857142857
40,50.714285714285715,42.0,26.285714285714285,14.714285714285714,2.7142857142857144,16.714285714285715,64.28571428571429,35.0,1.7142857142857142,29.714285714285715,1.2857142857142858
41,52.285714285714285,44.714285714285715,30.142857142857142,17.428571428571427,1.8571428571428572,19.142857142857142,73.85714285714286,43.285714285714285,1.0,27.714285714285715,0.8571428571428571
42,63.285714285714285,48.0,31.285714285714285,12.142857142857142,2.4285714285714284,15.857142857142858,72.85714285714286,46.57142857142857,1.7142857142857142,31.857142857142858,0.8571428571428571
43,68.85714285714286,50.57142857142857,30.285714285714285,15.857142857142858,2.5714285714285716,16.428571428571427,81.85714285714286,49.0,2.4285714285714284,33.714285714285715,1.7142857142857142
44,65.57142857142857,47.857142857142854,34.42857142857143,21.0,3.2857142857142856,22.0,84.28571428571429,48.42857142857143,2.2857142857142856,34.714285714285715,1.0
45,67.0,52.142857142857146,37.142857142857146,20.428571428571427,3.142857142857143,20.714285714285715,84.85714285714286,46.142857142857146,1.4285714285714286,32.142857142857146,1.5714285714285714
46,66.42857142857143,47.285714285714285,32.285714285714285,16.0,3.0,17.714285714285715,82.0,50.857142857142854,0.8571428571428571,33.857142857142854,1.1428571428571428
47,70.28571428571429,47.57142857142857,33.285714285714285,19.714285714285715,1.7142857142857142,19.285714285714285,90.71428571428571,55.857142857142854,2.5714285714285716,33.142857142857146,1.5714285714285714
48,74.57142857142857,49.857142857142854,33.0,15.285714285714286,3.2857142857142856,17.714285714285715,88.14285714285714,51.57142857142857,2.4285714285714284,32.714285714285715,1.1428571428571428
49,67.42857142857143,49.42857142857143,35.57142857142857,21.428571428571427,3.857142857142857,24.0,89.14285714285714,54.57142857142857,1.7142857142857142,31.714285714285715,1.5714285714285714
50,67.28571428571429,51.714285714285715,36.285714285714285,17.571428571428573,2.4285714285714284,18.714285714285715,91.71428571428571,50.857142857142854,1.5714285714285714,29.285714285714285,0.5714285714285714
51,69.57142857142857,51.42857142857143,40.714285714285715,18.0,2.7142857142857144,21.428571428571427,95.14285714285714,58.57142857142857,0.42857142857142855,31.142857142857142,0.8571428571428571
52,72.57142857142857,56.714285714285715,38.42857142857143,15.0,2.4285714285714284,17.0,92.85714285714286,56.714285714285715,2.0,34.857142857142854,0.7142857142857143
53,71.0,57.857142857142854,39.57142857142857,17.0,3.2857142857142856,20.142857142857142,98.71428571428571,60.42857142857143,2.857142857142857,35.142857142857146,1.8571428571428572
54,77.0,58.857142857142854,43.57142857142857,16.428571428571427,1.7142857142857142,17.714285714285715,100.0,62.285714285714285,2.5714285714285716,31.0,0.8571428571428571
55,68.28571428571429,56.57142857142857,41.857142857142854,17.428571428571427,1.4285714285714286,19.0,98.0,64.42857142857143,2.4285714285714284,32.857142857142854,2.7142857142857144
56,78.0,53.57142857142857,38.285714285714285,18.142857142857142,2.0,20.428571428571427,97.85714285714286,60.142857142857146,1.8571428571428572,34.857142857142854,1.7142857142857142
57,86.28571428571429,67.28571428571429,45.42857142857143,18.142857142857142,2.142857142857143,17.285714285714285,98.0,62.857142857142854,2.142857142857143,36.285714285714285,1.2857142857142858
58,80.71428571428571,66.28571428571429,43.714285714285715,23.285714285714285,2.7142857142857144,23.428571428571427,91.85714285714286,61.285714285714285,1.7142857142857142,36.285714285714285,1.0
59,80.42857142857143,61.857142857142854,42.57142857142857,17.714285714285715,2.2857142857142856,18.857142857142858,89.28571428571429,58.857142857142854,1.0,42.285714285714285,1.4285714285714286
60,73.28571428571429,58.42857142857143,39.714285714285715,17.714285714285715,2.0,18.428571428571427,94.71428571428571,60.0,2.4285714285714284,37.142857142857146,1.0
61,77.85714285714286,55.285714285714285,36.714285714285715,21.285714285714285,3.0,22.571428571428573,86.42857142857143,61.857142857142854,2.5714285714285716,45.0,0.8571428571428571
62,70.85714285714286,61.285714285714285,40.42857142857143,17.714285714285715,1.2857142857142858,19.285714285714285,91.57142857142857,62.142857142857146,2.5714285714285716,39.42857142857143,1.0
63,74.0,59.0,37.142857142857146,15.285714285714286,3.2857142857142856,17.571428571428573,94.0,54.714285714285715,1.7142857142857142,36.285714285714285,1.0
64,73.57142857142857,60.42857142857143,37.285714285714285,15.857142857142858,1.1428571428571428,16.857142857142858,98.42857142857143,59.285714285714285,1.1428571428571428,37.142857142857146,1.2857142857142858
65,69.28571428571429,61.42857142857143,40.857142857142854,18.285714285714285,2.0,21.428571428571427,98.42857142857143,62.714285714285715,2.142857142857143,38.0,1.5714285714285714
66,69.14285714285714,56.42857142857143,39.0,19.428571428571427,1.4285714285714286,20.142857142857142,95.85714285714286,56.285714285714285,2.0,35.857142857142854,1.0
67,74.85714285714286,55.857142857142854,35.0,18.285714285714285,2.857142857142857,21.571428571428573,91.85714285714286,55.42857142857143,2.857142857142857,46.57142857142857,0.5714285714285714
68,74.85714285714286,59.285714285714285,40.57142857142857,18.0,1.4285714285714286,21.571428571428573,97.14285714285714,60.285714285714285,2.2857142857142856,38.857142857142854,0.8571428571428571
69,77.14285714285714,61.0,42.142857142857146,19.428571428571427,2.2857142857142856,20.714285714285715,100.57142857142857,66.0,2.142857142857143,41.714285714285715,0.5714285714285714
70,74.28571428571429,56.714285714285715,36.57142857142857,18.0,1.4285714285714286,19.285714285714285,100.28571428571429,64.85714285714286,2.2857142857142856,43.0,0.5714285714285714
71,72.85714285714286,57.0,36.857142857142854,20.714285714285715,1.4285714285714286,23.0,97.14285714285714,67.28571428571429,2.857142857142857,40.42857142857143,1.0
72,73.0,55.42857142857143,31.428571428571427,16.571428571428573,2.142857142857143,21.142857142857142,97.57142857142857,65.85714285714286,3.0,41.0,0.7142857142857143
73,66.14285714285714,51.714285714285715,30.714285714285715,19.0,1.0,20.142857142857142,91.71428571428571,60.285714285714285,1.8571428571428572,38.285714285714285,1.0
74,65.71428571428571,51.285714285714285,30.142857142857142,16.857142857142858,1.5714285714285714,19.571428571428573,94.71428571428571,53.42857142857143,2.142857142857143,37.142857142857146,0.7142857142857143
75,61.57142857142857,56.285714285714285,30.285714285714285,16.714285714285715,1.2857142857142858,17.0,93.57142857142857,57.42857142857143,4.285714285714286,32.142857142857146,0.8571428571428571
76,54.857142857142854,50.857142857142854,29.714285714285715,19.428571428571427,0.5714285714285714,18.285714285714285,88.85714285714286,52.714285714285715,2.5714285714285716,32.285714285714285,0.5714285714285714
77,60.142857142857146,41.714285714285715,26.0,17.857142857142858,1.2857142857142858,17.428571428571427,81.57142857142857,47.57142857142857,1.8571428571428572,33.142857142857146,0.42857142857142855
78,52.57142857142857,45.0,26.0,13.857142857142858,2.142857142857143,14.285714285714286,81.0,44.42857142857143,1.4285714285714286,29.0,0.8571428571428571
79,49.142857142857146,40.285714285714285,23.714285714285715,14.142857142857142,0.2857142857142857,13.714285714285714,72.85714285714286,34.714285714285715,1.4285714285714286,29.571428571428573,0.8571428571428571
80,46.142857142857146,38.57142857142857,24.571428571428573,13.142857142857142,0.5714285714285714,12.571428571428571,85.0,37.142857142857146,1.0,29.142857142857142,1.0
81,44.0,39.0,20.857142857142858,11.571428571428571,0.7142857142857143,13.428571428571429,68.57142857142857,29.857142857142858,2.0,22.714285714285715,0.42857142857142855
82,32.57142857142857,29.428571428571427,17.571428571428573,11.285714285714286,0.2857142857142857,13.142857142857142,50.285714285714285,26.571428571428573,2.2857142857142856,23.0,0.5714285714285714
83,31.571428571428573,30.857142857142858,13.714285714285714,12.0,1.1428571428571428,10.428571428571429,47.714285714285715,21.142857142857142,1.4285714285714286,22.714285714285715,0.14285714285714285
84,31.285714285714285,26.285714285714285,12.285714285714286,9.142857142857142,0.2857142857142857,9.0,47.714285714285715,25.285714285714285,1.2857142857142858,21.428571428571427,0.42857142857142855
85,27.0,27.0,11.0,11.285714285714286,0.8571428571428571,12.857142857142858,41.857142857142854,22.714285714285715,2.0,19.285714285714285,0.42857142857142855
86,23.285714285714285,24.714285714285715,12.857142857142858,11.142857142857142,0.14285714285714285,11.857142857142858,39.714285714285715,17.142857142857142,1.1428571428571428,19.285714285714285,0.42857142857142855
87,23.857142857142858,20.714285714285715,10.857142857142858,10.0,0.2857142857142857,10.285714285714286,39.285714285714285,14.428571428571429,0.5714285714285714,18.0,0.0
88,25.142857142857142,21.428571428571427,9.714285714285714,9.428571428571429,0.14285714285714285,9.0,33.57142857142857,14.142857142857142,0.8571428571428571,17.285714285714285,0.7142857142857143
89,23.714285714285715,22.285714285714285,7.428571428571429,7.571428571428571,0.42857142857142855,7.285714285714286,35.142857142857146,14.714285714285714,0.8571428571428571,15.0,0.14285714285714285
90,23.285714285714285,19.714285714285715,9.857142857142858,7.857142857142857,0.2857142857142857,8.142857142857142,34.0,15.428571428571429,0.7142857142857143,16.142857142857142,0.14285714285714285
91,21.714285714285715,20.857142857142858,8.857142857142858,6.285714285714286,0.14285714285714285,7.571428571428571,30.285714285714285,12.142857142857142,1.4285714285714286,15.857142857142858,0.0
92,18.714285714285715,16.0,8.857142857142858,8.142857142857142,0.2857142857142857,7.142857142857143,30.428571428571427,11.714285714285714,1.2857142857142858,12.714285714285714,0.2857142857142857
93,17.0,13.285714285714286,5.428571428571429,5.714285714285714,0.0,5.571428571428571,24.428571428571427,7.714285714285714,0.2857142857142857,14.285714285714286,0.2857142857142857
94,13.857142857142858,10.571428571428571,3.0,5.428571428571429,0.14285714285714285,4.428571428571429,21.857142857142858,8.428571428571429,0.42857142857142855,10.857142857142858,0.0
95,15.571428571428571,11.714285714285714,4.285714285714286,4.571428571428571,0.0,4.285714285714286,23.0,7.571428571428571,0.42857142857142855,10.571428571428571,0.14285714285714285
