,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,3.0,6.0,1.5,3.0,0.0,2.0,0.0
1,5.0,5.0,9.0,4.5,0.0,2.0,0.0
2,3.5,7.0,6.0,2.5,1.0,2.0,0.0
3,7.0,5.5,8.0,5.5,0.5,1.0,0.0
4,2.0,4.5,8.0,2.0,1.0,3.5,0.0
5,2.0,2.5,4.5,2.5,0.0,0.5,0.0
6,1.5,2.0,4.5,2.5,0.0,1.0,0.0
7,5.0,4.0,5.0,4.5,0.0,0.5,0.0
8,4.5,5.5,3.0,3.5,0.0,1.0,0.0
9,4.0,4.0,7.0,1.5,0.0,1.5,0.0
10,3.5,4.0,4.0,2.5,0.5,0.0,0.0
11,8.5,4.0,2.0,3.0,0.5,0.5,0.0
12,3.5,3.0,5.5,3.5,0.5,0.0,0.0
13,3.0,3.5,6.5,2.5,1.0,0.0,0.0
14,1.0,1.5,5.5,1.0,0.0,0.0,0.0
15,3.0,3.0,5.5,1.5,0.5,0.5,0.0
16,4.5,3.5,4.5,2.0,0.0,0.0,0.0
17,6.5,5.5,4.5,4.5,0.0,0.0,0.0
18,11.0,9.0,9.5,4.0,1.5,1.5,0.0
19,13.5,10.0,16.5,10.5,1.0,1.0,0.0
20,23.5,18.0,41.0,15.5,1.0,2.5,0.0
21,28.5,32.0,88.5,36.0,2.0,6.5,0.0
22,41.0,52.0,125.5,62.5,6.5,6.5,0.0
23,33.5,47.5,100.5,66.5,9.5,10.0,0.0
24,55.5,67.5,94.0,63.0,7.0,10.0,0.0
25,41.0,64.5,121.5,70.5,12.5,15.5,1.0
26,60.0,80.0,143.5,96.0,14.5,22.5,0.0
27,56.5,70.5,138.0,124.5,15.0,14.0,0.0
28,52.0,67.0,112.0,102.5,13.0,15.5,0.0
29,59.0,82.0,116.0,99.5,24.0,20.0,0.0
30,65.5,82.5,125.5,124.0,21.5,23.5,0.0
31,58.0,77.0,121.0,112.5,49.5,20.5,0.0
32,51.0,77.5,102.0,76.5,16.0,14.0,1.0
33,47.0,69.5,90.5,77.0,10.5,12.0,0.0
34,54.0,69.0,88.5,76.0,31.0,16.0,1.0
35,58.5,75.5,90.0,90.0,22.0,14.0,0.5
36,60.0,68.5,83.5,72.0,14.0,15.0,1.5
37,58.5,91.0,88.0,82.5,16.5,15.0,0.0
38,70.5,87.0,82.0,88.0,24.0,14.5,0.0
39,71.0,93.0,91.0,103.5,23.0,12.5,0.0
40,73.5,96.5,85.0,95.5,17.5,19.5,0.5
41,70.5,99.0,88.5,85.5,23.0,14.5,0.0
42,75.0,106.0,89.0,87.5,15.0,18.0,1.5
43,70.0,114.0,86.0,135.5,32.5,17.0,0.0
44,78.5,107.5,87.0,88.0,24.0,19.5,6.5
45,73.5,111.0,80.0,88.0,15.5,22.5,2.5
46,77.5,124.5,95.5,96.5,15.5,15.5,0.5
47,79.5,124.5,95.0,95.5,15.5,22.0,0.0
48,98.5,130.0,83.0,87.5,53.5,25.0,0.0
49,85.0,130.0,83.5,90.0,13.5,24.5,0.0
50,84.0,124.0,94.5,82.0,27.5,23.5,5.5
51,88.0,128.0,91.5,90.5,21.5,20.0,1.5
52,87.5,118.5,87.0,87.0,16.5,20.0,0.0
53,87.5,124.5,95.5,84.5,17.0,20.5,0.0
54,90.0,123.0,103.5,102.5,19.0,22.5,0.0
55,97.0,139.0,111.5,109.0,27.0,32.0,0.0
56,125.0,161.0,113.0,99.0,17.0,26.0,0.0
57,107.5,166.0,93.0,89.5,12.5,17.5,0.0
58,139.0,189.0,99.5,115.0,32.5,29.5,0.0
59,104.0,151.0,85.5,76.0,24.5,21.5,0.0
60,99.0,120.0,89.0,94.0,8.0,19.0,0.0
61,79.0,116.0,78.0,86.0,32.0,22.0,0.0
62,95.0,129.0,76.0,84.0,16.0,30.0,0.0
63,99.0,137.0,87.0,91.0,14.0,13.0,0.0
64,94.0,151.0,82.0,102.0,24.0,28.0,1.0
65,76.0,103.0,78.0,81.0,15.0,21.0,4.5
66,100.5,162.5,98.0,112.0,21.0,36.5,2.0
67,108.0,162.0,94.0,110.0,42.5,27.0,0.0
68,99.0,140.5,100.0,110.5,21.0,34.0,0.0
69,98.5,137.5,96.5,106.0,24.0,36.0,3.0
70,88.0,138.5,93.0,88.0,28.5,31.5,2.0
71,82.5,115.5,84.0,101.0,21.0,33.5,3.0
72,81.0,133.5,80.5,88.5,24.5,30.0,0.0
73,86.5,118.5,81.0,80.0,13.0,24.5,0.0
74,68.5,106.0,84.5,116.5,17.5,24.5,1.5
75,51.5,94.5,75.0,67.5,22.5,25.0,0.0
76,54.5,81.0,57.5,59.5,14.5,28.5,0.5
77,38.0,72.0,62.0,69.0,27.0,16.0,2.0
78,42.0,57.0,55.0,54.0,5.0,26.0,0.0
79,31.0,45.0,42.0,51.0,25.0,14.0,0.0
80,48.0,49.0,51.0,46.0,6.0,10.0,0.0
81,33.0,49.0,47.0,40.0,3.0,11.0,1.0
82,36.0,30.0,29.0,33.0,4.0,11.0,0.0
83,18.0,27.0,23.0,24.0,1.0,3.0,0.0
84,26.0,31.0,42.0,24.0,3.0,9.0,0.0
85,19.0,28.0,44.0,26.0,4.0,5.0,0.0
86,20.0,28.0,48.0,26.0,2.0,2.0,0.0
87,21.0,24.0,29.0,15.0,0.0,6.0,0.0
88,42.0,44.0,27.0,23.0,4.0,2.0,0.0
89,10.0,15.0,15.0,10.0,1.0,4.0,0.0
90,14.0,26.0,14.0,11.0,1.0,0.0,0.0
91,7.0,15.0,12.0,10.0,0.0,2.0,0.0
92,11.0,11.0,16.0,12.0,1.0,3.0,0.0
93,4.0,6.0,10.0,14.0,3.0,1.0,0.0
94,3.0,6.0,4.0,10.0,0.0,1.0,0.0
95,1.0,10.0,8.0,12.0,1.0,0.0,0.0
