,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.5,6.5,2.5,2.75,3.5,2.0,4.25,2.75
1,3.0,2.5,2.5,2.75,2.5,4.75,7.25,4.75
2,4.75,5.0,3.0,2.75,2.0,2.25,6.0,4.0
3,3.25,3.0,2.0,1.75,1.5,2.25,3.5,2.5
4,3.5,3.0,2.0,1.0,2.0,2.0,3.5,3.0
5,1.0,2.25,1.0,1.5,1.0,0.75,2.5,1.5
6,1.75,2.5,1.5,1.75,1.25,0.25,1.5,0.75
7,0.5,1.0,0.75,1.0,1.5,0.5,0.75,0.75
8,1.25,1.5,0.25,1.75,1.75,0.75,1.0,0.0
9,1.5,2.0,0.75,1.25,1.25,0.0,2.0,0.0
10,3.0,1.25,0.5,1.25,1.0,1.0,1.25,0.5
11,1.5,1.0,0.5,1.5,0.75,2.25,2.25,1.5
12,1.75,0.75,0.5,0.5,1.0,1.5,1.25,0.25
13,2.0,1.5,1.0,2.0,2.5,0.25,1.5,0.75
14,4.0,1.25,0.5,1.75,1.75,0.75,1.0,0.5
15,1.75,1.25,0.5,2.25,1.5,0.75,1.0,0.5
16,3.0,2.25,1.5,1.25,0.75,0.25,1.5,1.0
17,3.75,2.25,2.25,1.5,0.75,1.25,2.0,0.5
18,4.75,4.5,2.75,2.5,3.0,1.0,3.5,1.25
19,5.25,12.5,10.0,3.75,2.5,3.0,5.0,2.25
20,10.75,18.75,24.5,7.75,6.25,13.5,12.5,8.0
21,16.75,31.25,60.75,5.25,4.0,31.5,25.75,12.5
22,27.5,36.25,70.25,21.75,11.5,29.25,36.0,15.25
23,40.25,37.75,56.5,46.5,27.25,16.75,32.0,20.75
24,30.0,31.25,51.75,36.0,38.0,19.75,22.0,21.5
25,43.0,45.5,62.0,26.25,39.25,20.75,25.5,26.0
26,54.75,51.75,90.75,18.0,15.5,33.25,36.5,34.5
27,71.25,65.25,92.5,22.25,24.0,32.5,38.75,47.0
28,68.25,55.25,95.75,30.25,29.75,38.0,44.0,53.0
29,81.0,74.75,83.75,28.0,49.5,43.75,47.0,51.75
30,114.5,84.0,93.25,29.75,48.75,48.5,55.5,64.0
31,113.25,98.25,87.25,27.0,41.25,62.25,57.0,78.0
32,96.25,70.0,95.75,26.75,38.0,51.5,52.75,49.25
33,73.75,71.75,85.25,31.25,47.0,41.25,49.0,60.0
34,74.25,56.25,70.75,26.5,44.25,45.5,47.25,51.25
35,59.75,56.0,49.5,27.5,48.25,40.0,42.5,42.0
36,54.75,43.5,39.5,23.25,35.25,39.5,45.0,44.25
37,60.5,44.0,36.5,27.75,36.75,24.5,42.75,33.5
38,64.25,47.75,32.0,33.5,46.5,29.25,49.0,45.5
39,60.25,53.0,34.25,22.75,35.0,28.75,46.5,44.0
40,43.75,33.5,23.25,21.0,27.25,24.5,48.0,32.25
41,65.0,45.25,27.25,30.0,33.25,31.25,64.75,42.0
42,53.25,43.5,24.75,30.25,53.25,31.25,67.5,45.0
43,65.5,52.75,29.25,32.5,48.75,36.0,60.0,47.75
44,60.0,49.25,27.5,34.25,30.0,33.25,63.75,41.5
45,65.0,50.0,25.5,26.0,31.5,35.0,62.0,45.0
46,61.5,48.25,30.0,33.75,42.0,34.75,68.25,56.25
47,57.75,44.5,23.25,32.5,38.25,36.75,67.0,48.5
48,58.5,53.5,26.25,31.75,33.5,39.0,71.25,50.25
49,56.5,53.0,29.75,31.0,24.0,34.25,70.5,50.75
50,55.5,53.25,31.75,31.5,31.75,35.75,64.75,52.5
51,68.0,46.75,30.75,35.25,36.5,35.25,77.75,56.25
52,70.75,59.0,40.0,32.25,45.5,35.0,81.75,58.0
53,61.0,57.0,43.0,27.75,45.75,41.25,70.75,52.0
54,66.0,51.25,63.25,31.75,35.25,46.75,79.25,56.5
55,66.5,67.25,59.0,35.25,44.75,43.75,69.0,53.0
56,61.75,56.5,33.5,50.25,71.5,34.0,73.0,53.25
57,67.75,59.0,24.5,62.5,77.5,33.5,67.5,50.0
58,73.25,68.0,25.25,67.0,90.0,34.0,65.25,51.5
59,76.0,74.0,26.25,56.0,69.75,39.0,71.5,53.0
60,75.5,70.0,30.75,57.5,68.0,39.25,78.25,62.75
61,86.5,79.5,24.75,76.0,75.5,33.75,81.0,61.25
62,90.25,78.0,24.25,62.5,83.75,34.25,80.5,63.75
63,89.25,78.75,28.75,68.0,86.0,41.75,87.0,67.75
64,95.5,87.5,27.0,66.5,79.25,39.0,89.5,78.0
65,94.5,101.25,30.25,65.0,72.75,47.25,88.5,72.0
66,97.5,98.75,32.75,68.5,86.5,45.0,84.5,69.75
67,95.75,85.0,33.5,67.25,92.5,39.5,82.75,66.0
68,80.5,78.5,28.5,61.75,62.5,46.5,85.75,68.5
69,88.0,84.25,32.75,59.5,62.5,42.25,87.75,67.0
70,75.25,66.25,25.5,57.0,57.5,45.5,77.75,63.75
71,72.0,65.75,25.0,65.5,68.25,35.0,74.5,59.0
72,65.5,55.5,33.5,56.0,49.25,37.5,69.5,54.0
73,57.0,49.25,34.75,57.5,38.5,39.0,65.25,55.5
