,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
2,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
20,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
22,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
23,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
24,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
25,4.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
26,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
27,6.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0
28,6.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
29,11.666666666666666,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0
30,11.0,6.0,0.0,2.0,0.0,0.0
31,10.0,8.666666666666666,0.0,2.3333333333333335,0.0,0.0
32,8.333333333333334,8.0,0.3333333333333333,1.0,0.0,0.0
33,5.666666666666667,4.666666666666667,0.0,0.3333333333333333,0.0,0.0
34,8.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
35,4.333333333333333,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0
36,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
37,7.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
38,7.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0
39,10.333333333333334,4.666666666666667,1.0,0.6666666666666666,0.0,0.0
40,7.0,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0
41,3.3333333333333335,3.6666666666666665,0.0,1.3333333333333333,0.0,0.0
42,5.0,7.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
43,5.0,4.333333333333333,0.0,0.0,0.0,0.0
44,4.666666666666667,4.0,0.0,1.0,0.0,0.0
45,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
46,3.0,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
47,10.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0
48,9.333333333333334,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
49,8.666666666666666,2.3333333333333335,1.0,0.0,0.0,0.0
50,9.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0
51,8.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0
52,5.0,3.0,0.6666666666666666,0.0,0.0,0.0
53,8.0,6.0,0.5,0.0,0.0,0.0
54,5.5,3.0,0.0,0.5,0.0,0.0
55,2.0,3.5,0.0,0.0,0.0,0.0
56,6.5,4.5,0.0,0.0,0.0,0.0
57,6.0,4.666666666666667,0.3333333333333333,1.0,0.0,0.0
58,11.0,4.333333333333333,3.0,3.6666666666666665,0.0,0.0
59,6.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0
60,5.333333333333333,6.666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0
61,8.333333333333334,7.0,1.0,3.0,0.0,0.0
62,7.0,9.0,0.6666666666666666,1.0,0.0,0.0
63,8.0,10.333333333333334,1.0,0.6666666666666666,0.0,0.0
64,9.333333333333334,21.666666666666668,2.0,0.6666666666666666,0.0,0.0
65,8.0,15.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
66,12.333333333333334,17.333333333333332,4.333333333333333,1.3333333333333333,0.0,0.0
67,9.666666666666666,13.0,1.6666666666666667,2.6666666666666665,0.0,0.0
68,14.333333333333334,11.0,2.6666666666666665,2.0,0.0,0.0
69,9.333333333333334,11.0,5.0,0.3333333333333333,0.0,0.0
70,12.333333333333334,11.0,1.6666666666666667,2.6666666666666665,0.0,0.0
71,10.333333333333334,9.666666666666666,0.0,1.6666666666666667,0.0,0.0
72,7.666666666666667,9.666666666666666,2.6666666666666665,0.0,0.0,0.0
73,7.666666666666667,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0
74,8.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.0
75,6.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0
76,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0
77,4.0,2.6666666666666665,1.0,0.0,0.0,0.0
78,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
79,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
80,3.0,1.0,0.0,0.0,0.0,0.0
81,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
82,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
83,0.0,1.0,0.0,0.0,0.0,0.0
84,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
85,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
86,5.0,1.0,0.0,0.0,0.0,0.0
87,1.5,3.5,0.0,0.0,0.0,0.0
88,1.0,1.0,0.0,0.0,0.0,0.0
89,2.5,1.5,0.0,0.0,0.0,0.0
90,2.0,1.0,0.0,0.0,0.0,0.0
91,1.5,1.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.5,0.0,0.0,0.0,0.0
94,0.0,0.5,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0
