,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.75,4.75,3.25,3.0,2.75,5.5,10.5,4.75
1,4.0,4.0,2.0,3.0,4.0,6.75,9.25,5.0
2,4.75,3.5,0.5,3.25,3.5,4.75,6.5,4.75
3,5.5,5.0,2.0,2.0,2.0,4.75,7.25,4.25
4,3.0,6.25,1.75,2.75,2.0,4.75,4.25,2.0
5,5.0,4.5,1.25,3.25,2.75,6.0,6.75,3.25
6,3.25,6.25,4.0,2.0,1.5,2.5,4.25,1.0
7,4.0,6.5,5.25,3.0,2.25,3.5,5.25,2.75
8,7.0,6.75,3.75,2.25,2.25,3.5,2.75,2.5
9,6.5,7.25,3.25,2.25,2.5,2.75,5.25,2.75
10,5.25,3.5,1.75,3.25,2.75,5.5,4.25,1.5
11,4.25,4.0,1.75,4.25,4.25,7.25,7.25,3.75
12,5.25,3.75,0.75,2.5,1.5,4.0,5.25,4.25
13,2.5,4.0,0.25,2.25,1.5,3.5,5.5,5.0
14,3.25,3.5,1.0,3.75,4.0,6.75,5.25,1.5
15,6.0,3.0,2.0,2.75,2.75,4.25,6.5,2.75
16,6.5,5.5,2.25,3.0,2.0,4.5,4.75,1.5
17,12.0,7.25,4.25,5.0,3.75,8.75,11.25,4.25
18,16.5,8.5,3.75,7.75,6.5,10.5,9.5,3.75
19,19.0,11.75,9.75,9.75,7.0,14.0,15.75,11.0
20,21.25,14.25,11.75,7.75,7.75,15.0,22.75,9.25
21,23.0,20.75,20.5,17.25,14.5,26.0,27.75,15.0
22,37.25,30.0,32.75,20.5,15.0,40.5,34.0,17.75
23,63.0,54.0,46.75,49.75,34.0,76.75,50.5,24.25
24,44.5,37.0,35.75,48.0,40.25,77.25,44.0,30.75
25,41.5,35.5,35.0,62.25,35.25,86.5,53.0,43.75
26,60.75,68.5,46.75,89.0,64.75,149.0,70.0,57.5
27,69.0,70.0,48.0,114.75,102.25,188.75,76.25,80.0
28,55.75,62.0,50.5,111.75,90.0,164.75,89.75,107.0
29,67.25,64.5,57.25,90.25,97.25,181.5,86.25,104.5
30,51.5,59.5,34.5,73.0,85.5,145.75,68.0,76.25
31,70.5,78.0,38.25,97.5,120.25,181.5,81.25,79.5
32,68.75,83.25,37.5,68.75,87.0,144.5,63.0,69.0
33,59.0,72.0,27.75,54.5,75.75,130.5,69.0,69.5
34,64.75,76.75,32.0,54.75,77.75,136.25,65.0,63.75
35,68.25,75.0,28.0,45.75,65.0,119.25,60.0,56.5
36,59.5,62.25,28.5,36.5,53.75,97.75,59.25,55.5
37,52.75,67.0,29.75,34.0,46.75,91.75,66.25,54.0
38,59.0,65.0,22.5,34.25,42.5,87.25,56.5,59.0
39,65.0,62.5,24.5,33.5,49.5,96.25,68.5,62.75
40,61.5,62.0,26.75,31.75,40.75,77.5,64.0,62.25
41,60.0,62.75,26.25,28.0,41.25,80.5,64.75,64.5
42,63.25,63.0,26.5,41.75,48.25,96.5,70.75,63.0
43,60.5,67.0,24.5,60.5,46.0,90.25,66.0,69.75
44,67.5,61.0,25.25,38.5,42.25,73.5,67.25,68.25
45,67.75,66.25,25.5,40.0,47.0,82.5,63.0,70.0
46,70.25,69.5,22.25,43.75,44.0,87.25,72.5,68.75
47,59.25,63.25,27.75,64.25,48.0,84.25,61.25,65.25
48,66.0,65.5,28.0,51.75,49.75,90.5,65.0,77.75
49,63.5,66.75,32.75,60.25,39.0,80.0,70.5,71.5
50,66.0,69.25,32.75,64.75,50.75,84.0,69.25,74.25
51,65.5,72.5,28.0,69.25,49.0,87.0,68.5,77.25
52,70.75,72.5,33.75,66.0,46.0,89.75,73.5,70.0
53,73.0,72.75,30.25,53.75,43.5,80.75,69.25,74.0
54,63.75,68.25,37.5,83.0,49.0,101.0,75.25,73.0
55,62.75,70.5,37.75,48.5,49.5,84.75,67.5,65.75
56,54.5,56.0,22.75,59.25,37.75,70.0,50.0,48.25
57,79.25,80.5,40.25,71.0,49.5,104.75,67.25,72.75
58,75.25,79.75,29.5,51.25,48.75,106.0,81.25,81.25
59,71.0,83.75,35.75,53.25,48.5,95.25,72.25,84.0
60,75.5,75.75,39.5,43.25,48.0,97.0,76.25,83.25
61,74.5,78.75,43.75,55.25,60.5,101.75,68.75,87.0
62,88.25,94.25,38.75,39.75,53.0,102.5,74.5,90.0
63,79.0,89.75,44.75,37.25,47.0,108.0,72.5,96.0
64,79.75,91.5,51.25,37.25,49.25,106.0,73.75,92.75
65,93.0,92.0,64.0,38.5,49.75,105.5,74.25,93.5
66,90.5,100.5,66.0,37.5,46.0,109.75,83.75,101.0
67,83.75,101.0,61.5,39.75,46.25,113.25,75.0,93.75
68,81.25,95.25,55.5,41.25,41.75,106.75,84.0,104.75
69,77.75,87.5,54.25,38.75,39.75,100.5,83.0,101.75
70,67.25,80.5,47.5,40.75,40.5,97.5,74.75,93.0
71,58.75,70.5,45.5,42.25,35.5,86.25,74.0,87.75
72,61.75,75.75,41.25,39.25,28.0,77.5,76.5,87.0
73,55.25,53.25,45.25,45.0,29.0,74.5,70.75,77.25
74,43.75,52.5,29.5,31.5,33.0,63.25,62.25,75.75
75,41.5,44.5,27.25,22.0,31.75,58.0,61.25,62.0
76,38.0,47.75,26.5,21.5,19.75,53.25,57.5,60.0
77,35.25,43.0,21.5,22.0,21.0,41.5,48.0,51.0
78,24.5,24.5,17.25,37.0,18.75,39.75,41.0,34.75
79,23.25,27.75,16.75,31.5,20.5,41.5,43.25,38.5
80,26.5,26.25,19.0,17.0,15.25,35.5,39.75,33.75
81,23.75,25.5,15.0,14.5,13.25,33.25,32.5,34.5
82,19.25,25.25,13.5,30.25,10.25,28.25,27.25,17.5
83,22.0,22.25,11.5,10.25,10.25,22.0,33.5,23.75
84,24.25,25.75,15.5,10.25,10.0,22.75,24.75,17.25
85,20.75,22.5,12.75,8.25,6.75,19.25,26.75,21.75
86,18.0,23.75,14.25,17.5,10.5,21.75,19.25,19.0
87,17.25,19.5,11.5,9.5,9.0,20.25,24.5,14.75
88,17.0,17.0,9.25,10.0,9.0,21.5,19.5,16.25
89,22.5,21.5,12.0,8.25,5.75,17.75,18.5,17.5
90,15.5,19.0,10.0,7.0,5.75,15.5,18.25,13.0
91,10.0,12.5,9.0,5.25,4.0,11.5,15.5,8.75
92,10.75,12.5,4.75,4.25,6.0,10.25,17.75,9.25
93,8.75,12.0,6.5,5.25,5.5,12.0,19.75,10.0
94,8.0,9.0,5.0,2.25,4.0,8.25,11.0,7.25
95,8.333333333333334,4.666666666666667,1.3333333333333333,3.0,3.0,6.0,11.333333333333334,5.0
