,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.75,12.25,11.25,12.0,6.0,3.0,1.75,6.25,0.0,2.75,3.5
1,12.25,17.75,10.25,17.75,7.5,3.0,2.75,4.5,0.0,2.25,1.0
2,14.25,17.25,13.5,12.5,6.25,1.25,0.0,5.5,0.0,3.0,1.0
3,10.75,14.5,9.25,12.5,7.75,2.0,0.25,2.25,0.0,1.75,1.5
4,11.25,12.5,8.5,12.0,8.0,2.5,2.75,1.5,0.0,1.5,1.5
5,8.0,10.0,7.25,4.5,2.75,1.25,1.75,1.75,0.0,1.0,0.5
6,11.25,12.75,9.25,6.25,5.75,1.5,0.5,1.25,0.0,1.25,0.5
7,8.75,11.25,5.75,6.25,2.5,1.0,0.5,2.25,0.0,0.75,0.75
8,11.25,12.5,7.25,5.25,2.0,1.25,1.25,1.25,0.0,0.5,0.75
9,10.75,13.5,5.75,3.5,2.0,1.75,1.25,1.25,0.0,0.25,0.5
10,7.333333333333333,7.666666666666667,6.666666666666667,5.0,3.6666666666666665,3.3333333333333335,0.3333333333333333,2.0,0.0,0.6666666666666666,0.0
11,6.5,8.5,5.75,6.5,3.5,2.25,0.0,1.0,0.0,2.0,0.5
12,6.25,7.25,5.5,6.25,2.75,1.5,1.0,1.0,0.0,0.75,0.75
13,6.0,8.0,4.0,5.0,3.5,1.0,0.5,1.5,0.0,1.5,1.25
14,9.75,11.25,4.5,4.0,2.0,2.0,0.75,0.0,0.0,0.75,0.75
15,6.5,10.0,4.25,4.5,2.75,2.75,1.75,0.75,0.0,0.5,0.5
16,10.25,12.75,8.75,5.25,3.25,1.0,0.0,0.5,0.0,0.5,0.0
17,16.25,18.0,10.75,7.0,5.0,2.25,0.0,3.0,0.0,0.75,0.75
18,14.25,15.5,10.25,8.5,6.0,2.5,0.75,5.0,0.0,3.5,1.75
19,24.5,26.0,15.0,8.25,8.0,2.0,1.25,5.25,0.0,3.0,2.5
20,40.5,43.0,34.0,13.5,12.0,9.0,1.5,7.75,0.0,6.25,9.5
21,53.75,59.25,48.75,17.75,15.25,10.75,3.5,8.75,0.0,11.75,15.75
22,71.75,80.0,63.5,25.25,20.5,13.75,7.75,18.0,0.0,11.5,19.0
23,64.0,79.25,61.5,30.5,28.0,14.75,13.25,17.25,0.0,15.0,18.0
24,66.5,85.5,60.0,43.5,26.5,9.5,5.25,23.5,0.0,12.25,16.25
25,91.5,111.25,76.25,47.75,34.25,19.0,13.5,21.25,0.0,21.25,25.5
26,123.0,138.75,97.5,60.0,41.0,26.0,12.25,20.75,0.0,24.25,33.0
27,106.25,128.75,93.5,73.0,52.75,26.0,18.25,26.0,0.0,22.25,31.25
28,105.75,129.75,101.75,85.5,59.0,29.25,21.0,19.75,0.0,23.75,34.5
29,121.25,143.5,108.75,100.5,73.0,35.75,27.5,29.25,0.0,31.75,47.25
30,118.0,142.5,118.75,100.5,78.75,30.0,22.75,29.0,0.0,30.25,45.0
31,117.0,151.75,112.0,119.25,79.25,34.75,21.25,43.0,0.0,30.75,40.0
32,106.25,130.0,101.25,92.75,64.75,30.75,18.25,30.25,0.0,22.0,38.0
33,103.0,127.75,92.5,90.25,66.75,30.25,19.0,33.0,0.0,27.0,35.25
34,111.5,141.25,104.75,95.0,68.5,28.5,29.25,32.5,0.0,25.5,33.75
35,120.25,148.25,108.0,97.25,79.25,32.0,24.75,39.5,0.0,24.5,32.25
36,107.0,132.0,100.33333333333333,82.66666666666667,61.666666666666664,38.333333333333336,25.333333333333332,34.0,0.0,30.0,34.333333333333336
37,120.75,145.0,101.25,105.5,74.25,34.5,35.5,38.0,0.0,26.75,29.75
38,121.75,152.75,115.0,102.0,80.0,27.5,21.75,45.0,0.0,28.25,37.0
39,124.75,156.25,122.25,112.75,85.0,30.0,28.5,48.5,0.0,29.0,34.75
40,133.33333333333334,172.0,127.0,103.66666666666667,89.0,28.0,15.333333333333334,47.0,0.0,28.666666666666668,29.333333333333332
41,120.25,157.0,121.0,107.25,86.75,27.25,21.5,47.5,0.0,28.25,35.0
42,124.25,162.5,122.0,110.25,92.0,33.25,32.0,44.75,0.0,28.75,34.25
43,127.25,173.75,127.5,112.5,98.5,35.75,33.0,52.5,0.0,29.75,37.25
44,134.5,173.0,122.5,136.5,104.25,31.5,17.75,50.75,0.0,24.5,32.0
45,131.0,177.33333333333334,130.33333333333334,117.66666666666667,96.66666666666667,28.333333333333332,30.666666666666668,63.0,0.0,29.666666666666668,27.0
46,111.0,155.0,115.33333333333333,116.66666666666667,88.0,21.666666666666668,13.666666666666666,51.333333333333336,0.0,27.0,31.0
47,125.5,177.0,131.0,132.5,110.0,31.0,28.0,49.25,0.0,29.0,27.0
48,123.5,171.5,123.75,150.25,125.0,26.0,17.25,62.25,0.0,32.25,32.25
49,130.25,180.5,134.25,145.25,117.0,31.5,19.25,66.5,0.0,27.5,28.75
50,127.0,180.25,132.0,134.0,114.75,27.0,31.0,60.0,0.0,27.0,35.0
51,133.66666666666666,171.0,139.0,136.33333333333334,114.33333333333333,30.0,26.333333333333332,63.666666666666664,0.0,36.0,41.333333333333336
52,134.25,182.75,137.25,127.5,113.5,26.75,18.5,56.75,0.0,30.75,37.25
53,130.75,185.75,136.25,136.25,120.25,35.25,32.0,77.0,0.0,32.75,37.75
54,135.0,180.75,135.5,144.0,112.5,39.75,19.75,62.25,0.0,31.75,41.75
55,124.0,167.0,137.25,141.75,125.5,35.75,20.0,71.25,0.0,31.0,39.75
56,128.33333333333334,181.0,124.0,150.33333333333334,127.66666666666667,27.666666666666668,25.0,73.66666666666667,0.0,31.666666666666668,37.0
57,124.75,171.75,129.5,150.0,125.75,36.25,28.0,79.25,0.0,34.5,40.5
58,118.0,163.33333333333334,123.0,145.66666666666666,127.33333333333333,34.666666666666664,23.666666666666668,69.0,0.0,27.333333333333332,39.0
59,133.75,185.0,134.25,150.0,136.75,40.25,19.5,72.25,0.0,35.75,38.75
60,128.5,179.0,125.0,152.25,120.25,30.5,19.5,75.25,0.0,28.0,30.75
