,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0
1,0.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0
2,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0
3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0
8,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.5,0.5,0.25,0.0,0.0,0.0
11,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0
15,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,1.5,1.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,1.5,1.25,1.75,0.5,0.0,0.0,0.0,0.0
19,1.75,4.25,1.25,1.75,0.75,0.0,0.0,0.0
20,3.75,11.5,15.5,4.5,0.5,0.0,0.0,0.0
21,10.25,25.25,26.0,10.5,3.0,0.0,0.0,0.0
22,11.25,27.0,31.5,8.5,4.5,0.0,0.75,0.0
23,11.5,42.5,47.5,7.25,9.0,0.0,0.0,0.0
24,10.5,29.0,43.25,3.75,9.25,0.0,0.0,0.0
25,8.5,39.5,61.0,8.25,7.25,0.0,0.0,0.0
26,23.25,85.75,132.75,9.5,11.0,0.0,0.0,0.0
27,18.75,85.5,126.75,10.5,9.75,1.0,0.5,2.0
28,9.5,49.75,81.75,13.0,7.75,0.0,0.0,1.0
29,16.0,58.25,87.25,15.5,10.0,0.25,0.0,0.0
30,18.75,69.75,101.5,14.75,13.0,0.0,0.5,0.75
31,17.25,52.75,98.25,14.75,11.5,0.0,0.25,0.0
32,18.0,63.25,100.25,14.75,12.0,0.0,0.75,1.5
33,16.75,63.75,100.25,16.75,12.75,0.0,1.0,0.0
34,18.25,38.0,51.5,18.0,15.25,0.0,10.0,0.0
35,15.5,33.25,35.25,9.25,13.0,0.0,0.5,0.0
36,13.75,26.75,26.5,16.25,12.0,0.0,0.0,0.0
37,12.75,20.75,19.5,9.0,11.5,0.0,0.0,0.25
