,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,18.444444444444443,5.666666666666667,6.888888888888889,2.6666666666666665,32.77777777777778,10.666666666666666,20.11111111111111,14.222222222222221,7.111111111111111,21.333333333333332,14.222222222222221,7.111111111111111,21.333333333333332,0.0
1,25.11111111111111,8.666666666666666,8.11111111111111,2.4444444444444446,44.44444444444444,14.777777777777779,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,23.555555555555557,8.222222222222221,7.333333333333333,2.5555555555555554,40.0,12.555555555555555,19.22222222222222,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
3,19.0,6.222222222222222,5.666666666666667,2.2222222222222223,38.44444444444444,10.555555555555555,18.77777777777778,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
4,18.0,8.0,8.444444444444445,1.7777777777777777,35.22222222222222,10.11111111111111,16.666666666666668,24.0,12.0,35.666666666666664,24.0,12.0,35.666666666666664,0.0
5,16.22222222222222,5.222222222222222,5.111111111111111,1.4444444444444444,34.0,13.333333333333334,16.11111111111111,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,12.555555555555555,5.333333333333333,4.666666666666667,1.2222222222222223,31.444444444444443,10.444444444444445,16.666666666666668,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,12.666666666666666,6.333333333333333,6.0,1.2222222222222223,29.11111111111111,10.444444444444445,10.777777777777779,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,11.777777777777779,5.444444444444445,5.0,1.0,27.0,8.0,10.666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,11.222222222222221,5.555555555555555,3.5555555555555554,1.0,21.444444444444443,5.888888888888889,9.11111111111111,24.88888888888889,12.444444444444445,37.44444444444444,24.88888888888889,12.444444444444445,37.44444444444444,0.0
10,7.777777777777778,4.444444444444445,4.222222222222222,0.4444444444444444,19.555555555555557,5.444444444444445,7.222222222222222,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
11,7.444444444444445,4.0,4.222222222222222,0.8888888888888888,17.11111111111111,5.666666666666667,7.444444444444445,24.88888888888889,12.444444444444445,37.333333333333336,24.88888888888889,12.444444444444445,37.333333333333336,0.0
12,6.555555555555555,5.444444444444445,4.111111111111111,0.7777777777777778,17.0,4.222222222222222,8.333333333333334,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,9.222222222222221,4.777777777777778,3.6666666666666665,0.6666666666666666,16.77777777777778,5.666666666666667,6.222222222222222,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,6.666666666666667,3.7777777777777777,2.888888888888889,0.4444444444444444,12.333333333333334,4.111111111111111,6.111111111111111,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,6.222222222222222,4.777777777777778,3.5555555555555554,0.8888888888888888,13.88888888888889,3.5555555555555554,6.333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.333333333333333,3.5555555555555554,2.3333333333333335,0.5555555555555556,14.444444444444445,3.4444444444444446,5.0,24.88888888888889,12.444444444444445,37.333333333333336,24.88888888888889,12.444444444444445,37.333333333333336,0.0
17,6.111111111111111,5.111111111111111,3.0,0.4444444444444444,13.666666666666666,3.3333333333333335,4.888888888888889,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.111111111111111,4.555555555555555,3.4444444444444446,0.7777777777777778,11.777777777777779,3.888888888888889,3.3333333333333335,24.88888888888889,12.444444444444445,37.333333333333336,24.88888888888889,12.444444444444445,37.333333333333336,0.0
19,7.0,6.888888888888889,4.888888888888889,0.5555555555555556,13.222222222222221,3.6666666666666665,3.111111111111111,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
20,6.666666666666667,5.777777777777778,7.888888888888889,2.3333333333333335,20.11111111111111,5.0,5.555555555555555,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
21,8.333333333333334,9.11111111111111,7.888888888888889,3.888888888888889,20.333333333333332,4.888888888888889,6.555555555555555,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
22,14.555555555555555,11.222222222222221,12.222222222222221,10.555555555555555,22.22222222222222,4.666666666666667,5.111111111111111,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
23,16.22222222222222,7.222222222222222,9.222222222222221,4.555555555555555,32.333333333333336,7.777777777777778,16.0,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
24,12.777777777777779,8.11111111111111,5.333333333333333,1.8888888888888888,44.22222222222222,9.88888888888889,21.555555555555557,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
25,11.333333333333334,5.111111111111111,7.111111111111111,4.222222222222222,43.666666666666664,12.444444444444445,14.444444444444445,19.88888888888889,10.0,29.77777777777778,19.88888888888889,10.0,29.77777777777778,0.0
26,14.333333333333334,9.555555555555555,9.777777777777779,4.555555555555555,32.333333333333336,11.444444444444445,8.777777777777779,20.0,10.0,30.11111111111111,20.0,10.0,30.0,0.0
27,15.444444444444445,10.777777777777779,9.666666666666666,4.888888888888889,31.22222222222222,9.11111111111111,11.555555555555555,20.0,10.0,29.88888888888889,20.0,10.0,30.0,0.0
28,16.666666666666668,12.11111111111111,9.88888888888889,4.444444444444445,28.88888888888889,10.333333333333334,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
