;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;10.04;0.0;5.7700000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.94;0.0;6.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.75;0.0;5.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.1;0.0;5.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.71;0.0;3.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.98;0.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.0;0.0;4.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.6;0.0;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.82;0.0;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.62;0.0;1.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.03;0.0;2.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.45;0.0;2.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.16;0.0;2.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.2;0.0;5.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.17;0.0;4.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.45;0.0;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.27;0.0;7.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.73;0.0;8.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.75;0.0;15.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.54;0.0;26.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.1;0.0;60.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.87;0.0;109.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;13.52;0.0;147.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;30.6;0.0;138.36;0.0;0.15;0.0;0.0;0.0;0.0;0.08;0.0;0.0
24;44.02;0.0;154.93;0.0;1.78;0.1;0.0;0.0;0.0;0.22;0.0;0.0
25;41.9;0.0;203.98;0.0;4.44;0.41;0.0;0.0;0.0;1.73;0.35;0.0
26;41.12;0.0;227.95;0.0;6.67;1.29;0.0;0.0;0.0;1.44;0.32;0.0
27;47.03;0.0;222.44;0.0;5.72;1.18;0.0;0.0;0.0;1.91;0.0;0.0
28;48.42;0.0;195.07999999999998;0.0;6.78;0.74;0.0;0.0;0.0;0.7999999999999999;0.0;0.0
29;56.42;0.0;149.77;0.0;9.83;1.29;0.0;0.0;0.0;5.29;2.0;0.0
30;61.7;0.0;121.57;0.0;9.62;4.12;0.0;0.0;0.0;4.45;3.55;0.0
31;80.32000000000001;0.0;140.18;0.0;9.46;1.56;0.0;0.0;0.0;2.24;2.69;0.0
32;69.75;0.0;153.88;0.0;7.97;0.83;0.0;0.0;0.0;1.66;0.18;0.0
33;62.56;0.0;165.79;0.0;6.37;1.69;0.0;0.0;0.0;1.9;0.5;0.0
34;63.94;0.0;173.76;0.0;7.5600000000000005;0.55;0.0;0.0;0.0;1.96;0.18;0.0
35;59.6;0.0;141.48;0.0;4.89;0.5499999999999999;0.0;0.0;0.0;1.73;0.38;0.0
36;63.22;0.0;135.34;0.0;3.68;0.5700000000000001;0.0;0.0;0.0;1.7;0.16999999999999998;0.0
37;64.42;0.0;132.93;0.0;3.59;0.97;0.0;0.0;0.0;2.3;0.14;0.0
38;68.59;0.0;145.96;0.0;4.89;0.6;0.0;0.0;0.0;1.6199999999999999;0.64;0.0
39;76.92;0.0;130.18;0.0;4.3;0.76;0.0;0.0;0.0;2.04;0.49;0.0
40;80.88;0.0;119.32000000000001;0.0;3.05;0.92;0.0;0.0;0.0;2.2;0.14;0.0
41;84.89;0.0;110.2;0.0;2.9;1.14;0.0;0.0;0.0;1.58;0.24;0.0
42;84.17;0.0;108.31;0.0;3.09;1.12;0.0;0.0;0.0;2.0;0.33;0.0
43;92.28;0.0;112.8;0.0;2.8;1.66;0.0;0.0;0.0;1.97;0.29;0.0
44;97.74;0.0;109.29;0.0;2.5;1.94;0.0;0.0;0.0;2.1;0.04;0.0
45;107.02;0.0;108.07;0.0;3.46;1.79;0.0;0.0;0.0;2.92;0.65;0.0
46;119.98;0.0;109.0;0.0;2.52;2.29;0.0;0.0;0.0;2.72;0.48;0.0
47;119.06;0.0;106.87;0.0;2.31;3.44;0.0;0.0;0.0;2.33;0.29;0.0
48;126.95;0.0;101.05;0.0;2.15;3.45;0.0;0.0;0.0;2.4299999999999997;1.6800000000000002;0.0
49;126.12;0.0;93.27;0.0;3.68;3.28;0.0;0.0;0.0;3.84;0.74;0.0
50;135.44;0.0;115.63;0.0;2.96;3.66;0.0;0.0;0.0;2.94;0.47;0.0
51;137.29;0.0;118.58;0.0;3.82;4.25;0.0;0.0;0.0;3.1;0.68;0.0
52;146.95;0.0;126.69;0.0;5.88;4.4;0.0;0.0;0.0;5.34;6.33;0.0
53;149.36;0.0;143.94;0.0;3.63;4.15;0.0;0.0;0.0;4.86;2.08;0.0
54;133.05;0.0;150.19;0.0;3.76;3.22;0.0;0.0;0.0;4.73;1.24;0.0
55;142.87;0.0;141.64000000000001;0.0;4.63;5.09;0.0;0.0;0.0;3.57;2.83;0.0
56;141.39;0.0;115.27;0.0;2.91;3.64;0.0;0.0;0.0;4.18;2.55;0.0
57;168.99;0.0;118.84;0.0;3.6;4.55;0.0;0.0;0.0;3.73;1.12;0.0
58;191.27;0.0;124.0;0.0;3.51;4.8;0.0;0.0;0.0;4.86;1.11;0.0
59;183.93;0.0;125.72;0.0;4.07;4.52;0.0;0.0;0.0;4.4;2.2;0.0
60;193.77;0.0;120.38;0.0;2.38;5.35;0.0;0.0;0.0;3.94;1.23;0.0
61;199.67;0.0;116.92999999999999;0.0;2.94;6.0;0.0;0.0;0.0;5.13;1.27;0.0
62;195.48;0.0;124.52;0.0;2.35;5.34;0.0;0.0;0.0;5.5;2.52;0.0
63;190.62;0.0;111.95;0.0;3.27;4.86;0.0;0.0;0.0;5.24;2.0300000000000002;0.0
64;198.2;0.0;112.86;0.0;3.43;5.54;0.0;0.0;0.0;5.52;2.34;0.0
65;209.16;0.0;116.66;0.0;2.3966666666666665;7.723333333333333;0.0;0.0;0.0;5.3133333333333335;2.63;0.0
66;213.09;0.0;128.58;0.0;2.3466666666666667;7.133333333333334;0.0;0.0;0.0;5.576666666666666;2.5533333333333332;0.0
