,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.3333333333333333,3.0,3.0,1.6666666666666667,1.0,0.0,1.0,1.3333333333333333,0.0,0.0
1,5.666666666666667,6.0,2.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
2,3.0,4.333333333333333,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
3,4.0,4.333333333333333,3.3333333333333335,2.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
4,1.6666666666666667,2.3333333333333335,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
6,1.6666666666666667,2.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
7,2.3333333333333335,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
8,3.0,3.6666666666666665,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
9,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
10,2.0,4.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
11,1.6666666666666667,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0
12,3.3333333333333335,3.6666666666666665,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
13,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
14,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
15,3.3333333333333335,4.666666666666667,3.3333333333333335,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
16,2.0,3.6666666666666665,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
17,3.6666666666666665,3.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,4.666666666666667,6.0,3.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
19,8.0,4.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0
20,13.333333333333334,7.666666666666667,16.333333333333332,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
21,33.666666666666664,10.0,41.333333333333336,3.0,0.3333333333333333,1.0,1.6666666666666667,2.0,0.0,0.0
22,62.0,15.0,54.333333333333336,3.0,4.0,2.3333333333333335,2.6666666666666665,7.0,0.0,0.0
23,60.333333333333336,15.0,47.333333333333336,2.6666666666666665,3.6666666666666665,2.6666666666666665,17.333333333333332,12.666666666666666,0.0,0.0
24,46.0,29.333333333333332,50.0,5.666666666666667,12.0,1.0,20.666666666666668,18.333333333333332,0.0,0.0
25,40.0,27.0,54.333333333333336,4.333333333333333,5.333333333333333,2.0,9.666666666666666,8.0,0.3333333333333333,0.3333333333333333
26,47.666666666666664,29.0,94.0,6.333333333333333,0.3333333333333333,1.0,4.333333333333333,4.333333333333333,0.0,0.0
27,57.0,28.666666666666668,89.0,3.0,0.3333333333333333,0.0,3.3333333333333335,4.0,0.0,0.0
28,50.666666666666664,23.333333333333332,66.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,6.333333333333333,3.3333333333333335,0.0,0.0
29,46.333333333333336,31.0,73.0,5.0,3.6666666666666665,3.0,5.666666666666667,5.0,0.0,0.0
30,53.333333333333336,32.0,79.33333333333333,6.0,3.6666666666666665,4.666666666666667,7.0,4.666666666666667,1.0,1.3333333333333333
