,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,15.875,0.875,3.25,2.125,20.5,1.625,7.0,4.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
1,21.625,1.125,5.5,3.125,26.375,3.0,7.25,6.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2,19.0,1.375,4.125,4.375,19.5,3.0,8.5,8.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0
3,15.875,1.5,3.375,5.25,16.875,1.875,7.25,8.25,0.0,0.5,0.375,0.125,0.0,0.0,0.0
4,17.25,1.0,4.375,3.25,16.75,2.125,6.25,6.5,0.0,0.375,0.0,0.25,0.0,0.0,0.0
5,11.375,1.25,3.625,2.75,15.625,1.125,5.375,6.125,0.0,0.5,0.375,0.0,0.0,0.0,0.0
6,11.375,1.125,4.75,1.625,12.5,1.625,4.5,6.375,0.0,0.25,0.125,0.125,0.0,0.0,0.0
7,12.25,0.5,5.0,1.625,9.125,1.125,3.25,5.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
8,9.375,0.375,3.625,2.0,10.125,1.5,3.625,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.625,0.625,4.125,2.25,8.375,1.75,3.25,5.75,0.0,0.125,0.125,0.125,0.0,0.75,0.0
10,7.625,1.0,1.625,1.375,7.75,2.0,2.875,3.875,0.0,0.625,0.125,0.75,0.0,0.0,0.0
11,6.125,1.0,3.25,0.875,7.375,1.875,2.625,3.875,0.0,0.125,0.0,0.125,0.0,0.0,0.0
12,7.25,0.625,2.875,1.5,7.75,0.75,3.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,0.75,1.25,1.625,5.25,1.0,2.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,0.375,1.875,2.5,4.75,0.375,0.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.75,3.5,1.0,4.375,0.5,2.125,3.5,0.0,0.125,0.0,0.125,0.0,0.0,0.0
16,3.875,0.375,2.75,1.125,4.5,1.0,2.375,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.625,0.5,3.625,1.5,5.25,1.125,2.625,4.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,4.0,0.25,3.375,0.75,3.0,0.125,3.25,2.75,0.0,1.125,0.0,0.0,0.0,0.0,0.0
19,6.625,0.75,3.875,1.125,4.25,1.125,1.875,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,0.125,2.75,1.125,3.75,0.375,1.75,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.875,1.0,3.375,1.375,6.625,0.375,4.25,3.25,0.0,0.125,0.125,0.0,0.0,0.0,0.0
22,21.5,0.75,8.625,2.75,6.875,1.125,8.5,5.5,0.0,0.375,0.25,0.0,0.0,1.125,0.0
23,27.25,2.0,11.5,4.125,8.0,1.875,9.5,7.375,0.0,0.375,0.125,0.0,0.0,0.0,0.0
24,21.0,0.25,7.875,4.0,11.0,1.875,7.5,6.75,0.0,0.0,0.125,0.0,0.0,0.125,0.0
25,23.375,1.75,6.75,2.75,12.0,2.75,8.625,6.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
26,23.0,1.5,6.25,2.25,11.875,1.0,13.375,7.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
27,25.375,0.75,7.0,2.625,9.375,1.375,16.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.5,1.25,4.625,3.25,12.25,3.5,13.25,6.625,0.0,0.25,0.25,0.0,0.0,0.25,0.0
29,25.25,2.125,8.0,7.375,16.0,1.625,16.125,12.75,0.0,0.0,0.125,0.0,0.0,0.0,0.125
30,34.875,2.75,10.0,7.625,17.625,3.0,16.625,15.75,0.0,0.0,0.375,0.0,0.0,0.75,0.0
31,37.25,2.375,13.75,10.25,19.375,3.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,36.125,3.0,12.875,5.375,23.25,3.0,17.0,14.875,0.0,0.125,0.875,0.125,0.0,0.0,0.0
33,43.25,1.75,13.875,6.875,25.875,3.625,18.75,13.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
34,53.625,4.25,14.75,8.625,32.0,5.0,24.0,15.875,0.0,0.125,0.25,0.0,0.0,0.0,0.0
35,57.375,3.375,16.875,14.125,36.25,5.625,25.375,18.5,0.0,0.125,0.125,0.0,0.0,0.0,0.0
36,69.375,3.25,20.75,12.75,38.375,6.375,30.75,20.375,0.0,0.125,0.375,0.0,0.0,0.0,0.0
37,75.75,4.375,18.375,11.875,45.375,6.25,27.0,18.375,0.0,0.0,0.25,0.0,0.0,2.5,0.0
38,88.0,5.0,23.5,14.125,50.625,8.125,31.75,23.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0
39,94.625,5.625,27.125,20.25,57.75,8.75,30.625,27.0,0.0,1.125,0.5,0.0,0.0,1.75,0.125
40,88.5,5.25,24.75,22.125,56.125,8.375,33.125,29.875,0.0,3.5,1.625,0.0,0.0,1.75,0.0
41,87.375,5.5,26.125,19.125,60.625,9.125,33.125,28.5,0.0,0.25,1.0,0.0,0.0,0.125,0.0
42,89.0,4.125,22.25,17.0,63.75,12.625,40.375,23.625,0.0,0.75,1.625,0.0,0.125,3.875,0.0
43,99.625,4.125,25.0,18.75,69.875,23.25,36.875,24.5,0.0,0.5,0.875,0.0,0.0,0.5,0.5
44,87.875,8.125,27.625,19.125,75.125,18.75,42.625,23.0,0.0,1.25,1.125,0.0,0.0,1.625,0.0
45,92.125,6.25,25.875,20.5,79.0,7.75,43.125,25.0,0.0,0.75,2.125,0.0,0.0,2.875,0.0
