;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;13.41;9.476666666666667;0.24;0.24;0.06666666666666667;11.983333333333333;7.613333333333333;0.0;0.0
1;13.273333333333333;9.45;0.15666666666666668;0.24;0.18333333333333332;16.156666666666666;8.213333333333333;0.0;0.1
2;11.8;7.203333333333333;0.16666666666666666;0.21666666666666667;0.11666666666666667;15.006666666666668;7.53;0.05;0.0
3;11.166666666666666;7.14;0.09;0.14;0.05;13.436666666666667;6.2;0.0;0.05
4;10.243333333333332;6.656666666666666;0.14666666666666667;0.13;0.05;10.886666666666667;5.59;0.0;0.05
5;10.0;6.6;0.11666666666666667;0.15;0.06666666666666667;11.816666666666666;5.433333333333334;0.0;0.0
6;8.4;4.116666666666666;0.05;0.05;0.0;9.366666666666667;4.116666666666666;0.0;0.25
7;8.333333333333334;4.783333333333333;0.15;0.0;0.06666666666666667;7.5;2.466666666666667;0.0;0.05
8;9.033333333333333;4.783333333333333;0.05;0.11666666666666667;0.0;7.166666666666666;2.75;0.0;0.0
9;9.35;3.6166666666666667;0.11666666666666667;0.16666666666666666;0.1;7.383333333333333;3.7;0.0;0.0
10;7.983333333333333;3.15;0.0;0.0;0.05;8.1;3.3333333333333335;0.0;0.1
11;6.716666666666667;3.6333333333333333;0.15;0.0;0.0;8.1;2.8;0.0;0.05
12;5.4;4.5;0.25;0.05;0.0;9.15;3.1666666666666665;0.0;0.05
13;7.55;3.45;0.05;0.0;0.15;7.05;3.466666666666667;0.0;0.0
14;7.9;3.7666666666666666;0.2;0.0;0.15;8.95;2.8333333333333335;0.0;0.0
15;7.5;4.033333333333333;0.05;0.15;0.0;12.0;4.516666666666667;0.0;0.05
16;10.2;7.566666666666666;0.1;0.1;0.0;12.15;3.3833333333333333;0.0;0.1
17;16.05;9.433333333333334;1.1833333333333333;0.26666666666666666;0.15;15.516666666666667;6.566666666666666;0.0;0.0
18;21.3;11.516666666666667;0.7166666666666667;0.4166666666666667;1.0166666666666666;28.166666666666664;8.966666666666667;0.0;0.25
19;24.966666666666665;16.933333333333334;1.0333333333333334;0.65;0.4166666666666667;45.11666666666666;20.75;0.0;0.11666666666666667
20;32.81666666666666;25.15;0.6666666666666666;0.36666666666666664;1.2166666666666666;100.03333333333333;59.86666666666667;0.05;0.15
21;43.65;40.35;2.0166666666666666;1.6833333333333333;2.9;192.55;141.45;0.0;0.7333333333333333
22;57.78333333333333;60.53333333333333;1.8166666666666667;1.1833333333333333;3.05;199.61666666666667;161.93333333333334;0.3;0.5
23;115.41666666666667;120.8;3.8666666666666667;1.65;3.9;185.98333333333332;162.01666666666668;1.0;0.85
24;146.31666666666666;152.36666666666667;4.05;0.8;1.0666666666666667;161.9;128.3;0.1;0.5333333333333333
25;109.25;116.56666666666666;5.083333333333333;2.0666666666666664;2.7666666666666666;212.05;175.0;0.25;3.0
26;93.05;106.38333333333334;6.483333333333333;4.783333333333333;7.483333333333333;241.4;218.21666666666667;13.016666666666667;2.2
27;93.71666666666667;109.9;9.116666666666667;4.95;13.05;226.05;242.63333333333333;14.416666666666666;3.4166666666666665
28;81.96666666666667;99.96666666666667;5.516666666666667;10.616666666666667;14.483333333333333;227.65;237.23333333333332;6.15;4.216666666666667
29;94.38333333333334;106.6;9.483333333333333;11.366666666666667;14.4;227.01666666666665;235.85;11.766666666666666;3.85
30;110.38333333333334;123.03333333333333;8.283333333333333;13.316666666666666;13.433333333333334;239.41666666666666;255.8;22.73333333333333;5.316666666666666
31;117.8;138.06666666666666;9.85;11.566666666666666;12.966666666666667;240.35;251.63333333333333;13.816666666666666;3.4166666666666665
32;103.88333333333334;119.45;9.883333333333333;13.433333333333334;12.216666666666667;219.41666666666666;231.4;9.483333333333333;5.083333333333333
33;87.96666666666667;109.2;7.633333333333334;10.483333333333333;10.0;185.43333333333334;192.01666666666668;11.866666666666667;2.3333333333333335
34;111.8;112.78333333333333;9.85;13.216666666666667;10.533333333333333;184.61666666666667;202.46666666666667;14.733333333333333;0.9166666666666666
35;109.46666666666667;113.35;10.95;13.7;14.55;166.55;187.43333333333334;9.683333333333334;1.8166666666666667
36;103.21666666666667;108.3;11.6;14.6;15.416666666666666;136.06666666666666;160.45;5.85;1.4333333333333333
37;96.53333333333333;113.3;10.75;15.516666666666667;17.516666666666666;127.08333333333333;160.28333333333333;7.916666666666667;2.0833333333333335
38;103.85;108.73333333333333;13.083333333333332;18.183333333333334;17.3;125.8;151.85;5.633333333333334;1.7833333333333334
39;111.76666666666667;117.33333333333334;13.316666666666666;21.133333333333333;16.866666666666667;126.13333333333334;149.26666666666668;10.866666666666667;2.716666666666667
40;108.55;109.71666666666667;14.933333333333334;20.55;16.966666666666665;111.28333333333333;140.23333333333332;10.116666666666667;2.0166666666666666
41;112.61666666666666;118.16666666666666;13.633333333333333;23.416666666666664;17.03333333333333;116.7;138.38333333333333;8.383333333333333;2.283333333333333
42;111.28333333333333;120.88333333333334;12.566666666666666;24.466666666666665;17.75;108.93333333333334;129.01666666666668;11.016666666666666;2.7666666666666666
43;122.26666666666667;126.28333333333333;14.066666666666666;26.0;18.900000000000002;114.38333333333334;139.51666666666668;15.116666666666665;2.25
44;116.75;130.38333333333333;15.6;24.5;16.2;110.2;131.08333333333334;11.333333333333334;1.3333333333333333
45;124.33333333333334;142.85;14.733333333333333;26.666666666666664;17.733333333333334;116.1;133.28333333333333;14.083333333333334;1.2166666666666666
46;125.98333333333333;143.68333333333334;14.583333333333334;25.05;14.366666666666667;116.61666666666666;141.5;20.9;2.1166666666666667
47;122.08333333333334;146.68333333333334;14.0;26.266666666666666;14.466666666666667;114.83333333333334;141.4;17.6;1.55
48;135.01666666666668;158.8;13.316666666666666;33.05;12.366666666666667;109.1;125.35;24.266666666666666;1.5333333333333334
49;142.43333333333334;164.85;14.033333333333333;20.466666666666665;14.1;113.2;134.28333333333333;13.75;4.7
50;145.93333333333334;169.31666666666666;14.7;21.2;15.9;119.25;133.35;13.9;3.5166666666666666
51;140.7;160.78333333333333;14.216666666666667;22.3;17.0;128.1;149.11666666666667;18.3;2.0
52;146.2;177.25;15.583333333333332;22.583333333333332;15.783333333333333;142.08333333333334;156.23333333333332;24.483333333333334;2.4166666666666665
53;148.33333333333334;173.65;14.4;20.9;16.15;170.03333333333333;176.11666666666667;18.833333333333332;5.3
54;144.9;169.13333333333333;13.983333333333333;24.266666666666666;15.35;190.88333333333333;199.98333333333332;21.8;2.9833333333333334
