,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.5,9.25,8.5,0.25,2.5,9.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,7.25,7.75,7.25,1.0,0.75,8.5,0.25,2.0,1.5,1.75,1.25,1.25,0.0,0.0,0.0,0.0
2,7.25,8.5,9.0,0.5,1.25,10.0,0.0,1.0,2.0,1.75,1.5,1.5,0.25,0.0,0.0,0.0
3,5.5,9.5,9.0,0.5,2.0,7.25,0.0,2.5,3.0,2.5,2.25,2.25,0.0,0.0,0.0,0.0
4,4.75,5.5,6.5,0.0,2.0,6.5,0.5,1.0,4.0,4.5,4.0,4.25,0.0,0.0,0.0,0.0
5,6.0,7.75,7.5,0.0,1.25,8.25,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
6,6.75,3.25,68.25,0.0,1.5,3.75,0.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
7,7.25,4.75,5.0,0.75,1.25,4.75,0.25,1.5,1.75,1.75,2.5,2.25,0.0,0.0,0.0,0.0
8,4.0,4.0,5.0,0.75,1.5,4.0,0.0,1.0,1.5,1.75,1.75,1.5,0.0,0.0,0.0,0.0
9,5.0,4.0,3.5,0.25,1.5,3.5,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
10,5.0,4.5,4.25,0.25,3.0,5.75,0.0,1.5,1.5,1.75,1.5,1.5,0.0,0.0,0.0,0.0
11,2.5,3.5,3.25,0.0,1.5,3.5,0.25,0.25,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0
12,4.75,4.25,5.0,0.0,2.25,5.5,0.5,0.75,0.75,0.75,1.5,1.25,0.0,0.0,0.0,0.0
13,2.5,4.5,5.25,0.0,3.5,5.0,0.75,1.75,2.25,2.25,2.0,3.0,0.0,0.0,0.0,0.0
14,5.5,4.75,5.5,1.0,1.0,4.25,0.25,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
15,4.75,3.75,5.75,0.25,2.0,4.5,0.0,0.75,1.75,2.0,1.5,2.0,0.0,0.0,0.0,0.0
16,4.0,8.25,9.75,0.0,2.25,7.25,0.0,0.25,2.0,2.25,2.5,2.5,0.0,0.0,0.0,0.0
