;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;5.633333333333333;10.533333333333333;6.216666666666667;0.0;0.0;0.0;0.0;0.0
1;7.066666666666666;11.4;7.183333333333334;0.0;0.0;0.0;0.0;0.0
2;6.05;11.316666666666666;6.433333333333334;0.0;0.0;0.0;0.0;0.0
3;5.5;9.383333333333333;6.933333333333334;0.0;0.0;0.05;0.0;0.0
4;5.45;6.866666666666667;5.966666666666667;0.0;0.0;0.0;0.0;0.0
5;4.133333333333334;6.033333333333333;5.633333333333334;0.0;0.0;0.0;0.0;0.0
6;3.3166666666666664;6.966666666666667;4.2;0.0;0.0;0.0;0.0;0.0
7;4.033333333333333;8.866666666666667;3.9833333333333334;0.0;0.0;0.0;0.1;0.0
8;3.8333333333333335;7.4;3.95;0.0;0.0;0.0;0.0;0.0
9;3.6333333333333333;7.15;3.6166666666666667;0.0;0.0;0.0;0.0;0.0
10;2.933333333333333;6.533333333333333;4.016666666666667;0.0;0.0;0.0;0.0;0.0
11;3.35;4.75;3.3833333333333333;0.0;0.0;0.0;0.0;0.0
12;3.0833333333333335;5.05;2.3166666666666664;0.0;0.0;0.0;0.0;0.0
13;2.4166666666666665;3.3833333333333337;2.5166666666666666;0.0;0.0;0.0;0.0;0.0
14;2.4;3.9166666666666665;3.283333333333333;0.0;0.0;0.0;0.0;0.0
15;3.3;6.133333333333334;3.783333333333333;0.0;0.0;0.0;0.0;0.0
16;3.4333333333333336;8.45;3.4166666666666665;0.0;0.0;0.0;0.0;0.0
17;6.333333333333334;10.5;4.566666666666666;0.0;0.0;0.0;0.0;0.0
18;7.066666666666666;14.85;7.566666666666666;0.0;0.0;0.0;0.0;0.0
19;12.55;22.266666666666666;12.45;0.0;0.0;0.0;0.0;0.0
20;23.916666666666668;36.983333333333334;29.266666666666666;0.0;0.0;0.0;0.0;0.0
21;24.016666666666666;44.483333333333334;53.38333333333333;0.0;0.0;0.0;0.0;0.0
22;34.766666666666666;66.03333333333333;53.11666666666667;0.0;0.0;0.0;0.0;0.0
23;42.2;75.88333333333334;42.4;0.0;0.0;0.0;0.0;0.0
24;49.33333333333333;82.08333333333333;34.63333333333333;0.0;0.0;0.0;0.0;0.0
25;39.016666666666666;96.46666666666667;45.08333333333333;0.0;0.3;0.26666666666666666;0.0;0.0
26;52.1;125.46666666666667;59.233333333333334;0.0;0.85;1.0166666666666666;4.116666666666666;0.3833333333333333
27;51.36666666666667;118.46666666666667;56.46666666666667;0.0;0.5333333333333333;2.6166666666666667;5.0;0.25
28;39.35;103.21666666666667;50.78333333333333;0.0;3.433333333333333;4.75;7.116666666666666;1.9333333333333333
29;44.0;112.21666666666667;51.81666666666667;0.0;2.816666666666667;3.2;11.266666666666666;2.0166666666666666
30;48.95;114.28333333333333;63.3;0.0;2.8666666666666667;3.75;9.383333333333333;2.0
31;59.06666666666666;126.45;70.71666666666667;0.0;2.566666666666667;7.183333333333334;19.95;2.466666666666667
32;52.0;110.5;59.0;0.0;8.283333333333333;0.8;2.783333333333333;5.366666666666666
33;50.65;103.71666666666667;52.96666666666667;0.0;4.35;2.783333333333333;2.3833333333333333;4.816666666666666
34;49.05;110.28333333333333;57.016666666666666;0.0;4.516666666666667;2.7666666666666666;6.566666666666666;4.15
35;57.18333333333333;109.78333333333333;58.13333333333333;0.0;2.8;2.5833333333333335;7.5166666666666675;2.1333333333333333
36;49.733333333333334;106.6;49.66666666666667;0.0;4.166666666666667;4.033333333333333;9.616666666666667;2.8333333333333335
37;51.61666666666667;113.91666666666666;52.78333333333333;0.0;3.35;2.5166666666666666;3.466666666666667;1.85
38;53.9;123.8;57.55;0.0;3.95;3.5166666666666666;6.916666666666667;2.1666666666666665
39;61.38333333333333;130.46666666666667;65.53333333333333;0.0;5.383333333333334;4.3;11.366666666666667;4.9
40;56.38333333333333;124.68333333333334;61.0;0.0;4.133333333333333;2.3666666666666667;5.35;2.9833333333333334
41;57.95;137.73333333333332;59.13333333333333;0.0;6.699999999999999;4.183333333333334;3.8666666666666667;3.55
42;59.483333333333334;142.28333333333333;63.43333333333333;0.0;4.816666666666666;4.233333333333333;8.616666666666667;4.25
43;66.41666666666667;146.83333333333334;67.78333333333333;0.0;7.366666666666666;5.25;8.25;4.416666666666667
44;64.2;139.91666666666666;64.71666666666667;0.0;6.716666666666667;4.8;8.366666666666667;6.05
45;66.83333333333333;152.78333333333333;62.31666666666667;0.0;9.333333333333334;3.6666666666666665;5.533333333333333;4.433333333333334
46;70.60000000000001;153.61666666666667;67.61666666666666;0.0;13.333333333333332;3.3166666666666664;8.15;7.016666666666667
47;76.38333333333333;150.45;67.78333333333333;0.0;8.916666666666666;4.066666666666666;4.25;6.566666666666667
48;73.61666666666666;158.70000000000002;68.25;0.0;8.666666666666666;3.4833333333333334;4.9;8.083333333333334
49;72.15;159.45;62.96666666666666;0.0;10.366666666666667;2.3333333333333335;4.566666666666666;9.4
50;75.6;151.68333333333334;68.05;0.0;8.8;4.916666666666667;10.016666666666667;9.733333333333334
51;76.71666666666667;156.81666666666666;70.28333333333333;0.0;11.3;4.95;8.066666666666666;12.7
52;71.35;155.13333333333333;71.46666666666667;0.0;9.833333333333334;3.15;4.416666666666667;8.383333333333333
53;77.3;158.98333333333332;82.98333333333333;0.0;12.133333333333333;2.8833333333333333;6.2;10.7
54;100.41666666666666;168.68333333333334;94.31666666666668;0.0;10.433333333333334;4.1;9.333333333333334;8.35
55;106.03333333333333;166.38333333333333;102.16666666666666;0.0;9.916666666666666;5.333333333333334;10.883333333333333;8.25
56;105.8;169.33333333333334;92.73333333333333;0.0;10.616666666666667;5.333333333333333;10.966666666666667;8.4
57;109.96666666666667;183.38333333333333;77.76666666666667;0.0;11.533333333333333;4.466666666666667;9.166666666666666;8.866666666666667
58;99.83333333333334;177.38333333333333;72.41666666666667;0.0;10.416666666666666;4.35;13.016666666666666;7.95
59;96.65;175.31666666666666;72.35;0.0;7.05;7.116666666666666;14.416666666666666;5.15
60;89.75;179.25;69.93333333333334;0.0;13.466666666666667;5.4;7.116666666666667;10.916666666666666
61;98.61666666666666;184.1;69.5;0.0;14.666666666666666;4.95;15.95;16.8
62;90.36666666666666;188.83333333333331;78.93333333333334;0.0;10.95;4.233333333333333;12.083333333333334;12.2
63;92.08333333333334;193.01666666666665;76.6;0.0;13.433333333333334;3.5666666666666664;11.05;14.05
