;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;2.1;0.8;1.1;2.6;2.6;1.2;0.85;0.1;2.5;0.0;0.0;0.0;0.0;0.0;0.0
1;1.75;1.3;1.7;2.35;2.25;1.5;1.2;0.15;2.45;0.0;0.0;0.0;0.0;0.0;0.0
2;1.85;1.3;1.85;1.25;1.2;0.95;0.9;0.15;6.2;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6;0.45;1.45;1.75;1.7;1.35;0.95;0.4;4.2;0.0;0.0;0.0;0.0;0.0;0.0
4;2.28;0.95;2.39;4.12;4.11;1.77;1.56;0.04;4.91;0.0;0.0;0.0;0.0;0.0;0.0
5;2.3;0.84;2.82;4.21;3.97;1.49;1.29;0.14;4.48;0.0;0.0;0.0;0.0;0.0;0.0
6;2.98;0.27;1.12;1.07;1.02;0.24;0.34;0.1;3.73;0.0;0.0;0.0;0.0;0.0;0.0
7;3.28;0.58;1.41;0.95;0.86;0.44;0.29;0.23;1.78;0.0;0.0;0.0;0.0;0.0;0.0
8;3.47;0.24;1.62;1.09;0.94;0.82;0.86;0.1;1.23;0.0;0.0;0.0;0.0;0.0;0.0
9;4.37;0.39;2.21;1.18;1.13;0.64;0.44;0.25;2.31;0.0;0.0;0.0;0.0;0.0;0.0
10;4.65;1.56;3.5;1.39;1.34;0.77;0.73;0.18;3.05;0.0;0.0;0.0;0.0;0.0;0.0
11;3.09;0.15;1.87;2.02;1.97;0.92;0.92;0.1;2.42;0.0;0.0;0.0;0.0;0.0;0.0
12;2.69;0.74;2.16;2.23;2.29;1.04;0.81;0.18;3.04;0.0;0.0;0.0;0.0;0.0;0.0
13;3.13;0.82;1.84;0.69;0.69;0.35;0.3;0.05;3.22;0.0;0.0;0.0;0.0;0.0;0.0
14;2.62;1.72;3.46;1.97;1.97;0.58;0.58;0.19;5.08;0.0;0.0;0.0;0.0;0.0;0.0
15;2.89;1.47;2.99;3.28;3.28;1.46;0.99;0.35;4.55;0.0;0.0;0.0;0.0;0.0;0.0
16;4.69;1.28;3.01;1.37;1.32;0.51;0.27;0.16999999999999998;4.43;0.0;0.0;0.0;0.0;0.0;0.0
17;4.87;2.36;4.85;2.21;2.25;0.67;0.56;0.48;5.01;0.0;0.0;0.0;0.0;0.0;0.0
18;6.8;5.07;8.26;4.34;4.21;1.11;0.66;1.42;6.67;0.0;0.0;0.0;0.0;0.0;0.0
