;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;0.5;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.5;0.5;0.5;1.5;2.5;0.0;1.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.5;0.5;1.5;2.0;0.5;0.5;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.0;1.0;1.0;2.0;4.5;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.5;0.0;1.0;0.0;1.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.5;3.0;1.5;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.5;1.0;1.0;6.0;2.5;1.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;1.5;0.5;2.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.5;0.5;1.0;4.0;7.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.5;0.5;0.5;3.5;4.5;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.5;1.0;1.0;5.0;3.0;2.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.5;0.0;0.0;2.5;3.0;3.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.0;0.0;0.0;6.0;4.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.5;2.5;1.5;10.5;3.5;6.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.0;1.0;1.0;1.5;4.0;3.5;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.5;0.5;0.5;7.5;3.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.5;0.5;0.5;8.0;4.0;2.5;3.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.0;1.0;1.0;5.5;5.5;3.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;5.5;4.0;0.5;7.0;5.5;7.5;2.5;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.5;1.0;1.0;6.5;3.0;6.0;6.0;2.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;17.0;3.0;1.5;4.0;4.5;4.0;9.5;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;17.5;7.5;2.5;6.0;9.0;5.5;4.5;3.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;15.5;6.0;6.0;6.0;12.0;8.5;12.0;5.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;23.0;4.0;8.5;4.0;7.5;5.0;9.0;1.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;22.0;7.0;5.5;3.0;6.0;4.5;16.5;2.5;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;35.0;7.0;7.5;4.0;8.0;3.5;13.0;7.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;29.5;6.5;5.5;6.5;5.0;5.5;16.5;6.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0
28;41.0;10.0;13.0;6.5;12.0;3.0;21.5;11.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;35.0;17.0;18.0;6.5;13.0;6.0;14.0;11.5;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;43.0;23.0;12.0;5.5;15.0;6.5;24.5;10.0;7.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0
31;48.0;23.5;18.5;3.5;18.5;8.5;23.0;12.5;3.5;0.0;0.0;0.0;0.5;0.0;0.0;1.0;1.0;0.0
32;42.0;11.5;16.5;7.0;140.5;6.0;22.0;10.5;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;37.5;19.5;21.0;4.0;17.5;7.0;26.0;10.5;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;40.5;18.0;25.5;6.0;17.0;9.0;24.5;16.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;42.5;33.5;34.0;5.0;28.5;12.0;27.0;23.0;8.5;0.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0
36;50.0;24.0;28.0;6.0;27.0;12.0;34.0;18.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;;;;;;;;;;;;;;;;;;
38;;;;;;;;;;;;;;;;;;
39;;;;;;;;;;;;;;;;;;
40;;;;;;;;;;;;;;;;;;
41;;;;;;;;;;;;;;;;;;
42;;;;;;;;;;;;;;;;;;
43;;;;;;;;;;;;;;;;;;
44;;;;;;;;;;;;;;;;;;
45;;;;;;;;;;;;;;;;;;
46;;;;;;;;;;;;;;;;;;
47;;;;;;;;;;;;;;;;;;
48;;;;;;;;;;;;;;;;;;
49;;;;;;;;;;;;;;;;;;
50;;;;;;;;;;;;;;;;;;
51;;;;;;;;;;;;;;;;;;
52;;;;;;;;;;;;;;;;;;
53;;;;;;;;;;;;;;;;;;
54;;;;;;;;;;;;;;;;;;
55;;;;;;;;;;;;;;;;;;
56;;;;;;;;;;;;;;;;;;
57;;;;;;;;;;;;;;;;;;
58;;;;;;;;;;;;;;;;;;
59;;;;;;;;;;;;;;;;;;
60;;;;;;;;;;;;;;;;;;
61;;;;;;;;;;;;;;;;;;
62;;;;;;;;;;;;;;;;;;
63;;;;;;;;;;;;;;;;;;
64;;;;;;;;;;;;;;;;;;
65;;;;;;;;;;;;;;;;;;
66;;;;;;;;;;;;;;;;;;
67;;;;;;;;;;;;;;;;;;
68;;;;;;;;;;;;;;;;;;
69;;;;;;;;;;;;;;;;;;
70;;;;;;;;;;;;;;;;;;
71;;;;;;;;;;;;;;;;;;
72;;;;;;;;;;;;;;;;;;
73;;;;;;;;;;;;;;;;;;
74;;;;;;;;;;;;;;;;;;
75;;;;;;;;;;;;;;;;;;
76;;;;;;;;;;;;;;;;;;
77;;;;;;;;;;;;;;;;;;
78;;;;;;;;;;;;;;;;;;
79;;;;;;;;;;;;;;;;;;
80;;;;;;;;;;;;;;;;;;
81;;;;;;;;;;;;;;;;;;
82;;;;;;;;;;;;;;;;;;
83;;;;;;;;;;;;;;;;;;
84;;;;;;;;;;;;;;;;;;
85;;;;;;;;;;;;;;;;;;
86;;;;;;;;;;;;;;;;;;
87;;;;;;;;;;;;;;;;;;
88;;;;;;;;;;;;;;;;;;
89;;;;;;;;;;;;;;;;;;
90;;;;;;;;;;;;;;;;;;
91;;;;;;;;;;;;;;;;;;
92;;;;;;;;;;;;;;;;;;
93;;;;;;;;;;;;;;;;;;
94;;;;;;;;;;;;;;;;;;
95;;;;;;;;;;;;;;;;;;
