,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,7.0,3.0,10.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,4.5,6.5,8.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,5.25,4.5,8.5,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,3.25,4.75,12.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,4.25,2.75,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.0,2.75,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.5,1.75,6.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.75,3.0,5.25,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,2.75,1.75,3.5,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.75,0.5,5.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,3.25,2.25,7.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,5.75,1.75,2.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.0,1.5,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.0,0.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,3.25,2.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.75,1.75,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,5.5,2.75,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,7.0,1.75,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,8.0,3.0,14.75,9.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,6.75,4.75,17.25,8.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,5.0,10.0,4.25,40.25,27.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,7.75,21.5,8.5,64.0,66.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.75,24.0,9.5,66.75,72.0,1.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
23,11.5,26.5,14.5,64.25,77.75,2.25,0.0,0.75,0.0,0.0,0.0,0.25,0.0
24,11.5,26.25,15.25,55.0,51.75,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,15.25,33.0,22.0,77.25,69.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.75,37.0,24.0,88.5,91.5,4.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
27,24.75,52.5,32.0,98.0,91.75,5.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0
28,26.5,50.5,31.75,79.25,80.75,7.25,0.0,0.25,2.5,0.0,0.0,0.0,0.0
29,33.75,61.75,33.75,91.0,92.5,10.5,0.0,0.75,10.0,0.0,0.0,0.0,0.0
30,23.5,54.25,44.25,103.0,97.75,13.25,0.0,1.0,17.0,1.75,0.0,0.0,0.0
31,37.5,72.75,39.5,113.75,105.0,14.5,0.0,1.0,4.0,0.0,0.0,0.25,0.0
32,31.75,58.25,36.5,96.75,84.25,15.25,0.0,0.25,1.25,0.0,0.25,0.0,0.0
33,31.75,57.5,33.75,87.75,76.25,15.75,0.0,0.25,1.75,0.0,0.0,0.0,1.0
34,39.0,64.25,37.75,82.75,72.75,16.25,0.0,0.25,6.0,0.0,0.0,0.0,1.25
35,33.75,53.5,42.75,90.0,78.75,15.75,0.0,0.5,1.5,0.0,0.0,1.0,0.0
36,41.25,68.0,43.5,91.25,72.0,17.0,0.0,0.75,0.0,2.5,0.0,0.5,0.0
37,33.75,58.25,39.5,83.25,67.25,15.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0
38,43.0,72.25,42.25,95.25,87.0,14.5,0.0,0.5,6.5,0.0,0.5,0.25,0.0
39,38.75,72.75,42.0,98.75,86.25,15.0,0.0,1.0,4.75,0.0,0.0,0.0,0.0
40,44.0,64.25,41.0,89.75,75.75,17.25,0.0,0.25,3.5,0.25,0.0,7.75,0.0
41,42.25,74.0,43.0,93.25,80.0,19.75,0.0,1.25,2.0,0.0,1.5,0.0,0.0
42,43.75,67.5,44.5,100.5,86.75,20.5,0.0,1.25,3.75,0.0,0.5,1.75,0.0
43,47.25,81.5,43.5,101.5,93.5,22.25,0.0,0.5,4.25,2.0,2.75,0.25,0.0
44,47.25,78.75,42.75,98.0,90.25,20.25,0.0,1.0,4.0,0.0,1.5,0.0,0.0
45,46.25,70.75,42.0,99.5,89.75,22.5,0.0,1.25,1.5,4.25,1.25,2.0,0.75
46,43.75,67.0,43.5,92.25,72.25,24.5,0.0,1.0,2.25,0.25,0.0,1.75,1.25
47,42.75,68.5,40.0,98.25,85.25,25.0,0.0,0.5,2.75,2.25,0.0,0.0,0.0
48,51.75,89.25,47.5,92.5,88.5,22.75,0.0,0.25,2.25,0.0,0.0,1.0,0.25
49,44.25,80.5,41.0,101.75,85.25,26.5,0.0,1.0,2.75,0.25,0.0,0.25,8.5
50,44.0,69.75,37.5,100.0,87.5,24.0,0.0,0.75,6.25,0.0,0.0,0.75,0.0
51,45.25,74.5,41.25,91.75,89.75,20.75,0.0,1.0,4.75,3.0,0.0,0.75,0.0
52,43.5,78.5,42.0,97.0,88.0,27.5,0.0,1.25,9.5,0.0,0.0,0.25,0.5
53,49.25,75.25,44.0,95.75,102.25,20.5,0.0,0.75,5.25,0.25,0.0,9.5,0.0
54,57.75,91.75,41.25,119.5,125.25,19.25,0.0,1.0,1.75,1.25,0.75,8.0,0.0
55,62.75,102.25,43.75,123.0,127.0,17.25,0.0,0.5,4.5,0.0,0.0,0.0,3.0
56,64.0,99.5,49.5,111.0,109.0,17.75,0.0,1.0,4.5,0.25,0.75,0.0,0.0
57,66.25,110.75,48.25,100.5,91.75,24.0,0.0,0.25,3.0,0.0,0.25,0.25,0.0
58,71.5,112.25,47.75,101.25,101.5,20.0,0.0,0.5,2.5,0.25,2.0,0.0,3.5
59,58.75,103.0,50.0,107.25,102.5,20.5,0.0,1.0,5.5,0.25,1.5,2.75,0.25
60,60.0,103.5,49.25,98.75,87.25,24.0,0.0,0.75,5.25,0.0,0.0,1.25,0.0
61,64.0,104.75,51.25,117.75,98.0,23.25,0.0,1.5,3.75,0.0,0.0,1.5,0.0
62,67.75,96.75,50.5,117.5,96.5,24.25,0.0,1.75,3.25,0.0,0.5,2.75,0.0
63,69.0,104.0,59.25,109.25,102.5,32.5,0.0,1.0,6.75,0.0,0.0,0.25,0.25
64,64.5,104.75,54.5,114.75,99.0,34.75,0.0,4.75,4.25,2.0,2.25,0.0,0.0
65,65.5,109.75,55.0,119.5,117.0,27.75,0.0,1.0,8.5,0.75,1.5,0.25,0.0
66,65.75,99.75,49.5,111.25,107.5,28.25,0.0,1.25,8.5,1.0,0.75,2.0,0.0
67,64.5,112.75,53.0,115.75,101.5,28.5,0.0,2.0,25.0,0.0,0.25,1.75,0.0
68,75.25,108.5,61.5,122.25,107.5,34.5,0.0,1.5,3.0,0.0,0.25,0.5,0.0
