,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.5,6.75,2.5,1.0,0.75,7.75,12.0,4.75
1,10.0,9.75,1.75,1.75,3.0,10.75,14.5,8.0
2,7.75,6.75,1.5,1.0,1.75,8.0,13.75,6.75
3,7.5,6.0,3.25,0.0,0.5,6.25,12.25,6.0
4,8.75,8.75,2.75,1.0,1.25,4.25,11.5,6.75
5,5.0,4.5,1.75,1.25,0.75,5.5,8.0,3.25
6,8.25,6.25,0.75,0.5,1.5,5.5,9.75,3.5
7,7.25,5.0,1.0,0.75,0.25,4.5,7.0,3.5
8,6.75,3.75,1.0,0.0,0.0,1.75,6.75,3.25
9,9.25,4.75,0.5,0.5,0.5,2.0,7.25,3.0
10,7.75,3.75,0.25,1.25,1.25,5.5,6.0,3.25
11,7.75,5.75,1.0,2.0,2.25,7.25,6.75,5.0
12,5.25,4.25,0.75,1.0,1.25,8.5,9.5,4.75
13,7.75,4.25,1.25,1.5,1.75,6.0,8.0,3.75
14,6.25,4.25,0.75,1.5,1.5,5.25,6.5,2.0
15,10.25,6.75,1.5,0.5,0.75,3.5,10.25,4.25
16,12.5,9.25,3.75,1.0,1.75,2.5,10.5,5.75
17,18.0,7.0,2.0,1.75,1.25,6.75,12.0,9.0
18,23.5,10.0,3.0,5.25,4.75,8.75,16.75,8.5
19,34.75,14.25,3.5,2.75,2.0,7.25,24.25,11.5
20,22.5,15.75,3.25,3.25,3.25,10.0,42.5,21.5
21,38.75,26.75,9.0,4.0,3.5,18.75,45.75,22.5
22,56.75,41.25,17.0,3.0,3.5,21.75,61.5,33.0
23,84.25,68.25,26.5,7.25,13.0,49.5,71.75,40.25
24,66.0,59.0,19.75,6.0,7.25,49.25,62.0,50.5
25,88.25,81.0,22.0,9.5,12.25,71.75,76.0,59.75
26,109.5,114.0,33.0,16.25,18.25,88.75,80.75,57.75
27,147.25,179.5,31.5,20.75,27.5,116.0,89.75,63.75
28,118.25,144.5,26.75,19.75,26.5,129.75,106.25,80.5
29,156.5,190.25,34.75,25.0,34.0,137.75,109.5,83.75
30,154.75,201.0,36.5,23.25,39.25,133.5,97.25,68.25
31,183.0,232.25,32.75,30.0,45.5,143.0,96.0,68.75
32,150.75,203.25,33.0,25.75,38.0,122.0,95.75,67.25
33,145.75,194.0,28.5,30.25,43.5,123.25,86.0,59.75
34,117.5,159.25,25.25,23.0,34.25,98.75,83.75,55.75
35,129.0,160.66666666666666,27.666666666666668,27.666666666666668,41.0,107.0,91.0,57.666666666666664
36,86.5,100.0,23.0,16.5,18.75,78.0,77.5,52.0
37,99.25,105.0,22.0,20.75,29.25,85.25,93.75,61.5
38,109.0,119.75,22.5,15.25,19.75,79.75,100.0,68.0
39,96.75,105.0,25.25,15.5,17.0,62.5,94.25,68.75
40,100.25,102.0,22.25,14.5,17.25,63.0,102.75,75.0
41,111.25,100.25,27.75,14.5,18.0,60.5,112.25,77.5
42,105.25,100.25,22.75,14.75,16.5,55.75,103.5,79.75
43,114.75,112.75,25.5,13.5,15.5,62.5,106.5,75.75
44,99.5,112.0,28.25,14.0,15.75,58.5,109.5,79.5
45,116.75,109.25,26.5,12.5,14.5,68.75,111.75,81.25
46,110.0,121.25,23.0,14.0,17.25,62.25,115.0,88.0
47,100.5,106.5,27.75,14.0,13.75,52.5,115.5,90.75
48,110.0,107.0,27.25,14.75,19.0,58.0,124.25,101.0
49,109.25,112.75,29.5,14.25,14.75,59.75,119.25,89.0
50,104.25,102.25,25.5,13.25,15.75,58.75,123.5,92.75
51,99.0,104.0,23.5,14.0,14.75,59.5,120.5,88.0
52,109.5,107.25,29.5,12.75,16.25,61.5,126.25,88.75
53,109.0,101.5,32.25,13.75,15.75,57.25,130.5,91.75
54,109.25,114.25,32.0,12.75,20.75,63.5,130.0,86.25
55,107.0,109.0,27.75,16.25,14.75,59.25,127.25,86.75
56,110.25,117.5,31.5,18.5,20.5,68.0,129.25,86.0
57,119.25,116.25,33.5,11.75,14.0,65.5,123.75,94.5
58,121.0,118.25,38.0,11.25,15.25,62.75,115.0,98.0
59,117.25,123.25,30.5,17.5,16.25,67.75,130.25,95.0
60,127.25,114.25,40.75,11.75,16.0,67.75,140.25,100.25
61,124.0,120.0,38.25,13.5,17.0,72.0,148.25,105.75
62,128.5,124.75,50.5,15.25,16.25,71.0,138.5,100.5
63,140.75,129.75,41.0,16.25,18.5,74.0,149.5,112.25
64,134.0,125.25,62.5,17.75,17.75,86.0,158.25,127.0
65,139.25,126.0,57.75,15.75,19.5,88.5,170.5,139.75
66,139.25,118.5,62.25,17.0,16.25,99.5,161.5,135.25
67,149.75,140.75,68.75,17.75,16.5,97.0,162.5,145.0
68,138.5,128.75,61.75,18.5,18.5,96.75,179.75,139.5
69,125.75,123.75,49.0,18.0,16.75,104.5,168.0,134.75
70,111.0,100.25,50.75,16.5,13.25,91.75,162.0,122.5
71,111.75,110.0,44.0,13.75,13.0,82.25,163.75,116.5
72,106.25,100.5,44.75,13.25,16.0,88.0,159.25,128.0
73,88.0,82.5,42.25,15.0,14.0,91.0,152.25,100.75
74,81.0,82.25,36.0,10.5,11.0,70.75,127.5,83.0
75,75.25,66.5,27.75,11.75,11.5,82.5,122.0,81.0
76,64.5,60.75,26.25,9.5,10.5,61.75,107.25,69.25
77,53.75,55.5,21.5,11.25,7.75,59.75,90.75,54.25
78,52.75,49.75,20.0,6.75,6.75,51.25,84.75,47.0
79,48.0,42.0,15.5,7.25,5.0,46.25,77.5,43.75
80,40.25,44.25,19.0,5.5,6.0,37.0,74.5,46.75
81,42.75,33.25,14.0,6.75,6.5,35.75,61.25,33.75
82,37.25,36.5,19.5,3.25,3.25,26.0,54.25,26.75
83,40.5,31.0,11.25,5.0,3.5,32.5,48.0,24.75
84,36.75,30.25,14.0,3.0,3.5,27.75,48.5,27.5
85,35.25,29.0,11.75,2.25,4.5,23.25,38.5,21.75
86,32.25,28.0,15.25,2.25,2.25,23.25,31.75,16.5
87,27.5,26.25,10.5,3.5,2.25,20.25,29.75,16.75
88,38.75,35.5,9.0,3.5,2.75,22.75,35.5,21.0
89,42.75,34.0,11.5,3.75,3.25,22.0,32.0,17.75
90,30.75,23.5,5.5,2.5,2.25,18.5,31.0,15.25
91,19.25,16.25,10.75,2.0,3.0,16.75,28.75,16.25
92,20.75,17.5,6.5,4.0,2.75,16.0,24.75,11.25
93,15.5,17.25,7.75,1.75,1.25,19.5,28.0,13.0
94,13.25,14.75,5.0,2.5,2.0,13.0,14.5,8.0
95,,,,,,,,
