,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.4444444444444444,8.333333333333334,1.8888888888888888,2.2222222222222223,0.8888888888888888,1.5555555555555556,0.7777777777777778,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,10.0,2.111111111111111,2.5555555555555554,2.111111111111111,2.5555555555555554,1.4444444444444444,9.666666666666666,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,8.88888888888889,0.8888888888888888,0.7777777777777778,1.3333333333333333,2.888888888888889,1.4444444444444444,6.666666666666667,0.0,0.0,0.0,0.0,0.0
3,0.2222222222222222,6.111111111111111,1.6666666666666667,1.3333333333333333,2.0,3.0,1.4444444444444444,6.777777777777778,0.0,0.0,0.0,0.0,0.0
4,0.4444444444444444,6.555555555555555,1.2222222222222223,1.2222222222222223,1.4444444444444444,3.0,1.1111111111111112,5.222222222222222,0.0,0.0,0.0,0.0,0.0
5,0.0,7.777777777777778,2.6666666666666665,2.7777777777777777,1.8888888888888888,1.5555555555555556,1.8888888888888888,5.333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,6.444444444444445,2.111111111111111,2.111111111111111,2.4444444444444446,1.8888888888888888,2.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
7,0.5555555555555556,5.888888888888889,0.8888888888888888,1.0,1.8888888888888888,1.7777777777777777,1.3333333333333333,4.555555555555555,0.0,0.0,0.0,0.0,0.0
8,0.0,4.444444444444445,1.1111111111111112,1.3333333333333333,0.6666666666666666,2.7777777777777777,0.6666666666666666,5.222222222222222,0.0,0.0,0.0,0.0,0.0
9,0.1111111111111111,5.222222222222222,1.5555555555555556,1.5555555555555556,2.0,1.4444444444444444,2.0,4.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,5.666666666666667,1.5555555555555556,1.6666666666666667,1.1111111111111112,1.3333333333333333,0.8888888888888888,4.111111111111111,0.0,0.0,0.0,0.0,0.0
11,0.0,3.2222222222222223,0.7777777777777778,0.8888888888888888,1.5555555555555556,1.2222222222222223,0.7777777777777778,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
