,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.0,6.0,7.75,5.5,2.5,1.5,1.5
1,22.0,6.75,13.75,4.5,2.0,6.25,3.75
2,14.0,6.25,10.75,4.75,3.0,4.0,2.75
3,15.25,4.75,10.25,2.5,2.5,3.75,3.0
4,9.5,5.0,4.0,0.75,1.75,2.0,5.25
5,6.25,3.75,7.0,2.0,1.0,0.75,3.75
6,5.25,3.75,7.75,2.75,3.25,1.0,3.0
7,8.0,2.75,8.25,2.25,5.0,4.25,1.5
8,6.25,0.75,9.5,2.0,3.75,3.75,2.25
9,3.75,1.25,9.25,2.75,2.5,5.25,2.25
10,4.75,2.25,6.75,1.75,1.5,2.0,3.25
11,6.5,1.75,6.75,1.5,3.5,6.25,3.5
12,9.25,3.25,6.25,1.0,2.0,6.25,3.75
13,11.25,3.0,5.75,1.75,3.25,8.0,3.0
14,4.75,1.5,5.75,2.75,2.75,4.75,2.0
15,7.0,3.75,8.0,2.75,5.25,4.25,3.0
16,6.75,3.25,8.0,1.75,2.5,7.75,4.0
17,10.25,6.0,14.75,4.25,2.75,4.25,3.75
18,12.0,9.75,22.25,5.25,3.25,3.75,2.25
19,13.0,8.5,45.5,11.0,1.25,1.75,0.25
20,26.25,16.5,65.25,21.5,1.25,1.0,0.5
21,42.0,22.5,106.25,34.75,1.25,1.5,0.5
22,48.0,29.25,116.0,61.75,1.5,0.75,1.25
23,73.5,62.0,132.25,68.0,1.25,0.5,0.25
24,73.75,49.0,122.0,61.25,3.75,0.25,0.75
25,90.25,52.5,175.0,84.75,6.25,0.75,0.25
26,109.5,55.5,185.5,101.0,5.5,0.25,0.5
27,132.75,80.5,195.25,119.25,8.25,0.25,1.5
28,166.5,84.5,189.0,114.0,10.0,1.5,2.5
29,192.75,109.0,199.25,121.25,9.0,1.25,1.25
30,181.5,134.0,199.75,106.0,20.5,0.5,0.75
31,191.75,133.5,202.25,120.75,14.75,1.0,1.75
32,168.25,106.25,184.5,104.5,16.0,0.75,2.25
33,153.25,96.5,180.75,103.0,11.0,0.75,0.75
