;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.2166666666666666;3.283333333333333;5.266666666666667;5.35;3.8333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.0333333333333334;5.966666666666667;8.383333333333333;8.466666666666667;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.9;3.7;4.766666666666667;6.033333333333333;4.016666666666667;0.0;0.0;0.0;0.0;0.0;0.05;0.0
3;0.6333333333333333;4.533333333333333;4.95;5.366666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.4666666666666667;3.3;4.883333333333333;5.616666666666666;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.6166666666666667;2.4333333333333336;3.9;3.0666666666666664;3.433333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.21666666666666667;2.216666666666667;2.4833333333333334;2.8833333333333333;2.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.4;2.4166666666666665;3.4;3.5166666666666666;2.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.3;3.0;3.5;2.3666666666666667;2.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.3833333333333333;1.7333333333333334;3.716666666666667;3.2333333333333334;1.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.3333333333333333;2.5;2.45;1.4166666666666667;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.25;2.0666666666666664;2.033333333333333;1.8166666666666667;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.18333333333333332;2.433333333333333;3.033333333333333;1.35;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.8;1.8;2.1;1.3;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.4166666666666667;2.0166666666666666;2.466666666666667;0.6666666666666666;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.3;1.2666666666666666;2.1333333333333333;2.7333333333333334;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.4166666666666667;2.0166666666666666;3.1;2.1333333333333333;2.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.5166666666666666;4.966666666666667;3.95;4.6;1.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.8666666666666667;6.966666666666667;7.85;5.066666666666666;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.0666666666666664;9.283333333333333;9.183333333333334;8.416666666666666;3.9666666666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;1.35;18.133333333333333;14.416666666666668;12.683333333333334;6.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;3.216666666666667;27.616666666666667;22.016666666666666;25.4;14.5;0.0;0.05;0.0;0.0;0.1;0.0;0.0
22;7.25;28.216666666666665;19.116666666666667;34.05;22.95;0.0;0.05;0.0;0.0;0.0;0.0;0.0
