,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.0,7.0,15.5,4.0,2.5,2.5,4.5
1,18.5,13.0,16.0,6.5,3.0,4.0,3.5
2,18.5,5.5,10.0,4.0,3.0,6.5,1.0
3,16.0,10.0,10.5,2.5,1.0,0.5,6.0
4,10.5,2.0,14.5,3.0,1.5,2.5,2.5
5,11.5,7.0,10.5,4.5,5.0,2.5,1.5
6,12.0,4.5,12.0,2.5,3.0,2.5,2.5
7,12.0,3.0,13.5,2.5,2.5,4.5,1.0
8,6.0,1.5,9.5,1.5,2.5,4.0,1.5
9,6.5,2.5,13.0,3.5,2.5,2.5,3.5
10,7.5,5.0,7.5,0.5,2.0,3.0,6.0
11,7.0,2.0,10.0,1.5,5.5,9.0,4.5
12,7.5,2.5,6.5,0.5,3.5,6.5,2.5
13,7.5,4.5,7.5,1.5,3.5,5.5,4.0
14,3.0,4.5,4.0,2.0,2.0,5.0,2.0
15,9.5,5.5,14.0,3.0,2.5,4.5,2.0
16,6.0,2.5,11.5,2.0,4.0,5.0,1.0
17,9.5,8.5,16.0,5.0,4.5,7.5,3.0
18,4.5,7.0,16.0,3.0,3.5,2.5,1.5
19,11.5,8.5,38.0,5.5,3.0,1.0,0.5
20,17.0,14.0,43.0,13.0,0.5,1.0,2.0
21,35.0,17.0,79.5,24.0,3.0,0.5,0.5
22,46.0,30.5,86.5,46.5,2.5,1.0,1.0
23,49.5,40.5,111.0,48.5,2.5,0.0,1.5
24,65.0,36.0,96.5,45.0,4.5,0.0,0.5
25,67.0,31.0,139.5,61.5,3.0,1.0,0.0
26,95.0,43.5,153.5,90.5,4.5,1.0,0.5
27,105.0,59.5,160.5,79.0,11.0,0.5,0.0
28,110.5,56.5,164.5,83.0,7.5,1.5,0.0
29,134.0,77.5,156.5,89.0,11.0,1.0,0.5
30,138.0,80.0,153.0,84.0,9.0,2.5,1.5
31,154.5,91.5,154.0,88.0,13.5,0.5,0.5
32,121.5,77.5,143.5,82.5,11.5,1.0,0.0
33,120.0,87.0,128.5,83.5,10.5,2.0,1.0
34,115.5,72.5,136.5,78.0,8.5,0.5,1.5
35,121.5,83.0,152.0,94.0,11.5,1.5,1.0
36,98.0,65.5,136.5,67.0,8.0,1.0,0.0
37,115.5,78.5,125.5,70.5,9.5,0.5,0.5
38,137.0,84.5,139.0,57.5,9.5,3.0,0.5
39,133.0,89.5,130.5,81.0,11.0,0.5,0.0
40,100.5,73.0,145.0,64.5,10.0,2.5,1.5
41,130.0,103.0,150.0,64.0,8.5,0.5,0.0
42,123.5,91.0,134.0,67.0,8.5,3.0,0.0
43,124.0,88.5,142.0,78.0,7.5,3.0,1.0
44,120.0,97.5,148.5,64.0,9.0,4.5,2.5
45,135.5,91.5,145.0,76.0,9.0,2.0,2.0
46,121.5,88.0,137.5,75.0,4.5,2.5,3.0
47,135.0,113.5,149.0,72.5,12.0,3.0,1.0
48,129.0,88.0,147.0,63.5,11.0,4.5,6.5
49,125.5,83.0,133.5,73.0,8.0,2.5,3.5
50,127.0,91.0,147.5,76.0,11.0,4.0,2.5
51,127.5,89.0,139.5,69.0,7.0,3.0,4.0
52,124.0,103.5,146.5,75.0,8.0,3.0,3.0
53,147.5,112.0,150.0,71.0,10.5,0.5,1.5
54,131.5,84.5,167.0,84.0,7.0,3.0,2.0
55,157.5,103.5,153.5,88.0,11.5,3.5,1.0
56,167.0,105.5,157.0,79.5,12.5,2.5,2.5
57,162.0,126.0,153.5,82.0,11.0,1.0,0.5
58,178.0,141.0,157.5,96.0,9.0,2.0,6.0
59,148.0,110.0,163.5,90.5,7.5,2.0,3.5
60,151.5,132.5,163.0,87.5,9.0,2.5,3.5
61,168.0,116.5,158.5,80.5,9.0,2.5,1.0
62,185.0,142.5,182.0,98.5,7.5,2.5,5.0
63,188.0,134.0,173.5,87.0,9.5,2.0,2.5
64,199.0,128.0,169.5,100.0,10.5,21.5,4.5
65,134.5,70.0,160.0,77.0,9.0,6.0,3.0
66,103.0,146.5,211.0,54.5,106.5,4.0,4.0
67,97.5,101.0,215.5,48.0,137.5,5.0,4.5
68,101.5,94.0,238.5,54.0,147.0,4.0,3.5
69,155.5,135.5,203.5,67.0,82.5,5.5,3.5
70,183.0,130.0,172.5,94.5,10.5,6.5,2.5
71,165.0,151.0,176.5,89.0,9.5,4.0,3.0
72,184.0,128.0,162.5,83.5,9.0,2.0,3.0
73,181.5,117.5,169.5,85.0,10.5,4.5,2.0
74,167.0,123.5,148.0,66.5,8.0,4.0,1.5
75,141.0,104.0,136.0,65.0,11.0,2.0,1.0
76,130.5,87.0,131.5,66.0,11.5,3.5,1.0
77,117.5,94.0,125.0,57.0,5.5,2.0,1.0
78,110.5,81.5,117.5,57.0,6.0,3.0,1.5
79,97.0,75.5,119.5,56.5,4.0,0.5,0.5
80,79.5,63.0,105.5,48.5,8.0,0.5,1.5
81,107.0,73.5,99.0,53.5,3.0,2.5,1.0
82,77.0,70.0,94.5,39.0,4.5,0.0,0.5
83,78.0,57.0,91.5,35.0,3.0,0.0,0.5
84,71.5,46.0,94.5,40.5,3.0,0.5,1.0
85,64.5,54.0,87.0,35.0,3.5,1.0,0.5
86,67.5,47.0,80.0,32.5,4.0,0.5,0.5
87,71.0,54.5,66.0,30.0,6.0,0.0,0.0
88,57.0,56.0,68.0,27.5,1.0,3.0,1.0
89,61.5,47.5,59.5,26.5,4.0,0.0,0.5
90,44.5,28.0,54.0,18.5,1.0,0.5,1.5
91,37.5,25.0,55.0,21.0,1.0,0.5,2.0
92,35.0,25.5,45.5,16.0,2.5,1.0,5.0
93,30.5,21.0,34.5,11.0,5.0,1.0,3.5
94,31.5,20.5,36.0,12.0,5.5,2.0,0.0
95,29.5,18.0,28.0,9.0,3.5,2.0,5.0
