,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.75,10.0,2.25,2.0,1.0,1.75,0.0,0.75,6.25,6.25,0.75,0.0,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0
1,4.0,6.25,2.25,1.0,1.5,1.5,0.75,0.0,5.25,4.25,1.0,1.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,8.5,2.75,1.0,1.0,4.75,0.0,0.0,4.5,4.25,0.5,0.25,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,6.0,1.25,1.0,0.75,0.75,0.75,0.75,4.25,2.75,0.5,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.0,0.75,0.5,0.25,2.5,0.25,0.5,2.75,2.25,0.0,0.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,5.5,1.25,0.75,1.25,1.0,0.25,0.25,3.25,1.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.75,1.0,0.75,0.5,0.75,0.25,0.25,2.5,2.0,0.75,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,5.25,0.5,0.25,0.5,1.25,0.25,0.25,1.25,1.0,0.25,0.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.75,1.75,1.0,2.25,0.25,0.25,0.25,2.25,1.0,0.25,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,4.5,0.25,0.0,0.75,0.0,0.0,0.25,3.25,1.0,0.25,0.0,0.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,4.75,2.5,0.25,0.75,1.0,0.0,0.0,2.5,2.5,0.5,0.25,2.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.25,0.5,0.5,1.75,0.25,0.25,0.0,3.75,1.5,0.5,0.25,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,4.5,1.5,1.0,0.5,0.75,0.0,0.25,4.5,2.5,0.25,0.25,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.75,0.0,0.75,0.5,0.75,0.25,0.0,2.0,0.75,0.25,0.5,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,4.75,1.5,0.0,0.25,0.75,0.0,0.25,0.75,2.25,0.25,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,7.75,1.5,0.25,0.5,3.0,0.25,0.0,2.5,2.5,0.25,0.5,1.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,8.0,0.75,1.75,1.75,1.5,0.0,0.0,0.75,2.5,0.25,0.5,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,6.0,1.0,1.25,1.0,1.75,0.0,0.25,2.75,2.0,1.0,0.0,4.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,7.5,0.5,0.25,1.5,5.5,1.25,0.0,8.0,4.75,2.5,1.0,4.5,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,7.0,1.75,1.25,4.25,11.5,2.5,0.25,8.0,8.75,4.0,2.0,4.25,5.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0
20,6.75,11.75,5.0,1.5,6.0,12.75,1.0,0.0,14.0,10.75,7.75,2.25,7.25,6.5,3.5,0.0,0.5,0.0,0.0,0.0,0.0
21,11.0,23.0,4.0,4.25,12.25,17.5,3.5,0.5,18.5,15.0,22.25,1.25,8.75,12.0,4.75,0.0,0.25,0.25,0.0,0.0,0.0
22,45.25,28.25,13.25,6.25,24.0,35.5,2.0,0.0,31.5,30.75,22.75,4.25,15.5,9.0,8.25,0.0,0.0,0.0,0.0,0.0,0.25
23,60.0,36.5,24.5,8.25,11.25,33.25,4.5,3.25,35.5,41.0,14.25,14.0,24.0,15.0,14.25,0.0,0.0,0.25,0.0,0.0,0.0
24,58.5,38.0,32.0,6.0,15.75,30.75,4.25,2.5,33.5,42.0,15.5,18.75,61.25,24.5,23.0,0.25,0.5,0.0,0.0,0.0,0.0
25,52.25,51.0,32.25,6.0,16.25,36.75,6.0,0.75,45.5,67.0,14.75,17.5,44.25,20.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0
26,69.75,49.25,37.25,6.0,23.25,53.75,9.25,4.5,50.75,64.75,20.0,5.75,32.5,21.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
27,88.75,56.0,41.0,6.75,27.0,68.0,3.25,2.75,53.0,63.5,26.5,10.75,44.25,25.25,27.25,0.0,0.0,0.0,0.5,0.0,0.0
28,78.5,52.0,49.0,8.0,29.75,71.75,4.25,2.0,49.5,55.75,23.0,6.25,47.75,29.5,28.5,0.0,0.0,2.5,0.0,0.0,0.0
29,91.5,72.75,50.5,19.0,49.75,76.5,9.0,2.75,59.0,74.0,32.25,7.25,65.0,45.0,44.0,0.0,0.0,0.25,0.0,0.25,0.0
30,73.75,63.75,58.25,18.0,61.0,78.5,16.5,2.25,57.5,64.75,34.75,15.75,55.75,42.0,49.0,0.5,0.0,1.0,4.5,0.0,0.0
31,86.33333333333333,65.33333333333333,51.666666666666664,17.666666666666668,78.33333333333333,70.66666666666667,23.666666666666668,4.666666666666667,53.333333333333336,57.0,29.666666666666668,26.666666666666668,49.666666666666664,34.333333333333336,35.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
32,89.66666666666667,61.0,55.666666666666664,16.666666666666668,61.333333333333336,82.0,20.0,5.333333333333333,62.333333333333336,63.0,28.666666666666668,18.0,52.666666666666664,33.0,39.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
33,93.66666666666667,71.33333333333333,61.333333333333336,24.333333333333332,55.0,68.0,16.333333333333332,4.666666666666667,56.666666666666664,63.333333333333336,34.0,25.0,74.33333333333333,39.333333333333336,37.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
34,78.66666666666667,67.66666666666667,57.0,21.0,43.333333333333336,60.666666666666664,19.333333333333332,7.0,51.333333333333336,59.0,29.333333333333332,19.0,54.666666666666664,29.333333333333332,26.333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
35,75.66666666666667,83.33333333333333,66.66666666666667,16.666666666666668,38.0,51.0,20.666666666666668,5.333333333333333,54.666666666666664,61.333333333333336,24.333333333333332,23.333333333333332,56.333333333333336,29.333333333333332,28.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
36,53.5,78.5,55.5,17.5,35.5,41.5,15.0,6.5,47.5,61.0,15.0,21.5,51.5,30.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
37,40.25,53.75,43.0,13.5,22.75,33.0,12.0,4.75,37.5,36.0,16.5,15.25,39.0,20.25,15.5,0.25,0.0,0.0,0.25,0.0,0.0
38,49.5,70.5,54.25,14.0,37.25,39.75,13.75,6.75,41.5,41.25,18.5,17.25,49.5,23.0,25.0,2.25,0.0,0.5,0.0,0.0,0.0
39,46.25,68.0,50.0,17.75,30.5,39.0,16.25,6.75,43.0,50.0,24.25,22.0,48.5,24.25,23.0,0.0,0.0,0.75,0.25,0.0,0.0
40,38.25,54.25,43.25,15.5,33.25,32.75,11.75,7.25,44.75,49.5,22.75,19.25,41.5,20.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0
41,37.0,69.5,51.25,14.75,32.0,33.5,14.5,6.75,43.0,42.25,21.0,18.0,35.75,24.75,18.0,0.0,0.0,0.5,0.0,0.0,0.0
42,34.5,72.25,46.5,17.25,35.25,32.25,12.25,7.0,50.0,52.0,20.5,22.75,42.25,45.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
43,49.75,62.25,45.0,14.0,37.75,38.75,14.25,5.5,42.75,46.75,37.0,25.75,43.5,24.75,21.0,0.0,0.0,0.75,0.0,0.0,0.0
44,34.5,65.75,50.25,17.0,36.5,39.0,11.5,9.0,48.5,56.5,22.5,24.25,49.75,24.5,27.0,0.0,1.25,0.0,0.25,0.0,0.0
45,36.25,68.75,51.25,17.25,33.25,30.5,11.75,8.0,50.5,51.75,21.5,26.5,48.0,23.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0
46,31.5,70.75,51.0,17.0,43.0,44.0,12.25,6.0,49.0,54.75,22.25,21.25,45.25,25.0,25.5,0.0,0.0,0.25,0.5,0.25,0.25
47,36.75,66.75,47.25,20.5,37.25,43.75,14.0,9.25,46.5,50.25,21.25,28.0,44.25,29.5,29.75,0.0,0.0,2.0,0.0,0.25,0.0
48,47.25,81.5,55.0,23.75,40.5,48.25,16.75,12.5,62.25,67.0,24.5,26.5,55.5,31.75,31.75,3.75,0.0,0.75,0.0,0.0,0.0
49,47.75,76.0,45.5,21.75,47.0,47.0,13.75,12.25,60.75,65.5,27.5,28.0,61.25,33.75,32.0,0.75,0.0,2.0,0.0,1.0,0.0
50,42.25,75.25,52.25,20.5,39.5,50.25,16.0,13.25,66.0,66.5,24.0,25.5,57.25,31.75,41.5,0.5,0.0,0.5,0.0,0.0,0.0
51,43.5,71.5,51.75,19.0,46.75,48.75,13.25,9.0,60.75,56.75,22.75,24.0,64.75,28.25,30.75,0.5,0.0,0.5,0.0,0.25,0.25
52,36.0,77.25,58.75,21.5,45.5,44.25,12.0,11.0,62.75,69.75,25.25,28.5,59.5,34.25,34.25,0.75,0.0,0.25,0.0,0.0,0.0
53,37.5,80.5,54.75,23.25,42.0,50.5,16.25,12.5,54.75,65.0,26.75,28.75,63.0,31.25,27.5,1.25,0.0,1.75,0.0,0.0,0.0
54,40.0,70.25,44.0,18.5,41.75,47.25,16.0,11.5,62.75,57.0,31.0,23.75,55.5,31.5,34.0,1.25,0.0,0.0,0.0,0.25,0.75
55,47.0,86.0,60.25,19.25,44.5,46.75,11.5,12.75,63.0,67.0,26.5,31.25,60.5,33.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
56,45.0,83.25,53.25,21.75,37.25,42.75,11.75,14.0,49.25,50.25,21.25,40.0,78.25,39.5,36.25,0.0,0.0,2.5,0.0,3.0,0.0
57,44.0,87.75,64.75,24.75,36.5,35.5,16.5,12.25,66.5,68.75,21.75,44.0,107.0,40.25,57.0,1.0,0.75,0.0,0.0,6.25,0.5
58,42.0,91.0,63.5,26.25,36.0,36.75,18.25,11.25,66.0,68.75,21.25,52.25,87.75,39.75,35.0,0.0,0.0,0.0,0.0,2.0,0.5
59,39.25,89.5,64.75,25.75,38.5,43.75,13.5,16.0,67.5,69.0,21.75,48.5,67.0,33.5,35.25,1.5,0.0,7.0,0.0,1.0,0.5
60,47.25,94.5,67.5,24.75,37.75,42.0,18.5,13.0,68.5,84.75,20.5,37.25,88.5,47.0,46.75,1.25,0.0,0.0,0.25,0.25,0.0
61,49.0,96.0,70.5,27.75,38.5,50.0,14.25,17.0,73.25,77.75,28.0,45.25,80.25,40.5,44.75,1.25,0.0,0.25,0.0,1.0,0.75
62,38.5,93.0,73.5,27.75,43.0,47.25,23.5,12.25,75.0,80.5,24.0,48.75,91.0,60.5,62.75,0.5,0.0,7.75,0.0,0.0,0.0
63,49.5,98.0,75.0,38.5,48.75,41.25,20.5,19.5,78.25,82.75,28.0,45.75,90.75,54.0,57.5,1.75,0.0,1.5,0.0,0.0,0.25
64,49.75,107.5,84.25,28.5,51.25,53.0,20.5,17.5,73.5,83.25,25.75,62.25,99.5,57.75,61.25,0.5,0.25,3.25,0.0,1.25,0.5
65,51.5,106.75,79.25,29.25,56.5,57.25,26.25,23.5,75.0,96.5,27.5,58.0,96.75,58.25,69.75,1.0,0.0,0.0,0.5,0.25,0.0
66,45.5,109.25,94.25,26.0,49.0,55.0,25.75,18.25,76.75,82.5,20.25,44.0,104.0,63.75,64.5,0.0,3.0,0.25,0.0,1.0,1.0
67,48.25,102.5,84.75,26.5,53.0,46.25,24.5,21.0,85.75,98.0,26.25,59.5,96.75,62.25,62.25,14.25,2.5,0.25,0.0,0.0,0.5
68,44.0,101.0,82.25,30.0,48.5,56.0,25.75,17.0,82.25,88.0,22.75,45.75,106.75,56.0,58.0,7.5,2.25,1.5,0.0,0.25,1.25
69,42.0,106.25,84.75,30.0,44.25,51.25,24.75,21.25,88.0,96.5,26.0,44.0,92.0,53.5,59.5,3.0,2.5,0.75,0.0,1.5,0.25
70,44.5,115.25,89.75,31.75,45.5,45.75,22.5,21.75,78.75,87.0,30.5,41.5,99.25,48.0,51.25,0.5,1.5,0.25,0.0,0.0,0.5
71,39.25,109.25,84.5,28.0,38.75,43.25,20.75,20.25,78.5,80.25,23.25,37.25,87.75,46.75,47.0,0.0,0.0,1.0,0.0,0.0,0.75
72,36.75,99.0,79.5,27.0,41.25,48.5,28.0,17.0,77.0,82.5,22.5,32.25,82.25,47.25,52.0,0.0,0.0,0.75,0.0,0.75,0.0
73,35.0,100.25,72.0,32.0,40.25,39.0,16.5,23.25,78.25,83.25,18.25,35.0,77.0,36.5,37.5,0.5,0.75,0.5,0.0,1.0,1.5
74,37.0,96.25,66.75,28.5,45.0,43.75,16.75,16.5,69.25,74.5,19.0,23.25,70.0,39.75,36.0,2.5,1.25,1.0,0.0,1.25,0.75
75,38.0,86.25,58.25,20.0,33.25,31.5,16.5,17.5,67.5,68.5,20.5,27.25,62.0,27.0,24.75,4.5,1.25,1.5,1.25,7.0,0.0
76,26.5,75.5,53.0,21.5,29.5,32.5,12.0,17.0,72.25,67.75,18.5,23.75,54.5,26.5,29.25,1.5,0.0,0.5,0.0,0.25,0.0
77,26.0,66.75,49.0,18.5,27.75,31.5,11.5,12.5,68.0,60.25,19.75,20.5,58.0,22.0,23.75,0.25,0.0,0.5,0.0,0.0,0.0
