,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,130.0,3.75,0.25,0.25,0.25,0.25,0.0,2.75,7.75,0.0,0.0,0.0,0.0,0.0
1,72.5,4.25,2.5,2.0,1.0,0.25,0.0,3.0,9.5,0.0,0.0,0.0,0.0,0.0
2,75.5,3.0,0.75,0.75,0.5,0.75,0.5,2.25,5.0,0.0,0.0,0.0,0.0,0.0
3,136.0,3.25,1.0,0.75,0.25,0.0,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
4,74.25,2.25,0.75,1.0,0.0,0.5,0.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0
5,132.5,3.0,0.75,2.0,0.25,1.25,0.0,2.25,4.5,0.0,0.0,0.0,0.0,0.0
6,66.25,3.25,0.25,1.0,0.75,0.25,0.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0
7,1.75,2.75,0.25,0.75,0.5,0.25,0.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0
8,65.25,2.25,0.25,0.0,0.25,0.5,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
9,67.75,3.0,0.25,0.5,0.25,0.0,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
10,65.25,1.75,0.25,0.25,0.25,0.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
11,129.25,2.0,0.75,0.75,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
12,67.5,3.5,0.0,0.75,0.0,0.75,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
13,65.75,1.0,0.25,0.5,0.25,0.25,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
14,129.5,2.5,0.5,0.75,0.25,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0
15,133.75,3.5,0.5,0.25,0.25,0.0,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
16,134.0,4.0,0.5,0.75,0.25,0.5,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
17,68.75,2.25,0.0,0.0,0.25,0.0,0.0,2.25,4.75,0.0,0.0,0.0,0.0,0.0
18,136.5,2.25,0.25,0.5,1.25,0.0,0.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0
19,14.25,4.0,1.5,1.25,0.5,0.0,0.0,7.0,13.25,0.0,0.0,0.0,0.0,0.0
