;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;4.17;1.2;1.3;0.5;8.08;3.79;3.17;14.38;7.19;21.57;14.38;7.19;21.57;0.0
1;6.12;1.83;1.98;0.42;10.63;3.6;3.97;19.92;9.96;29.88;19.92;9.96;29.88;0.0
2;5.12;1.42;1.6199999999999999;0.61;7.27;2.84;3.27;19.72;9.86;29.58;19.72;9.86;29.58;0.0
3;4.03;2.16;3.18;1.09;6.06;2.8;2.5;19.9;9.95;29.89;19.9;9.95;29.89;0.0
4;2.82;1.4100000000000001;2.0100000000000002;0.86;6.21;2.91;2.89;24.9;12.45;37.06;24.9;12.45;37.06;0.0
5;2.0;0.95;0.98;0.34;6.38;2.11;1.66;25.52;12.76;38.28;25.52;12.76;38.28;0.0
6;2.02;0.74;0.9199999999999999;0.28;6.59;2.36;1.48;25.6;12.8;38.4;25.6;12.8;38.4;0.0
7;2.7399999999999998;1.81;1.88;0.21;6.65;1.75;1.6300000000000001;25.52;12.76;38.28;25.52;12.76;38.28;0.0
8;2.33;1.62;1.8800000000000001;0.32;8.47;2.34;1.36;25.68;12.84;38.52;25.68;12.84;38.52;0.0
9;1.63;1.15;1.66;0.09;8.31;2.79;0.94;26.0;13.0;39.0;26.0;13.0;39.0;0.0
10;2.05;0.74;1.46;0.45;6.43;2.37;1.17;25.42;12.71;38.13;25.42;12.71;38.13;0.0
11;1.87;1.26;1.16;0.24;6.54;2.24;1.54;25.84;12.92;38.76;25.84;12.92;38.76;0.0
12;2.33;1.02;1.41;0.46;6.67;2.2;0.94;25.44;12.72;38.2;25.44;12.72;38.2;0.0
13;1.98;2.26;1.72;1.22;5.6;1.88;1.03;25.68;12.84;38.52;25.68;12.84;38.52;0.0
14;1.93;3.21;2.9;1.16;6.74;1.68;2.49;25.52;12.76;38.24;25.52;12.76;38.24;0.0
15;3.92;2.26;3.13;0.8;6.2700000000000005;1.87;1.39;25.6;12.8;38.44;25.6;12.8;38.44;0.0
16;2.75;2.81;2.63;0.76;9.86;2.46;0.86;25.92;12.96;38.88;25.92;12.96;38.88;0.0
17;4.39;3.64;2.71;1.65;17.46;3.89;1.1;25.52;12.76;38.28;25.52;12.76;38.28;0.0
18;6.0;5.08;3.98;4.0;16.12;4.75;1.37;25.9;12.95;38.94;25.9;12.95;38.94;0.0
19;10.3;8.48;9.99;7.72;20.71;5.63;2.46;25.36;12.68;38.0;25.36;12.68;38.0;0.0
20;22.13;19.57;23.23;18.0;36.45;9.06;3.32;19.64;9.8;29.96;19.64;9.8;29.96;0.0
21;35.49;30.95;40.660000000000004;36.15;50.61;11.49;5.94;20.0;10.0;30.05;20.0;10.0;30.05;0.0
22;47.58;52.01;52.32;49.12;63.58;21.65;8.69;20.0;10.0;29.92;20.0;10.0;29.96;0.0
23;40.79;43.86;50.839999999999996;45.13;72.75;28.41;31.11;20.0;10.0;30.04;20.0;10.0;30.04;0.0
24;45.89;51.79;45.79;38.68;83.13;35.53;34.89;20.0;10.0;30.09;20.0;10.0;30.09;0.0
25;62.269999999999996;62.83;62.21;58.55;88.61;47.8;30.5;19.669999999999998;9.97;28.95;19.669999999999998;9.97;28.9;0.0
26;79.58;78.15;79.95;75.8;94.53;47.76;31.4;20.0;10.0;29.99;20.0;10.0;29.99;0.0
27;85.77;76.44;81.18;79.53;96.55;53.46;30.990000000000002;20.13;10.129999999999999;29.84;20.13;10.129999999999999;29.89;0.0
28;94.78;76.52;86.81;84.42;89.63;46.85;31.61;20.0;10.0;30.24;20.0;10.0;30.24;0.0
29;101.23;77.99;86.08;84.9;102.52;56.230000000000004;40.74;20.04;10.04;29.91;20.04;10.04;29.91;0.0
30;101.45;87.61;78.66;77.64;94.46000000000001;47.93;45.74;19.55;9.84;29.04;19.55;9.84;29.04;0.0
31;100.01;92.72;71.47;69.08;99.24;52.47;47.089999999999996;20.01;10.09;29.58;20.01;10.09;29.58;0.0
32;85.38;73.19;62.339999999999996;57.77;92.78;48.95;43.82;19.86;9.95;29.78;19.86;9.95;29.78;0.0
33;80.09;68.82;56.06;49.54;93.35;49.67;39.74;20.12;10.12;29.99;20.12;10.12;29.99;0.0
34;82.09;69.91;56.38;49.31;90.97;47.98;39.15;20.0;10.0;30.0;20.0;10.0;30.0;0.0
35;74.87;66.47;50.65;43.61;94.67;48.11;47.65;20.14;10.14;30.1;20.14;10.14;30.1;0.0
36;74.39;55.98;43.58;34.44;83.8;40.14;42.67;20.0;10.0;29.85;20.0;10.0;29.85;0.0
37;68.13;57.83;40.21;30.64;86.5;37.72;45.09;20.09;10.09;30.0;20.09;10.09;30.0;0.0
38;75.46;61.96;45.45;36.17;90.08;38.39;51.08;20.0;10.0;30.0;20.0;10.0;30.0;0.0
39;80.26;59.63;40.57;31.24;96.32000000000001;41.5;56.410000000000004;20.169999999999998;10.17;30.02;20.169999999999998;10.17;30.02;0.0
40;75.49;53.37;38.34;28.96;93.67999999999999;40.18;53.5;20.0;10.0;29.98;20.0;10.0;29.98;0.0
41;74.89;53.35;36.62;25.5;97.27;43.13;59.07;20.02;10.06;29.83;20.02;10.06;29.83;0.0
42;77.72;55.64;40.91;29.96;102.03999999999999;44.57;60.23;20.0;10.0;29.93;20.0;10.0;29.93;0.0
43;80.18;53.02;38.24;28.3;105.86;45.85;63.98;20.0;10.13;29.65;20.0;10.13;29.65;0.0
44;77.17;46.76;34.72;25.09;101.91;41.95;66.5;19.92;9.96;29.87;19.92;9.96;29.87;0.0
45;78.89;48.63;34.18;24.669999999999998;107.42;45.660000000000004;72.47;20.19;10.19;29.82;20.19;10.19;29.82;0.0
46;78.08;49.82;31.74;24.080000000000002;99.63;41.41;67.1;18.0;9.0;26.86;18.0;9.0;26.86;0.0
47;79.98;50.62;31.7;26.53;112.98;43.67;77.39;20.03;10.08;29.9;20.03;10.08;29.9;0.0
48;88.95;47.72;33.49;24.94;107.8;44.42;79.07;19.92;9.96;29.63;19.92;9.96;29.63;0.0
49;90.11;46.48;33.58;26.01;117.2;45.56;89.06;20.32;10.32;30.05;20.32;10.32;30.05;0.0
50;85.12;47.25;39.47;33.41;115.44;43.84;86.17;19.9;9.96;29.65;19.9;9.96;29.65;0.0
51;88.73;51.42;36.54;31.53;111.28;43.51;85.95;19.73;10.0;29.39;19.73;10.0;29.39;0.0
52;87.93;56.49;40.46;34.35;115.12;46.19;86.2;19.52;9.76;29.34;19.52;9.76;29.34;0.0
53;92.76;56.25;43.78;39.4;118.69;48.51;89.26;20.03;10.13;29.74;20.03;10.13;29.74;0.0
54;97.67;63.35;45.73;44.27;117.06;46.7;81.86;20.0;10.0;29.91;20.0;10.0;29.91;0.0
55;94.59;65.91;43.31;41.61;117.63;49.67;81.3;20.09;10.09;30.05;20.09;10.09;30.05;0.0
56;89.94;55.49;34.03;28.830000000000002;110.67;45.99;86.52;18.81;9.43;28.15;18.81;9.43;28.15;0.0
57;95.91;51.84;32.86;26.8;124.37;53.42;98.7;19.64;9.89;29.29;19.64;9.89;29.29;0.0
58;97.93;57.95;34.56;28.669999999999998;129.47;49.88;117.05;19.7;9.85;29.51;19.7;9.85;29.51;0.0
59;96.48;54.33;32.89;26.78;125.37;49.84;108.59;19.72;10.0;29.2;19.72;10.0;29.2;0.0
60;99.96;59.16;34.52;25.79;122.19;52.95;110.95;20.0;10.0;30.0;20.0;10.0;30.0;0.0
61;95.58;52.48;33.68;26.33;124.57;49.76;122.62;20.04;10.09;29.8;20.04;10.09;29.8;0.0
62;101.66;56.85;35.39;30.24;123.26;51.67;114.66;19.76;9.9;29.58;19.76;9.9;29.58;0.0
63;101.78;56.33;34.74;28.73;126.38;54.0;123.9;20.09;10.14;29.86;20.09;10.14;29.86;0.0
64;102.01;58.949999999999996;35.67;27.46;127.9;53.35;125.77;19.94;9.99;29.94;19.94;9.99;29.94;0.0
65;102.14;58.33;35.72;27.2;132.34;57.17;127.94;20.35;10.35;29.95;20.35;10.35;29.95;0.0
66;103.41;60.75;38.46;29.13;129.09;55.25;121.28;20.04;10.04;29.96;20.04;10.04;29.96;0.0
67;103.8;58.339999999999996;35.74;27.71;128.53;54.68;120.38;20.35;10.35;30.0;20.35;10.35;30.0;0.0
68;103.71000000000001;60.52;35.97;25.330000000000002;124.57000000000001;55.02;119.36;19.82;9.91;29.78;19.82;9.91;29.78;0.0
69;104.44;53.76;35.35;28.43;127.34;56.46;119.08;20.23;10.23;30.04;20.23;10.23;30.04;0.0
70;98.02;54.94;37.11;27.59;120.72;50.8;109.58;20.0;10.0;29.91;20.0;10.0;29.91;0.0
71;96.23;56.13;36.87;29.009999999999998;119.53;49.73;107.6;20.24;10.24;29.95;20.24;10.24;29.95;0.0
72;98.66;50.59;33.730000000000004;24.53;111.07000000000001;46.78;104.63;19.92;9.96;30.02;19.92;9.96;30.02;0.0
73;91.15;47.87;30.68;23.31;114.56;48.07;102.5;20.15;10.19;29.84;20.15;10.19;29.84;0.0
74;85.18;46.32;31.330000000000002;23.77;100.65;41.23;83.54;19.62;9.81;29.48;19.62;9.81;29.48;0.0
75;80.05;42.17;31.01;22.95;98.45;39.81;80.46;20.17;10.21;29.83;20.17;10.21;29.83;0.0
76;76.06;37.93;26.83;19.12;91.27;36.84;74.52;20.0;10.0;30.0;20.0;10.0;30.0;0.0
77;65.81;32.03;24.78;17.02;88.54;34.23;66.94;20.28;10.28;30.05;20.28;10.28;30.05;0.0
78;53.62;29.27;24.52;14.78;72.99;28.73;53.67;20.0;10.0;30.0;20.0;10.0;30.0;0.0
79;50.22;27.0;20.2;13.89;69.59;26.01;49.01;20.23;10.23;29.95;20.23;10.23;29.95;0.0
