,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.5,3.75,3.75,1.25,0.0,0.0,0.25,0.75,0.0,0.0
1,5.0,6.5,3.0,1.5,0.0,0.25,0.75,1.75,0.0,0.0
2,2.0,3.5,2.25,0.5,0.5,0.25,0.25,1.75,0.0,0.0
3,1.75,3.75,3.0,0.75,0.5,0.25,0.25,1.0,0.0,0.0
4,4.0,4.75,2.75,1.0,0.0,0.0,0.25,1.5,0.0,0.0
5,1.5,2.25,3.25,1.0,0.0,0.0,0.25,0.25,0.0,0.0
6,3.0,2.75,0.5,1.25,0.25,0.5,0.0,0.5,0.0,0.0
7,1.75,2.0,2.0,0.75,0.0,0.0,0.25,0.25,0.0,0.0
8,0.75,1.75,1.75,0.75,0.25,0.25,0.25,0.75,0.0,0.0
9,1.75,2.75,2.0,0.75,0.25,0.25,0.25,0.75,0.0,0.0
10,1.0,2.25,4.5,0.75,0.0,0.25,0.25,0.75,0.0,0.0
11,1.0,2.0,3.0,1.5,0.0,0.0,0.25,1.0,0.0,0.0
12,2.5,1.5,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
13,1.5,2.0,1.5,0.25,0.0,0.0,0.75,0.25,0.0,0.0
14,2.0,1.25,2.75,1.25,0.0,0.0,0.75,0.75,0.0,0.0
15,5.5,5.75,3.75,1.25,0.0,0.0,0.5,0.25,0.0,0.0
16,3.5,3.75,3.75,1.25,0.0,0.0,0.0,0.5,0.0,0.0
17,6.0,5.25,4.5,1.0,0.0,0.25,0.25,1.25,0.0,0.0
18,14.25,6.25,5.75,1.5,0.0,0.0,0.0,1.5,0.0,0.0
19,28.75,7.75,18.5,0.5,0.25,1.75,1.0,1.25,0.0,0.0
20,56.5,6.5,40.75,1.5,0.25,2.0,0.5,1.75,0.0,0.0
21,109.25,12.25,140.5,7.0,1.25,5.5,0.75,4.0,0.0,0.0
22,156.5,14.75,122.5,7.75,3.5,10.75,3.5,5.5,0.25,0.0
23,79.25,13.5,62.5,4.25,2.0,4.0,3.5,4.75,0.25,0.75
24,37.5,13.5,54.75,1.25,2.0,0.75,3.75,6.5,0.0,0.0
25,52.25,26.0,51.0,2.0,2.0,0.75,3.75,4.75,0.0,0.0
26,57.0,29.0,76.25,3.5,1.75,1.5,5.75,3.25,0.0,0.0
27,59.75,32.5,75.75,3.5,1.5,1.5,4.0,3.0,0.5,0.0
28,52.75,30.0,65.5,3.5,3.0,4.5,5.75,6.25,1.0,3.0
29,61.75,35.5,61.25,2.75,3.25,3.75,9.5,7.25,0.5,0.0
30,67.75,50.75,98.0,7.25,5.0,6.0,13.5,7.75,1.0,0.75
31,57.75,52.5,95.75,5.5,3.0,4.0,9.75,8.75,1.75,0.0
32,44.75,54.25,84.5,7.25,2.25,4.75,10.25,11.5,0.75,3.5
33,35.25,50.75,77.5,5.0,4.0,4.25,10.5,6.75,0.75,3.75
34,44.75,41.5,71.25,4.25,6.75,7.0,11.75,9.5,2.25,9.0
35,43.0,40.75,52.5,4.5,4.25,6.25,11.25,9.75,2.25,0.25
36,38.0,44.75,50.75,5.25,6.0,5.0,10.0,9.25,1.75,0.25
37,34.0,46.75,54.0,4.75,3.5,3.75,9.25,9.5,2.5,0.0
38,39.5,48.75,49.75,5.25,4.5,3.5,14.5,7.25,2.0,6.0
39,40.0,51.75,66.75,4.5,5.25,3.5,11.0,10.5,1.25,8.5
40,41.25,50.5,63.0,4.5,6.25,4.5,14.5,13.25,2.25,0.25
41,35.0,45.5,60.25,5.25,4.25,4.5,12.75,8.25,0.5,5.0
42,37.25,47.25,58.0,5.0,6.0,3.25,13.0,10.25,2.0,0.0
43,38.75,50.25,57.25,3.5,5.0,5.0,13.75,10.0,2.5,3.5
44,37.75,52.5,66.75,2.75,8.75,4.75,16.75,9.75,2.75,5.0
45,33.25,52.75,79.0,3.0,6.25,3.75,17.25,16.0,1.5,2.5
46,42.25,55.75,70.75,4.25,6.75,5.75,13.25,11.5,1.25,2.75
47,44.75,51.0,70.5,8.5,8.75,5.0,13.0,13.75,0.5,0.0
48,37.75,46.25,67.0,5.0,6.75,2.75,18.5,15.75,0.5,0.0
49,37.75,47.5,63.75,5.75,6.75,2.25,15.5,14.25,0.5,0.5
50,41.25,42.25,67.0,5.5,5.25,5.0,20.25,11.75,2.25,3.25
51,42.75,43.0,65.75,3.75,7.25,4.25,16.0,14.0,1.5,3.25
52,57.75,44.75,76.0,5.75,7.25,3.75,13.25,10.75,2.25,1.0
53,72.0,47.0,93.75,6.75,4.25,5.25,16.75,10.5,2.25,3.75
54,99.0,44.75,125.75,11.5,8.0,5.5,14.5,14.75,1.5,5.75
55,88.0,48.75,103.25,8.5,10.0,5.75,33.25,20.75,1.5,5.0
56,79.0,71.5,90.5,13.0,13.75,3.5,74.25,54.75,1.25,2.5
57,38.0,68.75,63.0,6.25,39.75,4.5,144.25,70.0,4.25,34.0
58,34.25,84.0,66.25,7.75,63.75,5.75,140.5,66.0,3.25,1.0
59,36.25,65.75,57.0,8.25,24.5,4.0,59.5,29.25,1.75,3.25
60,43.75,69.0,72.25,8.75,13.5,3.75,48.0,30.0,7.5,16.75
61,37.5,66.25,53.75,6.75,14.25,2.5,36.5,20.75,0.25,2.25
62,44.5,62.25,68.75,4.25,12.25,4.5,33.25,25.5,2.75,3.25
63,34.75,61.0,54.5,7.25,9.25,3.0,31.0,24.25,4.75,2.0
64,40.0,66.25,81.0,7.25,13.75,5.0,39.25,21.0,1.75,3.0
65,41.5,57.75,67.25,7.25,9.25,4.25,30.25,17.5,1.75,0.5
66,45.25,70.75,60.0,7.0,11.5,3.25,33.25,22.5,2.75,18.5
67,39.25,48.25,61.0,6.75,11.25,5.25,29.5,15.75,2.5,8.25
68,41.75,59.0,74.5,6.5,8.75,4.5,27.5,17.75,2.25,11.75
69,38.25,50.75,53.25,7.25,8.5,3.25,24.75,13.75,3.25,6.5
