,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.0,10.333333333333334,7.5,0.0,0.0,0.0,0.0,0.3333333333333333
1,7.166666666666667,15.166666666666666,8.0,0.0,0.0,0.0,0.0,0.0
2,7.833333333333333,13.666666666666666,7.166666666666667,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,11.5,7.666666666666667,0.0,0.0,0.0,0.0,0.0
4,4.571428571428571,7.0,5.428571428571429,0.0,0.0,0.0,0.0,0.0
5,5.428571428571429,8.285714285714286,4.428571428571429,0.0,0.0,0.0,0.0,0.0
6,5.285714285714286,6.571428571428571,4.428571428571429,0.0,0.0,0.0,0.0,0.0
7,3.0,5.857142857142857,4.857142857142857,0.0,0.0,0.0,0.0,0.0
8,3.25,6.75,3.875,0.0,0.0,0.0,0.0,0.0
9,3.75,6.75,3.75,0.0,0.0,0.0,0.0,0.0
10,2.75,5.25,2.75,0.0,0.0,0.0,0.0,0.0
11,3.0,4.125,3.25,0.0,0.0,0.0,0.0,0.0
12,3.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0
13,2.875,3.375,2.75,0.0,0.0,0.0,0.0,0.0
14,2.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0
15,3.125,4.5,1.875,0.0,0.0,0.0,0.0,0.0
16,2.125,3.5,1.625,0.0,0.0,0.0,0.0,0.0
17,3.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0
18,3.875,4.875,3.625,0.0,0.0,0.0,0.0,0.0
19,3.375,5.875,2.25,0.0,0.0,0.0,0.0,0.0
20,6.0,6.375,7.5,0.0,0.0,0.0,0.0,0.0
21,5.75,12.0,12.125,0.0,0.0,0.0,0.0,0.0
22,11.75,18.875,12.875,0.0,0.0,0.0,0.0,0.0
23,25.375,23.75,10.125,0.0,0.0,0.0,0.0,0.0
24,39.5,35.625,11.0,0.0,0.0,0.0,0.0,0.0
25,23.125,25.25,11.75,0.0,0.0,0.0,0.0,0.0
26,14.25,20.5,10.0,0.0,0.0,0.0,0.0,0.0
27,9.375,21.25,9.125,0.0,0.5,0.0,0.0,0.125
28,10.375,21.375,8.625,0.0,0.0,0.0,0.0,0.0
29,10.75,16.0,8.75,0.0,0.0,0.0,0.0,0.0
30,10.875,24.375,13.375,0.0,0.0,0.125,0.125,0.0
31,12.25,26.875,12.0,0.0,0.0,0.0,0.0,0.0
32,14.375,22.75,12.25,0.0,0.0,0.0,0.0,0.0
33,13.75,24.375,10.625,0.0,0.25,0.125,0.25,0.375
34,12.375,28.5,12.375,0.0,1.125,0.0,0.125,0.625
35,16.875,37.75,17.875,0.0,0.875,0.0,0.375,0.0
36,19.625,34.625,15.75,0.0,2.0,1.25,2.375,0.25
37,21.25,42.625,21.25,0.0,1.125,0.5,1.125,0.0
38,21.0,51.125,23.625,0.0,1.75,0.625,1.0,0.875
39,21.875,58.125,26.75,0.0,4.25,0.375,0.75,0.625
40,27.5,62.75,31.375,0.0,1.375,0.625,8.375,1.0
41,30.5,64.75,32.75,0.0,3.875,1.25,1.5,0.75
42,31.75,80.25,37.25,0.0,0.625,0.0,1.5,0.0
43,34.625,80.125,34.625,0.0,0.5,0.875,1.0,0.625
44,37.75,84.125,36.875,0.0,4.5,1.0,1.625,1.625
45,35.625,91.0,42.0,0.0,8.125,0.5,3.875,6.5
46,38.5,87.375,38.125,0.0,2.875,0.125,2.25,2.75
47,41.5,95.25,39.125,0.0,6.75,0.625,1.5,3.375
48,42.875,97.25,44.75,0.0,8.375,0.75,4.5,2.125
49,45.0,99.375,44.5,0.0,4.5,0.375,1.875,0.375
50,45.875,101.75,43.625,0.0,4.375,0.875,1.625,1.125
51,48.375,111.625,50.25,0.0,8.0,0.875,5.375,2.0
52,44.25,107.5,50.75,0.0,1.0,2.125,5.875,0.875
53,44.25,103.25,50.75,0.0,3.625,0.875,2.5,1.75
54,43.5,121.5,52.0,0.0,3.625,0.625,2.625,2.875
