;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;2.759895833333333;0.48020833333333335;0.8546875;6.2875;0.925;0.0;0.0;0.0
1;2.8984375;0.9203125;1.0447916666666668;6.8296875;1.0296874999999999;0.00625;0.0;0.0
2;2.2776041666666664;0.8895833333333333;0.6921875;5.628645833333334;0.98125;0.0;0.0;0.0
3;2.3114583333333334;0.796875;0.640625;4.422395833333334;1.4619791666666666;0.0;0.0;0.0
4;1.9546875;0.9239583333333333;0.459375;3.5848958333333334;0.7354166666666666;0.00625;0.0;0.0
5;2.0635416666666666;0.9067708333333333;0.45572916666666663;2.646875;0.7630208333333334;0.0;0.0;0.0
6;2.1666666666666665;1.0401041666666666;0.29791666666666666;2.7682291666666665;0.7692708333333333;0.0;0.0;0.0
7;1.7036458333333333;0.7614583333333333;0.4015625;1.8197916666666667;0.7109375;0.0;0.0;0.0
8;1.4369791666666667;0.6869791666666667;0.5484375;1.6729166666666666;0.5192708333333333;0.0;0.0;0.0
9;1.1947916666666667;0.4390625;0.3265625;1.6010416666666667;0.5833333333333334;0.0;0.0;0.0
10;2.105729166666667;0.7505208333333333;0.6458333333333334;1.4572916666666667;0.4640625;0.0;0.0;0.0
11;0.9276041666666667;0.496875;0.36041666666666666;1.6765625;0.3651041666666667;0.0;0.0;0.0
12;0.8479166666666667;0.5479166666666667;0.3546875;1.3458333333333332;0.4671875;0.0;0.0;0.0
13;1.0005208333333333;0.31875;0.265625;1.3989583333333333;0.5677083333333334;0.0;0.0;0.0
14;1.6802083333333333;0.29322916666666665;0.28020833333333334;1.0520833333333333;0.3572916666666667;0.0;0.0;0.0
15;2.244270833333333;0.5265625;0.2609375;1.5078125;0.45989583333333334;0.0;0.0;0.0
16;3.9619791666666666;0.3546875;0.690625;1.4369791666666667;0.42604166666666665;0.0;0.0;0.0
17;6.940625;0.4348958333333333;0.8005208333333333;1.8703125;0.35885416666666664;0.0;0.0;0.0
18;7.0421875;0.7239583333333334;0.25364583333333335;3.9296875;0.7864583333333334;0.0;0.0;0.0
19;9.573958333333334;1.2692708333333333;1.1401041666666667;3.9338541666666664;0.37135416666666665;0.0;0.0;0.0
20;18.226041666666667;3.20625;1.1161458333333334;6.1609375;1.0520833333333333;0.0;0.0;0.0
21;26.186458333333334;6.794270833333334;2.091666666666667;10.420833333333334;1.5729166666666667;0.0;0.0;0.0078125
22;49.907291666666666;8.1171875;4.118229166666667;27.688541666666666;2.2489583333333334;0.03125;0.0;0.0
23;55.33854166666667;7.102604166666667;5.127604166666667;31.155208333333334;3.4260416666666664;0.0078125;0.0;0.03125
24;55.37135416666666;4.353125;8.7390625;22.9890625;2.7270833333333333;0.07291666666666666;0.0;0.0
25;83.90885416666667;8.6921875;8.334895833333334;36.28645833333333;3.4947916666666665;0.17760416666666665;0.0;0.0
26;115.11822916666668;11.567708333333334;6.9765625;60.344791666666666;6.7296875;8.364583333333334;0.0640625;0.4552083333333333
27;116.1546875;12.802083333333334;8.7109375;74.253125;11.572395833333333;11.302083333333334;0.23177083333333334;0.3625
28;153.87864583333334;13.366145833333333;11.651388888888889;73.2875;12.983333333333334;9.760243055555556;0.0390625;1.507638888888889
29;179.48263888888889;18.784375;18.166840277777776;92.63784722222222;20.270833333333332;17.6859375;0.028645833333333332;0.5413194444444445
30;179.59045138888888;19.71440972222222;27.844965277777778;99.59548611111111;33.10625;10.731597222222222;0.0;0.2503472222222222
31;147.63663194444445;20.1703125;37.71927083333333;113.16493055555556;39.524479166666666;7.842013888888889;0.018229166666666664;0.19965277777777776
32;123.65989583333332;19.163541666666667;30.524479166666666;99.57482638888888;33.132638888888884;6.292708333333334;0.0078125;0.22864583333333333
33;123.42673611111111;17.384027777777778;29.693229166666665;92.64357638888889;23.39670138888889;7.024826388888888;0.0;0.10364583333333333
34;118.64496527777779;16.8125;27.42829861111111;83.36666666666666;18.691145833333334;5.584722222222223;0.0;0.21493055555555554
35;102.9546875;17.136111111111113;29.36857638888889;83.43940972222222;17.899131944444445;6.849131944444444;0.125;0.3359375
36;86.103125;15.22638888888889;27.404340277777777;73.42048611111112;18.38559027777778;7.722222222222221;0.0;0.14774305555555556
37;88.76579861111111;14.942881944444444;29.45763888888889;71.40034722222222;15.990798611111112;5.988368055555556;0.0078125;0.11145833333333333
38;90.87395833333333;15.350520833333334;30.857465277777777;80.34461805555554;18.268229166666664;6.082118055555556;0.049479166666666664;0.1753472222222222
39;88.92083333333333;15.369097222222223;34.628819444444446;81.31996527777778;19.23645833333333;6.078993055555555;0.013888888888888888;0.10625
40;82.7921875;14.759895833333333;34.65833333333333;83.57239583333333;19.129166666666666;5.9328125;0.033854166666666664;0.11458333333333333
