;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;6.516666666666667;10.116666666666667;4.633333333333333;5.316666666666667;5.316666666666666;10.283333333333333;12.816666666666666;7.633333333333333
1;7.85;10.016666666666667;4.233333333333333;5.866666666666667;5.6499999999999995;11.700000000000001;12.783333333333333;6.983333333333333
2;6.1;7.033333333333333;2.4833333333333334;5.85;5.366666666666666;10.166666666666668;11.333333333333334;7.3
3;7.433333333333334;8.383333333333333;1.9166666666666667;3.6166666666666667;3.6;7.016666666666667;11.283333333333333;7.75
4;3.333333333333333;6.65;2.85;2.45;2.7666666666666666;5.45;8.9;6.283333333333333
5;4.15;6.766666666666667;4.85;3.1;3.183333333333333;6.033333333333333;8.65;5.883333333333334
6;3.1166666666666667;6.916666666666666;5.566666666666666;5.233333333333333;4.2;6.7;8.05;3.9166666666666665
7;4.466666666666667;6.633333333333334;4.8;3.9;2.8333333333333335;6.016666666666667;4.916666666666667;2.55
8;4.866666666666666;5.8;3.6666666666666665;2.9833333333333334;2.1666666666666665;4.183333333333334;6.0;2.4166666666666665
9;4.5;7.766666666666667;4.05;3.0166666666666666;3.083333333333333;5.633333333333334;5.4;4.45
10;3.55;4.6;3.3166666666666664;4.716666666666667;3.8166666666666664;8.75;4.216666666666667;2.8
11;3.7;4.95;3.533333333333333;4.283333333333333;3.5833333333333335;5.933333333333334;5.633333333333334;3.1
12;3.6666666666666665;5.283333333333333;3.9833333333333334;2.4;1.3666666666666667;4.033333333333333;8.55;3.433333333333333
13;4.95;6.4;3.35;2.2333333333333334;1.9333333333333333;4.216666666666667;6.3;2.55
14;3.3166666666666664;4.416666666666667;2.4166666666666665;3.4833333333333334;2.1666666666666665;5.683333333333334;4.1000000000000005;2.216666666666667
15;7.466666666666667;3.966666666666667;2.05;3.5666666666666664;2.75;6.8;6.133333333333333;2.3833333333333333
16;6.35;6.3999999999999995;3.6666666666666665;3.4;3.3666666666666667;6.883333333333333;6.166666666666666;1.9166666666666665
17;10.466666666666667;8.116666666666667;4.5;6.066666666666666;4.733333333333333;10.799999999999999;7.75;4.0
18;14.016666666666667;9.066666666666666;7.016666666666667;6.0;6.333333333333334;12.516666666666667;8.9;4.466666666666667
19;20.6;13.65;11.9;11.583333333333334;9.0;16.25;13.65;5.5
20;15.85;17.116666666666667;17.78333333333333;4.866666666666667;4.583333333333333;9.45;16.566666666666666;7.333333333333333
