,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,14.75,0.5,0.75,1.25,0.5,15.75,6.5,1.25,0.5
1,0.0,15.75,0.75,0.75,0.25,0.5,22.25,10.5,1.75,0.5
2,0.0,12.5,0.25,0.75,0.5,1.5,15.25,9.5,0.5,0.0
3,0.0,15.25,0.0,0.0,1.0,2.25,15.25,11.5,1.25,0.5
4,0.0,10.75,0.5,1.0,1.0,2.75,11.5,7.25,0.25,0.0
5,0.0,13.25,0.0,0.5,0.5,1.25,16.75,7.25,0.0,0.0
6,0.0,10.0,0.5,0.25,0.25,1.5,12.5,5.25,0.5,0.25
7,0.0,11.0,0.5,0.25,1.0,1.0,9.5,4.75,1.25,0.75
8,0.0,10.0,0.25,0.5,0.5,1.5,8.0,5.0,0.5,0.25
9,0.0,9.0,0.25,0.5,1.0,0.5,8.5,7.75,0.25,0.25
10,0.0,9.25,0.0,0.0,0.5,0.5,8.5,3.0,0.0,0.0
11,0.0,9.25,0.0,0.25,0.75,1.25,8.75,4.5,0.25,0.0
12,0.0,8.5,0.0,0.0,0.75,1.25,7.25,5.0,0.0,0.0
13,0.0,9.5,0.5,1.0,0.25,1.25,11.5,4.25,0.25,0.25
14,0.0,10.25,0.5,0.25,0.0,2.5,10.0,3.75,0.25,0.25
15,0.0,7.25,0.25,0.75,0.0,1.25,9.5,2.25,0.25,0.25
16,0.0,8.0,0.25,0.0,0.5,1.5,5.25,4.25,0.5,0.5
17,0.0,9.5,0.5,0.25,0.25,4.0,10.0,5.25,0.25,0.25
18,0.0,12.5,1.0,0.0,0.75,6.0,10.75,4.75,1.0,1.25
19,0.0,21.5,0.5,1.0,0.75,17.0,24.25,11.5,1.5,1.75
20,0.0,24.5,2.0,2.5,1.25,42.25,31.25,28.75,1.75,2.5
21,0.0,35.75,0.5,3.25,1.25,97.25,43.25,59.75,3.5,3.75
22,0.0,50.25,4.5,6.75,8.25,100.25,49.25,78.5,6.0,7.0
23,0.0,74.0,15.25,25.0,27.25,112.75,44.25,81.75,11.5,15.25
24,0.0,83.0,22.75,36.5,37.0,106.75,48.25,77.0,9.0,13.0
25,0.0,72.25,5.5,12.0,18.75,140.0,51.75,91.25,12.5,20.25
26,0.0,82.0,5.0,6.25,10.5,167.75,68.5,116.0,27.0,37.0
27,0.0,83.75,4.0,4.25,5.5,139.0,70.25,124.5,24.5,33.75
28,0.0,66.75,5.75,14.5,10.5,139.5,59.25,132.25,18.5,22.5
29,0.0,80.25,7.25,12.5,10.5,129.25,63.75,139.0,16.5,17.25
30,0.0,98.25,8.75,9.5,7.25,134.75,80.0,152.0,17.0,18.5
31,0.0,104.0,8.0,13.25,10.75,134.75,70.25,130.5,20.75,23.0
32,0.0,96.5,4.0,9.5,10.25,133.0,68.75,130.0,17.5,18.75
33,0.0,97.75,5.25,9.0,11.0,120.0,74.0,133.5,13.0,13.75
34,0.0,87.5,7.25,13.5,12.75,97.25,77.5,126.75,10.5,10.0
35,0.0,100.0,6.75,14.75,19.0,85.5,83.5,134.75,8.5,9.25
36,0.0,89.5,8.0,11.75,12.5,56.75,72.25,113.5,6.5,4.25
37,0.0,95.0,6.75,17.25,14.75,58.25,82.25,131.5,10.5,7.75
38,0.0,99.25,7.75,14.5,16.5,55.75,91.25,139.5,6.75,4.0
39,0.0,111.5,11.0,15.25,13.75,49.25,95.75,142.0,11.0,7.75
40,0.0,116.25,9.0,14.25,17.75,50.75,94.25,141.5,6.5,4.5
41,0.0,133.0,12.0,15.75,16.75,38.25,95.0,141.75,8.0,4.25
42,0.0,123.0,7.75,13.75,18.0,44.5,90.75,128.0,7.25,3.5
43,0.0,142.0,9.75,15.75,21.0,44.25,97.0,134.75,9.75,5.5
44,0.0,133.75,20.5,21.5,26.5,41.75,102.25,140.5,9.25,4.25
45,0.0,143.5,12.75,17.0,20.5,50.75,102.0,143.25,10.25,5.25
46,0.0,150.25,13.5,25.0,28.75,57.0,101.75,137.5,14.75,5.75
47,0.0,163.5,19.5,26.0,31.0,76.5,97.25,149.75,12.75,7.75
48,0.0,157.5,21.75,48.75,49.25,81.25,110.0,151.0,11.5,6.5
49,0.0,145.5,22.25,38.0,40.5,50.5,100.5,129.25,8.0,7.5
50,0.0,152.75,30.0,47.5,50.25,37.75,105.25,135.0,14.0,4.0
51,0.0,145.25,32.75,43.75,46.25,43.5,103.0,131.0,8.0,2.75
52,0.0,156.0,43.5,57.75,60.0,61.5,124.5,154.5,9.75,4.5
53,0.0,171.75,28.0,43.5,49.25,71.75,141.0,181.75,13.0,7.0
54,0.0,154.75,28.5,41.0,44.75,84.25,122.0,176.0,12.0,7.5
55,0.0,168.25,22.5,44.75,42.5,76.0,122.25,179.0,11.75,6.0
56,0.0,176.75,30.25,46.75,48.75,62.25,115.25,156.25,13.5,7.75
57,0.0,170.25,32.0,55.0,61.0,39.75,107.25,152.0,11.5,4.0
58,0.0,179.25,26.75,57.75,63.5,33.75,124.75,166.75,10.0,2.75
59,0.0,178.25,28.25,60.25,60.75,36.75,119.0,163.25,7.0,4.0
60,0.0,194.75,23.5,47.5,52.5,32.5,114.75,157.0,10.25,3.0
61,0.0,181.0,20.75,60.75,63.75,24.0,119.0,166.25,10.0,4.0
62,0.0,162.5,19.0,49.5,50.75,23.5,117.25,168.0,8.75,4.5
63,0.0,175.25,16.25,37.0,41.25,26.0,114.25,162.5,8.0,3.25
64,0.0,173.0,15.75,33.75,42.5,25.25,122.0,154.75,9.5,3.5
65,0.0,172.25,17.0,34.0,34.5,24.75,123.5,164.0,6.75,1.0
66,0.0,159.75,14.0,33.25,34.75,24.5,102.5,154.25,8.0,4.0
67,0.0,170.75,15.5,32.25,37.5,23.25,106.0,148.75,10.25,3.0
68,0.0,170.0,12.0,27.25,27.0,22.75,122.0,162.25,7.25,1.75
69,0.0,158.25,9.25,21.75,29.0,20.75,115.5,144.75,9.0,3.5
70,0.0,156.0,9.0,20.0,23.0,22.25,112.25,137.25,8.0,3.25
71,0.0,157.5,8.5,15.75,21.5,23.75,113.0,150.75,7.0,2.25
72,0.0,148.25,9.5,13.0,19.75,19.25,106.75,146.75,6.5,0.5
73,0.0,151.75,8.0,13.0,17.25,20.5,105.25,137.75,7.25,3.0
74,0.0,135.25,5.5,10.25,10.0,14.25,94.25,125.75,8.0,2.0
75,0.0,125.5,3.25,6.75,9.25,18.0,87.75,114.75,5.25,2.25
76,0.0,124.0,3.75,9.25,10.25,13.25,92.5,106.75,5.5,2.25
77,0.0,116.0,2.5,7.0,6.25,13.75,81.75,106.75,5.75,0.75
78,0.0,95.0,2.25,7.25,7.75,13.0,75.75,89.0,5.0,2.0
79,0.0,102.5,2.75,3.75,8.0,12.5,64.0,74.75,4.0,1.5
80,0.0,106.75,3.25,10.0,10.0,13.0,66.5,81.5,5.75,2.0
81,0.0,92.5,1.75,4.25,4.75,9.75,59.25,68.75,4.75,1.5
82,0.0,72.5,1.5,2.5,4.0,13.75,55.75,61.25,4.5,1.75
83,0.0,61.0,1.75,3.25,3.75,28.5,49.0,53.75,6.0,4.0
84,0.0,57.75,2.0,4.5,6.75,50.75,44.25,52.25,6.0,4.75
85,0.0,59.25,3.25,3.75,5.75,64.75,61.5,63.5,7.0,6.25
86,0.0,51.0,3.0,8.0,10.75,47.0,48.5,61.5,4.25,2.75
87,0.0,69.0,5.75,19.75,25.5,23.0,44.5,47.75,5.75,2.0
88,0.0,83.75,16.5,36.75,39.5,9.75,45.5,43.0,3.0,1.25
89,0.0,68.75,7.0,13.25,14.25,4.25,46.25,51.25,4.75,1.75
90,0.0,52.75,1.75,3.5,4.25,8.0,42.75,45.25,5.0,2.0
91,0.0,58.75,1.75,3.25,3.25,5.0,37.25,35.0,2.0,0.5
92,0.0,46.0,2.5,1.75,5.5,3.25,44.25,33.0,3.5,1.0
93,0.0,40.0,1.5,0.75,1.25,3.75,34.5,23.75,1.25,0.5
94,0.0,35.75,1.0,1.0,2.75,4.75,39.25,29.0,3.25,1.75
95,,,,,,,,,,
