,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,13.25,14.25,11.75,8.25,2.0,2.75,0.0
1,11.0,11.25,16.75,8.0,1.5,2.75,0.0
2,11.5,14.5,11.5,7.25,2.75,2.75,0.0
3,6.0,7.0,12.75,8.25,0.75,1.25,0.0
4,6.25,8.5,10.5,5.75,1.75,2.0,0.0
5,10.5,8.25,10.25,5.75,0.5,1.0,0.0
6,8.0,8.25,8.5,4.0,1.25,3.25,0.0
7,7.75,8.25,9.25,4.5,0.25,2.25,0.0
8,9.5,7.75,8.0,4.75,0.5,2.25,0.0
9,7.75,8.75,9.0,5.75,0.5,1.75,0.0
10,8.0,4.5,4.0,1.75,0.75,1.0,0.0
11,6.75,6.25,8.5,5.25,1.5,2.0,0.0
12,4.75,4.75,8.5,4.5,0.5,1.25,0.0
13,5.75,5.5,10.0,6.0,0.75,1.0,0.0
14,4.5,6.25,8.5,6.0,0.5,0.5,0.0
15,6.5,5.75,10.75,4.25,0.5,0.5,0.0
16,12.0,11.0,13.25,6.75,1.75,0.75,0.0
17,23.25,19.75,14.75,7.0,0.75,1.0,0.0
18,19.75,22.75,28.5,8.25,1.0,2.75,0.0
19,21.75,22.0,45.5,16.25,3.0,6.0,0.0
20,28.0,25.5,93.25,46.25,4.5,6.5,0.25
21,30.0,41.25,173.75,98.75,3.75,13.5,0.75
22,50.75,74.25,188.0,117.5,35.5,13.0,0.75
23,97.75,124.25,165.5,107.5,15.75,20.0,0.5
24,118.25,141.75,148.0,104.25,16.25,19.0,0.0
25,82.0,101.25,191.0,127.25,14.5,26.5,0.0
26,66.0,105.5,207.5,175.0,104.5,48.5,0.5
27,67.75,113.5,186.75,203.5,19.0,39.75,1.25
28,62.5,89.25,188.75,174.0,102.5,49.0,0.25
29,76.25,107.75,197.0,193.5,44.5,43.0,0.5
30,80.0,121.5,207.5,219.5,39.5,55.75,1.25
31,87.75,128.75,191.75,185.25,51.0,56.75,1.0
32,73.5,112.75,200.0,168.25,52.0,45.75,2.25
33,81.0,118.25,184.0,141.0,18.0,41.0,0.75
34,75.25,112.0,155.0,146.25,23.25,34.25,0.0
35,84.5,122.0,151.25,135.25,31.25,28.5,0.0
36,77.5,104.75,126.25,132.75,19.75,28.0,0.0
37,68.75,117.5,112.5,125.25,22.0,20.5,2.5
38,87.5,126.0,128.0,143.0,42.75,22.75,0.0
39,85.0,131.5,120.5,131.25,53.0,23.5,0.0
40,99.0,143.5,114.5,131.0,60.0,27.0,0.0
41,98.75,147.25,124.25,130.5,24.75,26.0,0.0
42,102.0,142.25,115.25,134.25,23.75,18.25,0.0
43,92.0,150.75,121.5,126.25,27.75,22.75,0.0
44,93.0,139.75,113.75,136.5,41.25,23.0,0.25
45,116.25,162.5,125.0,139.0,20.25,26.25,0.0
46,110.0,160.0,133.5,147.0,87.0,35.75,0.0
47,115.75,182.75,142.25,144.75,47.0,33.0,0.0
48,139.25,199.5,134.25,158.5,33.75,33.5,0.0
49,156.75,220.25,131.0,148.0,37.25,31.0,0.25
50,156.75,217.25,133.5,153.0,32.25,30.75,0.0
51,123.75,182.5,139.75,144.0,53.75,36.0,0.75
52,144.75,201.75,155.0,152.5,32.25,44.75,1.25
53,156.0,223.25,183.25,164.25,31.0,33.5,1.75
54,135.75,206.0,174.0,161.75,35.0,50.5,1.25
55,146.0,218.5,176.5,162.75,23.0,44.25,0.0
56,177.0,240.75,152.25,148.5,23.75,47.5,2.0
57,191.5,260.5,117.75,127.25,22.5,38.75,1.75
58,207.5,273.5,124.25,142.5,21.5,32.75,0.0
59,179.25,255.75,133.25,152.75,29.75,35.5,0.5
60,179.25,247.5,121.75,176.25,21.25,36.25,0.25
61,188.75,267.75,125.25,147.75,22.0,32.5,1.25
62,179.75,244.5,134.75,155.25,22.0,35.75,0.0
63,167.5,230.25,143.25,157.0,28.5,29.75,0.0
64,179.25,251.5,129.5,155.0,30.0,37.5,2.0
65,159.75,222.0,128.25,150.75,25.0,35.75,0.75
66,154.0,215.0,132.25,157.25,28.75,36.0,4.25
67,150.0,216.75,141.0,158.25,28.0,29.25,3.5
68,135.5,208.5,125.0,179.75,26.0,35.5,0.75
69,143.25,212.25,125.0,158.75,29.0,25.75,1.75
70,140.5,194.75,130.0,150.0,35.5,27.25,1.0
71,124.0,191.25,126.75,141.25,24.75,28.75,1.0
72,129.5,182.25,136.0,160.75,33.75,33.75,0.25
73,127.75,186.5,128.5,161.75,21.25,29.25,2.25
74,102.75,153.75,108.25,126.0,24.0,27.0,0.25
75,96.0,139.0,113.0,133.75,70.0,27.0,0.0
76,91.25,144.0,104.5,115.25,20.5,29.0,0.0
77,88.5,133.75,98.5,116.25,13.75,24.75,0.0
78,81.75,110.75,82.75,105.75,17.75,23.0,0.0
79,79.75,114.75,81.5,89.75,13.75,20.75,0.0
80,84.75,118.25,79.75,79.0,12.0,19.75,0.0
81,75.25,103.25,72.25,73.25,9.5,13.25,0.0
82,59.75,77.75,77.5,61.0,7.5,10.75,0.0
83,58.0,77.0,94.25,64.0,10.5,12.5,0.0
84,53.5,73.25,146.0,74.75,4.75,10.25,0.0
85,48.0,72.5,172.0,91.5,7.0,17.25,0.0
86,54.0,78.25,132.0,81.0,7.25,16.75,0.0
87,95.25,127.5,80.5,56.0,8.0,7.25,0.0
88,143.25,177.5,52.5,48.25,7.0,9.0,0.0
89,102.25,119.0,59.25,53.5,9.25,5.75,0.0
90,53.75,67.25,44.0,33.75,6.0,4.25,0.0
91,45.75,61.25,43.25,32.5,3.75,5.25,0.0
92,34.0,47.5,31.0,32.25,4.25,7.0,0.0
93,31.0,34.5,31.25,25.0,3.5,4.25,0.0
94,28.75,29.5,31.0,20.0,2.5,5.25,0.0
95,25.0,31.5,31.25,21.75,3.0,5.0,0.0
