,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.75,5.5,0.25,0.0,0.0,0.25,0.0,0.0
23,7.5,2.0,3.0,1.25,0.0,0.75,0.5,0.5,0.0
24,6.5,3.25,5.5,2.25,0.0,0.0,0.0,0.0,0.0
25,3.0,0.5,4.75,1.25,0.0,0.25,0.75,0.5,0.0
26,4.75,3.0,10.5,2.75,1.0,0.5,0.75,0.5,0.25
27,8.0,5.5,10.5,3.5,1.0,1.25,0.75,0.25,2.0
28,8.0,2.5,7.0,2.75,1.25,1.25,2.25,0.25,0.0
29,12.75,7.0,10.75,3.25,1.0,0.75,1.0,1.0,0.25
30,15.0,6.0,9.75,7.0,1.25,1.0,2.5,1.25,1.0
31,17.75,5.75,13.25,7.0,0.0,4.0,1.0,1.0,0.5
32,20.0,4.25,13.0,6.25,3.25,2.0,2.75,0.0,0.25
33,24.25,8.0,8.0,7.75,3.75,1.5,1.5,3.5,1.5
34,25.75,4.0,10.0,8.25,4.5,0.75,2.25,1.5,0.5
35,28.5,7.75,8.5,8.5,4.75,0.75,1.5,0.75,2.75
36,36.25,4.0,7.25,6.25,4.5,2.75,2.75,1.5,1.5
37,39.25,7.75,10.75,8.5,6.25,1.5,2.75,5.25,1.75
38,37.25,8.25,10.25,7.0,5.75,1.25,1.75,1.0,2.5
39,57.0,9.0,10.0,6.75,6.5,1.5,4.25,3.75,1.75
40,50.75,9.5,15.5,6.75,5.0,1.0,3.0,2.0,0.0
41,57.25,8.5,14.75,4.0,7.5,1.0,3.0,0.5,1.0
42,50.25,9.25,15.75,9.5,5.0,1.75,1.25,0.75,0.0
43,59.75,9.5,16.0,6.25,6.75,1.5,2.5,2.5,2.0
44,65.0,10.0,13.5,7.25,8.5,1.5,1.5,2.75,0.0
45,64.75,13.5,14.25,3.75,8.25,1.0,3.25,9.25,0.5
46,68.5,10.5,13.75,6.0,5.5,0.75,3.25,8.75,2.75
47,67.25,14.0,15.75,4.0,6.5,2.0,3.75,2.5,3.25
48,73.25,11.5,15.75,5.25,8.75,2.0,3.5,2.75,2.25
49,65.25,11.0,19.5,5.75,6.5,2.0,3.5,9.0,1.5
50,55.5,14.5,13.25,5.75,4.0,3.0,3.75,2.75,1.5
51,60.5,12.5,12.75,7.25,4.5,2.0,1.25,8.0,2.25
52,65.75,13.5,14.25,8.0,6.5,1.5,3.5,3.0,4.5
53,57.0,15.0,12.25,7.75,4.75,2.25,4.5,2.0,1.5
54,52.75,9.0,18.25,7.0,6.5,1.5,2.25,2.5,12.0
55,55.0,11.25,15.25,7.75,5.0,1.5,4.75,8.25,0.75
56,53.5,21.25,14.0,5.25,3.75,3.0,3.5,0.5,0.0
57,61.5,14.5,16.5,6.0,4.75,3.5,1.5,0.75,0.5
58,59.25,15.0,18.75,6.0,7.0,5.25,1.75,4.5,6.5
59,58.25,17.5,18.75,7.0,4.75,3.0,3.0,10.75,1.0
60,67.75,17.25,24.5,4.5,6.75,2.5,6.0,4.25,2.0
