,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.75,7.75,12.5,7.5,0.0,0.0
1,9.5,9.0,15.75,12.0,0.0,0.0
2,8.75,8.5,12.5,10.0,0.0,0.0
3,8.75,5.25,8.5,7.25,0.0,0.0
4,8.75,7.25,11.75,8.0,0.0,0.0
5,4.75,3.0,9.0,6.5,0.0,0.0
6,5.25,4.0,13.5,6.25,0.0,0.0
7,6.75,5.5,8.0,4.25,0.0,0.0
8,6.75,3.75,11.0,8.25,0.0,0.0
9,5.5,4.75,7.75,5.0,0.0,0.0
10,9.0,6.0,7.75,6.25,0.0,0.0
11,5.75,4.75,6.5,4.5,0.0,0.0
12,4.0,2.25,8.5,7.5,0.0,0.0
13,6.75,5.25,11.5,6.0,0.0,0.0
14,5.75,4.0,10.0,7.0,0.0,0.0
15,9.75,7.75,15.25,10.25,0.0,0.0
16,9.5,8.0,9.0,7.5,0.0,0.0
17,9.5,8.5,14.5,5.5,0.0,0.0
18,18.5,17.25,28.0,8.0,0.0,0.0
19,23.75,15.75,55.5,28.25,0.0,0.0
20,28.5,28.75,98.0,76.75,0.0,0.0
21,30.75,36.25,139.75,134.5,0.0,0.0
22,62.75,73.0,153.25,155.75,2.75,1.0
23,85.75,122.75,137.5,152.75,0.0,0.0
24,101.5,127.75,136.5,142.75,0.25,0.0
25,80.0,106.5,177.75,189.75,1.0,0.75
26,65.75,89.25,153.5,173.5,0.75,0.25
27,73.0,105.5,142.0,171.0,5.5,5.25
28,61.5,93.5,140.0,166.25,4.75,1.5
29,79.0,89.75,125.75,144.75,12.0,0.75
30,78.5,100.25,100.5,115.75,23.0,6.75
31,86.5,98.5,99.75,121.75,5.5,0.0
32,84.25,94.75,102.25,131.5,6.5,0.0
33,82.5,85.5,112.5,138.75,7.0,0.75
34,82.5,91.0,132.0,147.5,13.5,0.75
35,89.75,103.25,119.25,147.5,9.25,0.0
36,92.75,109.25,120.5,135.5,9.75,0.0
37,87.25,94.25,114.75,120.0,20.0,1.75
38,97.5,94.75,109.25,133.75,19.0,10.5
39,96.25,102.0,117.75,126.75,12.25,0.0
40,97.25,112.75,110.25,106.75,7.0,0.5
41,100.25,116.0,107.5,117.25,16.75,0.0
42,98.5,112.0,107.25,95.0,6.0,0.0
43,103.5,110.0,105.5,111.0,15.25,1.0
44,101.0,104.25,104.75,92.5,7.5,5.5
45,109.5,119.5,103.75,106.0,13.75,0.75
46,105.75,120.25,116.0,105.75,28.25,1.25
47,104.5,128.25,105.75,108.25,7.5,0.5
48,110.75,128.75,110.0,105.5,12.0,1.0
49,107.75,122.5,107.25,103.5,16.0,1.25
50,111.0,137.75,112.5,109.0,21.0,7.75
51,99.75,131.5,103.0,95.75,14.5,3.75
52,119.25,145.75,118.75,126.75,18.0,3.0
53,114.5,135.25,141.0,157.0,19.75,2.0
54,117.0,147.75,143.5,162.75,15.0,1.0
55,119.25,142.0,127.25,124.5,14.0,1.25
56,133.5,166.0,129.5,126.5,19.25,5.25
57,152.75,196.25,113.5,111.0,19.0,0.75
58,152.5,188.75,100.25,106.5,14.25,8.5
59,129.75,155.25,94.5,96.5,35.75,9.25
60,148.0,185.0,110.75,111.0,14.75,1.5
61,143.5,188.25,114.75,105.75,17.5,3.75
62,148.0,202.0,113.5,121.25,15.75,1.5
63,157.25,193.0,118.0,118.0,14.0,0.0
64,144.75,188.0,109.75,106.75,24.25,1.0
65,155.5,193.75,123.5,118.5,27.5,1.75
66,145.0,177.0,113.5,113.0,26.5,3.25
67,163.5,204.5,125.0,115.25,23.0,9.75
68,156.25,199.75,130.25,131.25,28.0,6.25
69,146.25,182.0,127.75,121.75,8.0,0.0
70,147.5,176.0,114.0,103.0,12.5,0.75
71,144.75,177.0,124.25,115.75,9.5,0.75
72,135.0,169.5,112.0,109.5,16.25,1.75
73,132.75,167.25,104.5,109.0,39.5,7.0
74,120.0,147.0,106.0,103.0,14.25,13.5
75,104.75,131.75,91.75,87.0,15.0,23.25
76,92.0,101.5,88.0,77.25,11.25,1.25
77,87.75,109.5,89.75,84.75,3.75,0.0
78,68.5,83.0,66.5,53.5,18.0,6.75
79,68.25,85.0,71.25,64.0,7.75,0.5
80,69.25,76.5,63.75,52.25,1.0,0.0
81,64.5,83.75,63.25,48.5,1.0,3.25
82,51.0,53.75,59.75,49.0,0.75,0.0
83,45.5,46.0,66.0,57.25,2.5,0.25
84,48.25,49.25,109.0,113.75,1.5,0.0
85,43.0,43.5,109.75,109.0,2.5,0.0
86,51.75,53.75,59.5,50.25,1.25,0.0
87,84.0,111.5,38.5,32.25,1.0,0.0
88,107.75,154.5,41.25,35.25,1.5,0.0
89,68.25,88.75,47.0,38.0,1.25,0.25
90,42.75,39.0,27.75,21.0,0.25,0.0
91,33.5,27.25,25.5,16.25,1.0,1.25
92,23.5,18.75,22.75,17.25,0.0,0.0
93,21.25,16.0,24.75,14.25,0.0,0.0
94,18.75,17.25,18.25,10.75,0.0,0.0
95,15.666666666666666,15.333333333333334,24.0,13.0,0.0,0.0
