,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,6.333333333333333
1,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665
2,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
3,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
4,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.333333333333333
5,4.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.0
6,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
7,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
8,1.6666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0
9,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
10,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
12,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333
13,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
14,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
15,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
16,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
18,5.333333333333333,1.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,12.666666666666666
19,11.333333333333334,8.666666666666666,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.6666666666666667,27.333333333333332
20,25.0,20.0,11.0,11.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,4.666666666666667,48.0
21,66.66666666666667,53.333333333333336,35.666666666666664,36.333333333333336,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.6666666666666667,24.0,95.0
22,65.66666666666667,41.666666666666664,39.0,38.666666666666664,2.6666666666666665,2.0,2.3333333333333335,1.6666666666666667,3.0,40.333333333333336,58.666666666666664
23,111.33333333333333,45.333333333333336,63.666666666666664,62.666666666666664,13.0,7.0,14.0,7.0,22.666666666666668,74.66666666666667,76.66666666666667
24,76.66666666666667,25.333333333333332,43.666666666666664,45.0,13.333333333333334,5.333333333333333,15.333333333333334,4.666666666666667,13.333333333333334,43.0,74.33333333333333
25,56.333333333333336,25.666666666666668,37.333333333333336,35.666666666666664,5.333333333333333,2.0,5.333333333333333,1.3333333333333333,4.333333333333333,16.666666666666668,48.333333333333336
26,66.66666666666667,30.333333333333332,27.666666666666668,27.0,7.0,3.0,7.0,2.6666666666666665,5.666666666666667,30.666666666666668,61.333333333333336
