,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.25,4.5,2.75,1.75,3.25,8.0,7.0,3.5,3.5,5.5,4.0,1.75,2.75
1,6.0,2.0,0.75,2.75,2.75,8.5,7.75,2.75,2.5,5.5,3.0,0.75,0.75
2,8.5,2.0,1.75,2.0,2.5,8.25,8.5,3.75,3.75,4.75,2.5,0.0,1.75
3,9.5,2.5,1.25,1.25,3.25,7.25,7.5,2.25,1.5,4.0,4.25,1.0,1.5
4,7.75,4.25,0.75,1.25,2.0,5.0,5.0,1.25,1.0,3.0,3.75,1.75,0.75
5,4.75,2.25,0.5,2.75,1.75,6.25,6.5,1.5,0.25,1.5,1.75,0.5,0.5
6,6.0,1.25,0.5,1.0,1.25,6.25,5.0,1.75,1.0,2.25,1.5,0.25,0.5
7,3.5,0.5,1.5,0.75,1.5,5.25,6.5,1.0,0.25,2.0,1.25,0.5,1.5
8,5.25,1.25,1.75,0.75,1.5,5.25,6.25,1.75,0.75,3.0,2.25,1.5,2.0
9,3.5,1.75,1.5,1.5,2.0,6.25,10.0,2.25,0.25,2.0,1.0,0.5,1.5
10,3.25,1.75,0.75,0.75,2.25,6.75,5.75,1.25,1.0,1.5,2.0,0.5,0.75
11,1.75,0.5,0.75,0.75,1.25,5.0,6.25,0.5,0.5,3.5,2.0,0.5,0.75
12,7.25,1.75,0.5,1.0,0.75,4.0,6.25,1.25,0.75,2.25,1.25,0.0,0.75
13,7.75,1.0,0.25,1.25,1.25,4.0,5.5,1.25,1.0,1.0,1.25,0.25,0.5
14,6.25,1.25,0.5,1.5,2.0,6.75,5.25,0.75,0.25,1.0,1.0,0.5,0.5
15,4.75,2.0,1.25,1.75,2.25,5.5,4.25,0.5,0.5,1.0,1.75,0.25,1.25
16,5.5,0.75,1.0,3.0,3.5,8.75,8.25,2.5,1.5,1.25,1.25,0.0,1.0
17,6.5,1.75,1.0,3.0,3.5,13.75,9.0,2.25,1.5,2.0,2.25,1.0,1.0
18,10.25,2.75,0.75,3.0,7.5,22.25,16.0,3.75,1.25,2.5,3.5,1.25,0.75
19,15.0,5.25,2.0,4.25,6.5,25.5,18.75,3.25,2.75,3.25,2.25,0.75,2.75
20,22.25,15.5,1.25,8.0,7.5,20.0,21.25,9.0,4.25,3.75,2.5,1.5,1.25
21,27.5,18.75,3.75,11.75,21.5,29.5,30.0,15.5,5.75,5.25,3.75,1.25,3.75
22,31.0,26.75,8.5,19.5,31.75,52.75,44.5,16.75,7.5,7.75,5.5,1.0,9.25
23,43.5,38.25,4.5,21.0,35.75,64.5,69.75,30.0,17.0,11.75,7.0,0.75,4.5
24,45.25,35.25,8.75,29.0,30.25,50.75,61.0,21.75,14.25,12.0,9.0,2.5,8.5
25,54.0,55.0,14.5,35.0,42.75,75.5,88.0,31.75,20.25,16.25,7.25,2.0,13.75
26,58.25,59.75,15.25,46.75,61.25,91.0,101.75,59.5,42.5,28.25,13.25,5.0,15.25
27,61.5,67.75,22.25,83.5,62.0,105.75,129.75,71.25,58.75,39.0,16.75,6.5,19.5
28,64.5,78.25,20.75,54.25,57.75,93.0,99.75,63.0,48.25,39.5,22.0,7.75,20.0
29,81.0,95.75,25.5,64.5,59.5,106.5,132.5,78.0,56.75,45.75,29.75,10.75,21.75
30,72.75,86.25,24.0,96.0,64.5,109.75,130.0,89.25,61.0,53.75,29.0,11.75,21.0
31,62.25,64.0,22.0,108.75,68.5,112.0,146.75,97.25,83.5,57.25,32.5,10.5,20.25
32,64.0,57.25,18.5,113.25,55.5,104.0,127.0,90.25,72.0,63.75,34.75,13.5,16.0
33,63.25,59.5,16.75,102.25,51.75,92.5,123.75,90.5,70.25,64.0,31.0,10.0,16.75
34,61.5,46.0,18.5,86.75,44.25,97.5,113.25,88.25,75.0,64.5,37.25,14.0,16.75
35,73.75,57.0,18.5,92.25,46.75,92.0,105.25,90.75,74.25,62.5,37.25,17.0,18.5
36,69.5,45.25,14.0,74.0,38.75,81.0,96.0,73.75,53.75,55.25,39.75,14.0,13.5
37,81.0,49.75,23.0,70.25,41.0,89.0,97.0,70.75,52.75,58.5,42.5,16.0,20.25
38,78.0,57.5,22.0,75.5,35.5,83.75,93.0,66.25,52.25,58.0,47.25,21.5,20.0
39,71.5,56.5,21.5,70.5,39.25,75.5,102.0,71.5,48.75,64.25,50.25,17.25,20.75
40,69.5,56.75,25.25,67.75,35.0,71.75,86.75,66.5,50.75,74.25,52.0,21.75,22.75
41,75.5,58.0,22.25,64.25,35.5,90.25,89.0,58.25,43.75,78.0,56.5,25.0,20.75
42,81.5,61.5,19.0,68.0,39.0,87.75,83.25,65.0,53.25,74.75,58.5,25.5,17.5
43,78.5,58.75,23.0,77.25,44.5,91.75,87.75,64.75,45.25,78.5,61.75,25.75,22.25
44,71.0,54.5,22.25,66.25,36.5,79.75,80.75,65.25,45.5,79.5,64.5,23.75,19.25
45,80.75,65.5,23.5,74.5,37.25,83.25,90.0,67.0,52.75,82.25,73.5,28.75,21.75
46,83.75,67.75,23.5,72.25,34.25,92.0,93.0,61.75,50.25,83.25,66.75,34.25,22.0
47,85.5,71.5,21.0,74.0,35.5,87.25,88.0,69.5,50.0,87.25,72.0,27.75,19.75
48,93.0,80.0,22.0,71.5,33.75,86.75,84.5,70.0,58.75,93.25,66.75,33.0,19.5
49,79.0,67.25,16.25,77.0,32.75,78.0,83.5,63.75,53.5,105.5,81.25,40.25,15.75
50,81.5,59.75,22.5,69.5,36.5,80.75,84.25,63.5,50.0,94.0,74.75,35.75,20.25
51,81.75,62.5,27.25,66.5,33.75,89.25,89.0,62.5,48.0,93.0,72.25,31.75,23.25
52,85.25,67.5,21.0,76.5,37.25,87.75,90.25,66.5,50.0,91.25,65.5,29.75,15.75
53,87.25,77.5,23.75,66.25,37.25,90.75,92.75,67.25,45.75,101.75,66.75,33.75,20.25
54,85.5,70.25,20.25,64.75,43.0,91.0,94.5,66.5,48.25,99.25,68.25,31.75,18.25
55,75.75,66.75,19.5,65.0,38.5,95.75,93.5,62.75,50.0,95.0,71.25,29.5,17.75
56,75.0,60.0,22.5,60.75,34.0,94.5,95.25,67.25,46.0,89.75,60.75,27.25,20.25
57,77.5,81.25,23.5,66.25,38.5,104.75,109.0,65.0,47.0,92.75,69.5,23.5,20.25
58,86.0,87.25,28.75,77.25,44.25,103.75,100.0,68.75,48.75,97.0,71.25,29.75,27.25
59,79.0,73.25,25.75,71.25,41.0,94.25,103.5,67.25,49.5,94.25,74.5,28.25,25.0
60,81.0,79.25,29.25,64.75,42.5,99.5,102.75,66.5,51.0,95.5,67.5,27.5,25.0
61,91.0,99.75,27.25,78.0,40.5,99.0,101.0,62.5,44.75,91.25,69.0,26.5,24.5
