,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.125,1.125,0.0,3.875,0.0,9.75,0.75,0.0,0.0
1,5.25,1.625,0.25,6.625,0.0,13.25,1.0,0.0,0.0
2,3.25,1.375,0.25,4.125,0.0,12.25,0.5,0.0,0.0
3,6.5,1.125,0.0,3.875,0.0,13.25,0.625,0.0,0.0
4,4.5,1.0,0.0,3.75,0.0,12.125,1.0,0.0,0.0
5,3.875,0.375,0.0,3.125,0.0,13.625,0.875,0.0,0.0
6,2.875,0.875,0.125,3.25,0.0,12.25,1.0,0.0,0.0
7,2.375,0.5,0.0,2.625,0.0,13.25,0.625,0.0,0.0
8,2.875,0.625,0.125,2.5,0.0,12.25,0.625,0.0,0.0
9,2.875,1.375,0.125,3.25,0.0,13.75,0.875,0.0,0.0
10,1.25,0.5,0.0,1.75,0.0,12.25,0.875,0.0,0.0
11,2.0,0.625,0.0,2.125,0.0,13.5,1.0,0.0,0.0
12,1.75,0.625,0.0,1.375,0.0,12.125,0.5,0.0,0.0
13,2.125,1.375,0.0,1.875,0.0,13.5,0.625,0.0,0.0
14,1.125,0.125,0.0,0.875,0.0,12.25,1.0,0.0,0.0
15,1.375,0.875,0.125,1.75,0.0,13.25,1.0,0.0,0.0
16,1.625,0.125,0.125,2.625,0.0,12.25,0.875,0.0,0.0
17,1.375,0.75,0.0,2.5,0.0,13.5,0.75,0.0,0.0
18,2.0,0.25,0.125,2.75,0.0,12.125,0.5,0.0,0.0
19,4.125,1.125,0.25,3.25,0.0,13.375,0.875,0.0,0.0
20,9.0,1.375,0.5,6.125,0.0,11.125,0.875,0.0,0.0
21,12.875,2.625,0.375,11.875,0.0,12.125,0.875,0.0,0.0
22,13.375,5.125,0.0,27.125,0.0,11.0,0.375,0.0,0.0
23,16.75,7.875,0.375,39.5,0.0,13.75,0.875,0.0,0.0
24,18.625,5.625,0.375,23.0,0.0,12.25,1.0,0.0,0.0
25,14.375,4.25,1.0,15.5,0.0,13.75,1.0,0.0,0.0
26,16.0,2.125,0.75,11.0,0.0,12.125,0.5,0.0,0.0
27,16.25,2.25,0.5,11.75,0.0,13.625,1.0,0.0,0.0
28,14.75,2.0,0.125,10.625,0.0,12.125,0.5,0.0,0.0
29,10.0,2.5,0.5,12.5,0.0,13.0,0.875,0.0,0.0
30,14.5,4.625,1.0,15.0,0.0,12.375,0.75,0.0,0.0
31,15.375,5.25,1.875,22.5,0.0,13.375,0.875,0.0,0.0
32,15.875,3.875,2.5,19.75,0.0,12.25,0.75,0.0,0.0
33,16.375,4.875,1.5,22.75,0.0,13.5,0.875,0.0,0.0
34,15.875,3.5,2.125,22.375,0.0,10.875,0.5,0.0,0.0
35,22.875,4.125,2.375,29.75,0.0,11.75,1.0,0.0,0.0
36,22.625,5.625,3.25,30.875,0.125,11.125,0.75,0.0,0.0
37,28.625,6.25,3.125,43.25,0.375,12.5,0.75,0.0,0.0
38,32.625,5.125,4.125,41.875,0.0,11.25,0.5,0.0,0.0
39,35.75,5.25,3.875,53.125,0.375,12.5,0.625,0.0,0.0
40,37.5,7.5,5.0,48.125,0.875,11.25,1.0,0.0,0.0
41,43.875,8.375,4.375,50.625,0.125,12.375,0.75,0.0,0.0
42,44.25,8.5,7.125,48.625,0.75,11.25,0.375,0.0,0.0
43,48.875,8.375,4.75,58.5,0.0,12.0,0.875,0.0,0.0
44,53.0,7.5,7.875,52.375,1.625,11.25,0.875,0.0,0.0
45,54.75,7.875,5.75,62.25,0.375,12.625,0.75,0.0,0.0
46,63.625,10.0,7.5,56.5,1.125,11.125,0.5,0.0,0.0
47,63.875,7.0,6.0,59.625,0.0,12.375,0.5,0.0,0.0
48,59.625,9.5,6.875,61.375,0.0,11.25,1.0,0.0,0.0
49,63.125,8.25,8.25,64.125,1.125,12.0,0.875,0.0,0.0
50,56.125,7.875,6.875,53.125,1.0,11.25,0.625,0.0,0.0
51,62.0,9.375,6.125,70.75,0.5,12.125,0.625,0.0,0.0
52,57.0,9.0,7.25,64.0,0.0,11.125,0.75,0.0,0.0
53,65.625,8.125,5.75,67.5,3.375,12.5,0.75,0.0,0.0
54,63.625,9.875,6.375,64.25,1.375,11.25,0.875,0.0,0.0
55,70.5,8.75,14.0,74.625,0.875,12.375,0.5,0.0,0.0
56,65.875,8.125,5.75,66.0,0.75,11.25,0.625,0.0,0.0
57,69.625,11.0,7.125,76.625,1.0,12.0,0.875,0.0,0.0
58,62.625,8.375,6.0,73.625,3.125,11.25,0.625,0.0,0.0
59,76.375,11.625,6.5,73.125,0.0,12.5,1.0,0.0,0.0
60,64.25,9.25,6.75,68.25,0.375,11.25,0.375,0.0,0.0
61,74.0,11.0,6.25,71.25,0.75,12.375,0.75,0.0,0.0
62,63.5,10.0,6.5,70.375,5.5,11.25,1.0,0.0,0.0
63,64.875,9.5,6.375,69.75,1.125,12.0,0.5,0.0,0.0
64,65.625,11.625,4.875,75.5,1.375,11.25,0.75,0.0,0.0
65,69.375,8.5,6.625,72.875,0.625,12.5,0.75,0.0,0.0
66,63.375,8.75,3.875,63.25,0.0,11.25,0.625,0.0,0.0
67,59.25,8.25,6.5,77.25,2.5,12.25,1.0,0.0,0.0
68,60.5,9.125,5.5,59.375,0.875,11.0,0.625,0.0,0.0
69,50.0,7.375,4.625,61.125,0.0,11.75,0.625,0.0,0.0
70,55.375,9.5,3.375,56.25,0.625,11.25,0.75,0.0,0.0
71,54.625,6.75,2.375,53.625,0.625,12.0,0.625,0.0,0.0
72,46.375,10.75,2.625,52.875,0.0,10.875,0.75,0.0,0.0
73,53.625,10.125,4.25,56.625,0.0,12.875,0.75,0.0,0.0
74,42.625,5.625,2.375,40.625,0.0,10.875,0.625,0.0,0.0
75,48.875,6.875,2.625,45.75,0.75,12.75,0.875,0.0,0.0
76,41.0,5.25,3.125,35.625,0.125,10.75,0.5,0.0,0.0
77,38.375,6.0,2.875,45.125,0.375,12.5,0.875,0.0,0.0
78,36.25,5.75,1.375,33.125,0.0,10.875,0.625,0.0,0.0
79,36.0,6.0,1.375,37.125,0.0,12.875,0.625,0.0,0.0
80,32.25,5.75,1.125,33.0,0.125,11.625,1.0,0.0,0.0
81,40.625,5.375,2.5,38.625,0.125,14.0,0.75,0.0,0.0
82,34.25,5.125,1.0,33.5,0.0,11.75,1.0,0.0,0.0
83,33.25,4.875,1.0,35.25,0.0,13.25,0.375,0.0,0.0
84,21.375,2.875,0.125,20.5,0.0,11.875,0.875,0.0,0.0
85,18.0,2.25,0.625,17.375,0.0,13.5,1.0,0.0,0.0
86,14.625,3.375,0.25,12.375,0.0,12.0,0.75,0.0,0.0
87,14.25,2.75,0.625,17.0,0.0,14.0,1.0,0.0,0.0
88,12.375,2.75,0.25,10.625,0.0,12.0,0.375,0.0,0.0
89,9.75,1.625,0.25,10.75,0.0,13.5,0.875,0.0,0.0
90,7.25,1.375,0.25,6.375,0.0,12.0,1.0,0.0,0.0
91,8.5,1.75,0.0,8.0,0.0,13.5,0.75,0.0,0.0
92,7.0,1.5,0.375,5.625,0.0,12.0,1.0,0.0,0.0
93,7.875,0.75,0.25,5.625,0.0,14.0,0.375,0.0,0.0
94,5.0,1.5,0.125,4.125,0.0,12.0,0.875,0.0,0.0
95,2.5,1.0,0.16666666666666666,4.0,0.0,14.0,1.0,0.0,0.0
