,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.333333333333334,4.0,0.0,0.0,13.333333333333334,4.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,9.0,4.333333333333333,4.333333333333333,18.333333333333332,4.333333333333333,0.0,0.0
1,9.666666666666666,7.0,0.3333333333333333,0.0,14.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,8.333333333333334,8.333333333333334,4.0,17.666666666666668,4.0,0.0,0.0
2,10.0,6.333333333333333,0.6666666666666666,0.0,13.666666666666666,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,10.333333333333334,6.0,5.666666666666667,19.666666666666668,5.666666666666667,0.0,0.0
3,8.333333333333334,4.333333333333333,0.0,0.0,13.333333333333334,7.0,1.3333333333333333,1.3333333333333333,0.0,0.0,6.666666666666667,4.0,6.333333333333333,19.333333333333332,6.0,0.0,0.0
4,7.666666666666667,4.0,0.0,0.0,11.333333333333334,5.333333333333333,2.3333333333333335,2.0,0.0,0.0,7.333333333333333,3.6666666666666665,6.333333333333333,16.0,6.333333333333333,0.0,0.0
5,5.0,4.666666666666667,0.0,0.0,7.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,4.333333333333333,1.6666666666666667,9.0,1.6666666666666667,0.0,0.0
6,9.666666666666666,3.0,0.0,0.0,5.666666666666667,2.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,8.333333333333334,3.3333333333333335,2.3333333333333335,8.0,2.3333333333333335,0.0,0.0
7,8.333333333333334,3.6666666666666665,0.0,0.0,6.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,9.0,3.3333333333333335,2.0,8.333333333333334,1.6666666666666667,0.0,0.0
8,7.0,1.6666666666666667,0.0,0.0,7.333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,6.333333333333333,2.0,1.0,9.0,1.0,0.0,0.0
9,6.666666666666667,3.6666666666666665,0.0,0.0,5.333333333333333,2.0,1.0,1.0,0.0,0.0,6.0,4.666666666666667,2.0,7.0,2.0,0.0,0.0
10,8.666666666666666,1.0,0.0,0.0,6.333333333333333,3.3333333333333335,1.0,1.0,0.0,0.0,8.666666666666666,0.6666666666666666,2.6666666666666665,8.333333333333334,3.6666666666666665,0.0,0.0
11,7.0,2.0,0.0,0.0,6.666666666666667,2.3333333333333335,1.0,1.0,0.6666666666666666,0.0,6.333333333333333,2.3333333333333335,2.3333333333333335,8.666666666666666,2.3333333333333335,0.0,0.0
