,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.0,15.0,17.0,10.0,2.0,3.0,0.0
1,19.0,17.0,19.0,16.0,1.0,4.0,0.0
2,10.0,18.0,18.0,12.0,3.0,5.0,0.0
3,11.0,12.0,12.0,14.0,0.0,2.0,0.0
4,12.0,13.0,11.0,9.0,0.0,2.0,0.0
5,11.0,10.0,16.0,12.0,0.0,2.0,0.0
6,4.0,16.0,9.0,7.0,0.0,1.0,0.0
7,6.0,10.0,4.0,8.0,0.0,0.0,0.0
8,10.0,12.0,11.0,11.0,0.0,0.0,0.0
9,3.0,5.0,6.0,6.0,0.0,1.0,0.0
10,3.0,8.0,3.0,9.0,1.0,1.0,0.0
11,10.0,8.0,8.0,4.0,1.0,1.0,0.0
12,5.0,8.0,8.0,2.0,0.0,1.0,0.0
13,4.0,5.0,8.0,3.0,0.0,0.0,0.0
14,6.0,1.0,8.0,2.0,2.0,1.0,0.0
15,5.0,6.0,3.0,0.0,0.0,0.0,0.0
16,9.0,7.0,10.0,2.0,0.0,0.0,0.0
17,5.0,4.0,2.0,1.0,0.0,2.0,0.0
18,5.0,5.0,5.0,7.0,0.0,0.0,0.0
19,4.0,7.0,5.0,3.0,0.0,0.0,0.0
20,10.0,14.0,15.0,1.0,2.0,0.0,0.0
21,10.0,9.0,11.0,3.0,1.0,0.0,0.0
22,20.0,21.0,10.0,13.0,5.0,1.0,0.0
23,38.0,44.0,15.0,14.0,1.0,4.0,0.0
24,87.0,83.0,3.0,10.0,0.0,0.0,0.0
25,28.0,40.0,19.0,10.0,2.0,2.0,0.0
26,17.0,13.0,14.0,12.0,2.0,3.0,0.0
27,11.0,11.0,14.0,8.0,0.0,1.0,0.0
28,20.0,17.0,10.0,8.0,0.0,1.0,0.0
29,9.0,15.0,9.0,5.0,1.0,1.0,0.0
30,13.0,13.0,14.0,12.0,4.0,0.0,0.0
31,11.0,12.0,12.0,14.0,1.0,1.0,0.0
32,12.0,13.0,11.0,4.0,1.0,1.0,0.0
33,17.0,19.0,8.0,6.0,2.0,1.0,0.0
34,16.0,30.0,18.0,14.0,1.0,0.0,0.0
35,21.0,20.0,15.0,21.0,3.0,4.0,0.0
36,26.0,28.0,33.0,24.0,3.0,2.0,0.0
37,25.0,45.0,26.0,18.0,4.0,4.0,0.0
38,24.0,34.0,31.0,29.0,5.0,6.0,0.0
39,36.0,48.0,35.0,46.0,4.0,2.0,0.0
40,40.0,43.0,47.0,36.0,4.0,2.0,0.0
41,45.0,57.0,41.0,37.0,6.0,3.0,0.0
42,39.0,49.0,46.0,51.0,4.0,5.0,3.0
43,49.0,61.0,44.0,44.0,3.0,4.0,0.0
44,47.0,65.0,40.0,42.0,1.0,5.0,0.0
45,39.0,51.0,47.0,42.0,5.0,4.0,0.0
46,61.0,65.0,52.0,46.0,4.0,7.0,0.0
