;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;8.7;4.81;0.1;0.04;0.05;9.35;4.44;0.0;0.13
1;11.57;7.06;0.59;0.19;0.05;10.7;5.13;0.0;0.43
2;6.95;3.8;0.15;0.2;0.13;10.7;5.07;0.0;0.0
3;7.32;4.03;0.1;0.14;0.0;8.24;4.12;0.0;0.0
4;7.84;3.47;0.05;0.0;0.09;9.05;4.09;0.0;0.04
5;6.25;3.74;0.0;0.14;0.1;6.78;4.01;0.0;0.0
6;5.23;2.63;0.2;0.15;0.0;6.29;1.78;0.0;0.0
7;7.45;3.13;0.05;0.05;0.0;5.07;1.77;0.0;0.0
8;8.69;2.86;0.15;0.13;0.0;5.59;1.35;0.0;0.0
9;7.96;4.15;0.1;0.05;0.0;5.83;2.34;0.0;0.0
10;6.64;3.1;0.15;0.0;0.0;6.0;2.03;0.0;0.0
11;7.15;2.05;0.04;0.0;0.05;6.08;0.86;0.0;0.0
12;5.44;2.31;0.09;0.0;0.05;5.52;1.24;0.0;0.0
13;6.38;1.57;0.0;0.05;0.0;3.91;1.38;0.0;0.0
14;5.8;2.45;0.05;0.0;0.15;6.2;3.36;0.0;0.0
15;6.71;2.45;0.1;0.04;0.49;9.31;2.39;0.0;0.05
16;10.51;3.42;0.0;0.04;0.22;8.97;2.74;0.0;0.0
17;11.06;4.31;0.09;0.25;0.19;14.07;4.8;0.0;0.15
18;17.18;8.42;0.84;0.54;0.39;23.91;8.95;0.0;0.56
19;23.42;13.96;0.55;0.62;0.09;46.5;17.8;0.0;1.05
20;32.51;23.29;0.69;0.42;0.83;94.34;52.11;0.0;2.8
21;43.21;39.45;1.32;1.04;2.37;180.05;136.09;0.0;1.89
22;54.81;55.67;2.75;0.92;1.4;183.16;131.64;0.12;3.05
23;125.08;135.11;4.56;1.23;1.52;153.64;118.2;0.0;3.8
24;151.83;148.86;1.82;2.32;1.64;120.85;95.07;0.67;2.16
25;125.11;127.24;4.03;0.78;3.24;168.15;146.31;0.08;8.01
26;86.55;96.91;5.27;2.93;8.8;185.75;174.91;2.42;8.14
27;92.59;101.87;7.75;3.98;12.31;165.05;182.84;3.17;4.4
28;82.1;87.3;5.99;11.16;11.62;144.82;154.81;3.18;5.31
29;90.29;85.07;7.5600000000000005;11.0;16.62;172.48;205.31;6.72;4.33
30;106.66;108.95;6.68;10.45;17.7;188.03;221.65;6.64;6.87
31;115.71;123.63;8.4;9.6;19.32;165.86;184.43;3.23;5.23
32;104.97;109.64;7.89;11.88;15.96;148.01;163.7;3.35;5.38
33;94.98;105.11;7.59;11.28;11.41;138.14;151.16;6.96;4.72
34;98.62;98.71;9.25;12.92;13.71;124.99;143.52;7.66;4.39
35;95.91;92.48;9.73;16.68;15.9;114.35;135.05;8.97;3.85
36;91.8;84.7;10.92;13.24;15.59;101.21;119.46;5.2;3.2
37;90.49;88.54;11.28;16.09;18.89;98.92;123.06;4.89;1.43
38;96.29;95.68;12.29;20.48;19.39;104.7;129.07;5.62;1.02
39;104.55;101.13;13.98;23.55;19.45;106.42;128.64;12.54;1.25
40;105.17;102.6;13.75;24.92;18.97;98.02;118.73;5.93;0.94
41;110.93;112.09;14.81;24.54;18.73;101.13;120.6;8.59;1.3599999999999999
42;108.67;109.71;13.56;27.55;18.22;97.72;123.42;6.79;1.54
43;111.82;115.49;13.12;26.83;20.31;100.07;126.44;6.38;3.79
44;115.93;120.43;14.61;29.66;18.85;98.5;117.93;8.42;1.3
45;115.41;123.18;15.08;27.27;18.52;99.76;119.64;10.41;1.69
46;119.8;128.0;15.06;29.1;19.91;106.63;126.91;6.47;1.83
47;116.38;127.71;12.82;29.740000000000002;17.01;102.65;119.82;8.14;1.55
48;134.04;145.73;13.27;34.97;18.24;100.23;118.46;8.03;1.8800000000000001
49;130.24;146.37;14.59;25.36;16.76;100.74;119.5;10.97;1.32
50;127.68;145.35;14.58;23.35;18.01;106.32;125.48;9.39;1.18
51;131.8;148.13;14.22;24.26;19.39;117.15;139.16;10.89;1.44
52;141.44;162.92;15.07;23.66;18.82;127.83;144.55;24.15;1.46
53;147.99;152.58;16.68;25.5;18.02;163.94;177.96;10.05;1.04
54;141.51;151.3;12.79;25.43;18.45;179.45;187.94;11.81;1.82
55;146.65;151.4;14.47;24.99;19.54;173.1;187.9;11.73;1.77
56;198.37;200.24;14.98;27.67;19.83;143.99;164.19;11.75;1.36
