,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,2.25,2.75,3.75,0.75,0.0,0.0
1,4.75,5.25,5.75,5.0,0.0,0.0
2,2.25,2.5,2.0,2.0,0.0,0.0
3,5.5,2.25,5.25,3.5,0.0,0.0
4,4.25,2.75,4.0,2.25,0.0,0.0
5,2.75,1.75,5.25,1.75,0.0,0.0
6,3.0,2.0,3.0,1.25,0.0,0.0
7,5.25,3.5,3.5,2.0,0.0,0.0
8,6.75,4.5,0.75,0.5,0.0,0.0
9,4.5,3.75,3.25,1.75,0.0,0.0
10,4.25,2.5,2.25,1.75,0.0,0.0
11,4.5,1.75,4.5,2.0,0.0,0.0
12,3.0,2.25,2.5,1.75,0.0,0.0
13,4.0,2.25,3.0,2.5,0.0,0.0
14,5.5,2.75,5.75,4.5,0.0,0.0
15,6.0,2.25,5.5,2.25,0.0,0.0
16,9.0,2.75,7.5,5.25,0.0,0.0
17,13.25,6.25,9.0,5.5,0.0,0.0
18,11.25,10.25,18.0,6.5,0.0,0.0
19,19.75,11.25,30.75,13.5,0.0,0.0
20,24.75,20.25,53.0,31.0,0.0,0.0
21,35.0,32.75,93.75,79.75,0.0,0.0
22,36.0,39.25,102.5,86.75,0.0,0.0
23,60.5,47.25,85.25,78.0,0.0,0.0
24,56.0,54.75,70.0,70.25,0.0,0.0
25,46.25,44.75,84.0,83.75,0.0,0.0
26,57.0,62.5,107.75,102.75,2.25,1.0
27,52.75,66.25,96.75,89.0,2.75,0.5
28,48.5,57.5,86.5,95.25,8.75,0.0
29,60.0,65.0,94.75,96.75,2.5,0.0
30,69.75,62.25,100.25,112.25,10.5,0.75
31,80.0,83.75,103.75,110.5,3.75,0.25
32,66.5,73.75,93.0,85.75,5.25,1.25
33,70.5,66.25,86.25,81.0,7.75,0.0
34,71.75,69.0,85.75,81.75,3.25,0.0
35,76.25,77.0,77.75,84.0,3.0,0.0
36,80.5,73.0,77.0,72.25,6.75,0.0
37,78.0,70.0,90.75,90.75,8.25,0.25
38,84.5,76.75,84.0,89.25,5.25,0.25
39,98.25,81.25,90.25,93.75,7.25,0.25
40,92.25,86.25,90.5,86.75,7.5,0.5
41,105.25,92.75,94.75,91.0,13.25,0.0
42,98.75,100.25,100.5,93.75,13.0,2.5
43,102.0,100.0,104.0,89.75,10.25,0.5
44,116.75,108.75,101.75,89.0,14.25,1.75
45,101.25,95.0,95.0,78.25,9.0,2.25
46,111.75,123.5,93.5,89.0,10.75,2.25
47,90.25,107.25,93.25,79.75,18.75,1.25
48,98.75,97.5,83.75,81.25,8.25,1.0
49,115.5,117.25,91.0,81.75,14.0,2.5
50,109.25,120.0,95.5,90.0,12.5,0.5
51,109.5,110.25,102.25,93.0,9.75,3.5
52,107.0,106.75,102.75,93.75,17.5,3.25
53,107.25,117.0,107.0,106.25,15.75,0.25
54,109.75,110.5,123.0,113.5,11.0,0.5
55,109.0,115.25,106.5,110.75,13.75,0.25
56,123.0,134.75,105.0,101.75,13.5,0.25
57,180.33333333333334,212.0,105.66666666666667,101.66666666666667,12.333333333333334,0.0
58,169.33333333333334,198.33333333333334,99.0,91.33333333333333,24.666666666666668,2.3333333333333335
59,157.66666666666666,186.33333333333334,98.66666666666667,102.66666666666667,9.666666666666666,0.0
60,151.33333333333334,186.33333333333334,97.0,90.33333333333333,6.333333333333333,1.6666666666666667
61,155.0,184.66666666666666,104.0,101.0,17.666666666666668,0.3333333333333333
62,150.0,179.33333333333334,114.0,104.66666666666667,13.666666666666666,1.0
63,136.66666666666666,165.33333333333334,103.33333333333333,90.66666666666667,26.333333333333332,1.0
64,162.66666666666666,190.0,109.0,108.33333333333333,26.666666666666668,0.6666666666666666
65,155.66666666666666,181.0,108.66666666666667,118.0,16.0,3.0
66,150.0,175.33333333333334,108.33333333333333,108.0,11.333333333333334,0.3333333333333333
67,152.33333333333334,176.66666666666666,126.33333333333333,110.66666666666667,14.333333333333334,0.6666666666666666
68,145.33333333333334,162.33333333333334,103.33333333333333,93.33333333333333,16.333333333333332,2.0
69,123.33333333333333,151.66666666666666,107.0,106.0,44.666666666666664,1.0
70,133.33333333333334,142.66666666666666,108.66666666666667,96.33333333333333,25.333333333333332,0.6666666666666666
71,107.0,125.33333333333333,84.33333333333333,75.33333333333333,5.333333333333333,0.0
72,98.0,102.33333333333333,91.0,77.66666666666667,5.666666666666667,0.0
73,102.66666666666667,112.66666666666667,73.0,66.33333333333333,15.0,3.0
74,83.33333333333333,91.33333333333333,74.0,65.0,2.3333333333333335,1.6666666666666667
75,86.66666666666667,86.66666666666667,72.0,58.333333333333336,6.333333333333333,0.0
76,71.0,82.66666666666667,55.666666666666664,45.333333333333336,6.0,0.0
77,71.0,73.66666666666667,54.666666666666664,40.0,2.3333333333333335,0.0
78,61.333333333333336,55.666666666666664,47.0,34.0,2.6666666666666665,0.0
79,47.0,49.666666666666664,41.666666666666664,33.0,2.3333333333333335,0.0
80,49.0,43.0,41.333333333333336,32.666666666666664,4.333333333333333,1.3333333333333333
81,44.666666666666664,42.0,43.333333333333336,36.333333333333336,3.6666666666666665,0.0
82,35.333333333333336,40.0,49.0,35.333333333333336,0.3333333333333333,0.0
83,34.0,22.333333333333332,52.666666666666664,45.0,0.3333333333333333,0.0
84,32.0,23.0,80.0,70.66666666666667,0.6666666666666666,0.0
85,22.333333333333332,21.333333333333332,83.33333333333333,74.33333333333333,0.0,0.0
86,37.0,35.666666666666664,52.333333333333336,37.0,0.0,0.0
87,76.33333333333333,76.33333333333333,22.0,13.0,2.0,0.0
88,105.66666666666667,119.33333333333333,30.666666666666668,19.666666666666668,1.0,0.0
89,46.333333333333336,54.666666666666664,20.333333333333332,15.666666666666666,4.0,0.0
90,26.333333333333332,17.666666666666668,21.333333333333332,14.333333333333334,0.0,0.0
91,14.0,7.333333333333333,13.333333333333334,6.666666666666667,0.3333333333333333,0.0
92,10.666666666666666,10.666666666666666,14.666666666666666,11.666666666666666,0.0,0.0
93,8.666666666666666,8.333333333333334,10.0,8.333333333333334,0.0,0.0
94,7.666666666666667,7.666666666666667,10.666666666666666,7.333333333333333,0.0,0.0
95,,,,,,
