,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.25,7.5,3.25,0.75,8.75,6.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,7.25,2.0,1.75,5.5,4.75,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,8.0,2.75,2.5,7.25,8.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,4.5,2.0,0.75,4.25,4.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,4.75,4.0,1.0,4.75,7.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,4.0,2.0,0.5,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,3.75,2.0,0.5,2.25,3.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,4.5,1.75,0.0,5.0,6.75,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.25,0.0,0.25,1.25,3.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,4.75,1.25,0.0,5.0,5.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,3.0,2.5,0.25,5.0,5.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.0,4.5,1.0,7.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.25,2.25,1.75,0.25,3.25,2.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.75,1.5,0.0,1.5,1.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.5
14,4.5,4.25,2.5,0.75,2.0,2.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.75,2.75,0.25,1.0,2.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.5,3.25,0.5,5.0,4.25,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.75,6.25,1.0,6.5,5.25,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,4.5,9.5,2.75,8.75,10.75,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,7.0,18.333333333333332,2.0,13.333333333333334,14.333333333333334,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0
20,29.0,12.25,40.25,1.75,17.75,24.25,9.75,12.25,0.0,6.0,0.0,0.0,0.0,0.0
