,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.8,3.6,0.6,1.4,0.6,3.8,9.0,3.0,0.0,3.4,0.6
1,15.4,3.8,1.4,2.6,0.4,3.8,13.4,4.6,0.0,3.6,0.6
2,9.0,4.4,2.0,2.0,0.6,4.0,15.4,4.0,0.2,2.0,0.4
3,9.0,4.6,2.0,0.8,0.4,2.6,11.8,3.0,0.2,1.8,0.0
4,8.2,6.0,1.4,1.4,0.0,2.0,10.8,4.4,0.0,2.2,0.0
5,7.4,3.4,1.4,1.6,0.4,3.0,14.2,3.6,0.0,1.4,0.0
6,4.8,4.0,1.0,0.8,0.0,1.8,12.8,2.0,0.2,0.8,0.0
7,6.2,4.6,0.8,0.4,0.2,1.4,6.2,1.4,0.0,0.4,0.0
8,6.8,5.8,2.0,1.2,0.0,2.0,8.2,1.4,0.0,1.0,0.0
9,6.6,5.2,1.4,0.8,0.2,1.8,8.2,2.6,0.0,0.2,0.0
10,8.2,4.2,0.6,1.2,0.0,1.4,7.4,3.0,0.0,0.6,0.0
11,4.0,2.8,1.8,0.6,0.0,1.6,7.2,1.8,0.2,0.0,0.0
12,4.6,4.8,0.6,0.6,0.2,1.4,8.0,1.6,0.0,0.4,0.0
13,3.6,3.0,0.2,0.4,0.0,2.4,7.0,0.6,0.0,0.8,0.0
14,5.2,3.0,1.2,1.4,0.0,2.8,7.4,2.2,0.2,0.2,0.0
15,4.8,2.4,0.6,0.4,0.0,2.6,9.2,2.8,0.0,0.6,0.0
16,6.8,5.6,1.2,2.0,0.0,3.4,14.6,1.8,0.0,0.6,0.0
17,6.8,6.6,3.4,1.0,0.4,1.4,18.2,2.2,0.2,1.0,0.0
18,11.0,9.0,2.6,1.4,0.6,2.4,21.8,4.2,0.0,1.2,0.0
19,14.6,11.2,4.0,1.0,0.0,1.2,34.0,14.0,0.0,1.4,0.0
20,23.6,14.8,5.6,2.6,0.2,4.0,80.8,57.0,0.2,2.8,0.0
21,36.8,20.6,12.2,5.2,0.0,8.2,107.0,92.2,0.6,3.0,0.0
22,38.6,24.0,17.0,7.6,0.4,11.8,96.4,86.4,0.4,2.6,0.0
23,92.0,37.6,31.0,15.6,2.6,23.4,86.6,86.2,0.2,3.4,0.2
24,126.2,46.6,44.4,12.2,1.8,18.0,86.2,74.6,0.6,4.6,0.6
25,100.0,45.2,44.4,23.2,5.0,34.6,101.2,103.4,0.0,7.0,0.2
26,81.4,40.2,38.0,22.0,5.4,32.4,117.4,115.6,0.6,6.2,0.8
27,71.2,42.0,44.0,26.8,10.0,41.2,109.6,111.4,0.2,6.4,0.4
28,61.2,39.6,34.0,36.6,12.8,54.4,109.0,118.2,1.0,8.4,0.4
29,70.6,36.6,39.0,46.8,15.0,64.6,106.2,120.0,0.8,11.8,0.4
30,80.0,40.0,34.2,38.0,15.4,56.8,110.8,124.6,1.4,10.4,0.6
31,92.0,36.2,38.8,37.8,12.0,51.6,112.0,114.6,1.6,12.6,0.2
32,75.6,38.0,33.8,25.2,13.4,41.8,103.2,101.6,1.4,9.6,0.6
33,70.0,34.8,26.8,27.2,8.4,35.6,95.6,86.8,1.6,8.6,0.8
