,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.2,1.8,4.8,0.0,2.8,1.4,0.4,0.2,0.6,1.2,0.0,0.0,0.0,0.0
1,1.6,3.6,3.4,0.4,3.4,2.2,0.8,0.0,1.8,0.8,0.0,0.0,0.0,0.0
2,1.6,1.2,4.8,0.0,2.4,1.6,1.2,0.2,0.4,1.0,0.0,0.0,0.0,0.0
3,3.0,4.2,7.0,0.4,1.2,2.4,1.0,0.2,1.4,1.0,0.0,0.0,0.0,0.0
4,1.2,2.0,5.0,0.4,2.0,1.0,0.2,0.0,1.4,0.4,0.0,0.0,0.0,0.0
5,0.4,1.2,4.6,0.6,2.4,2.6,0.0,0.0,1.8,1.4,0.0,0.0,0.0,0.0
6,0.6,1.0,2.8,0.0,3.0,3.2,0.6,0.4,1.0,1.6,0.0,0.0,0.0,0.0
7,1.0,1.4,2.4,0.0,5.6,1.2,0.8,0.2,0.4,0.4,0.0,0.0,0.0,0.0
8,1.2,0.4,3.2,0.2,3.2,1.6,0.4,0.0,2.0,1.4,0.0,0.0,0.0,0.0
9,0.4,1.4,1.6,0.0,3.2,1.4,0.0,0.0,0.8,1.4,0.0,0.0,0.0,0.0
10,0.6,0.8,2.8,0.0,3.6,1.6,0.2,0.2,0.8,1.0,0.0,0.0,0.0,0.0
11,0.8,1.8,2.8,0.2,2.6,2.8,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
12,2.0,2.8,3.0,0.6,3.0,1.6,0.4,0.0,1.4,1.4,0.0,0.0,0.0,0.0
13,2.4,2.4,5.8,0.2,1.6,2.6,0.6,0.0,1.0,1.4,0.0,0.0,0.0,0.0
14,1.0,1.2,3.6,0.2,3.6,2.4,0.4,0.0,1.2,2.4,0.0,0.0,0.0,0.0
15,1.2,2.6,6.8,0.0,4.0,3.0,0.2,0.0,1.0,1.2,0.0,0.0,0.0,0.0
16,1.6,3.0,6.8,0.4,2.8,1.6,0.2,0.6,1.4,1.6,0.0,0.0,0.0,0.0
17,3.6,2.4,4.4,0.2,5.0,2.6,0.6,0.6,2.6,3.0,0.0,0.0,0.0,0.0
18,4.4,5.6,10.2,0.8,6.4,4.8,0.8,0.0,3.0,3.8,0.0,0.0,0.0,0.0
19,12.0,10.8,9.8,0.6,8.2,4.4,3.2,0.4,2.8,5.0,0.0,0.0,0.0,0.0
