,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.0,5.0,12.0,3.0,5.0,0.0,5.0
1,17.0,9.0,15.0,7.0,3.0,10.0,1.0
2,15.0,5.0,6.0,2.0,3.0,2.0,5.0
3,9.0,5.0,7.0,1.0,6.0,2.0,4.0
4,9.0,7.0,4.0,2.0,2.0,2.0,5.0
5,7.0,0.0,9.0,0.0,3.0,2.0,1.0
6,3.0,3.0,8.0,0.0,3.0,2.0,2.0
7,7.0,5.0,9.0,2.0,4.0,5.0,4.0
8,2.0,0.0,10.0,2.0,1.0,1.0,4.0
9,5.0,1.0,7.0,3.0,3.0,2.0,1.0
10,2.0,1.0,7.0,1.0,0.0,3.0,3.0
11,8.0,3.0,8.0,0.0,3.0,6.0,5.0
12,8.0,6.0,6.0,1.0,2.0,8.0,1.0
13,4.0,2.0,9.0,2.0,4.0,3.0,4.0
14,6.0,1.0,6.0,2.0,4.0,6.0,3.0
15,5.0,2.0,12.0,1.0,2.0,6.0,1.0
16,7.0,2.0,5.0,2.0,5.0,6.0,9.0
17,6.0,3.0,22.0,3.0,3.0,3.0,0.0
18,5.0,3.0,18.0,3.0,1.0,1.0,2.0
19,10.0,7.0,35.0,8.0,3.0,0.0,1.0
20,21.0,12.0,51.0,15.0,2.0,1.0,1.0
21,35.0,14.0,89.0,38.0,4.0,0.0,0.0
22,36.0,21.0,80.0,48.0,5.0,0.0,0.0
23,60.0,37.0,99.0,50.0,8.0,0.0,0.0
24,61.0,42.0,84.0,29.0,7.0,0.0,1.0
25,78.0,42.0,133.0,63.0,5.0,1.0,0.0
26,94.0,49.0,157.0,67.0,14.0,0.0,1.0
27,117.0,65.0,127.0,74.0,5.0,0.0,1.0
28,138.0,80.0,151.0,84.0,9.0,1.0,2.0
29,160.0,104.0,143.0,80.0,16.0,1.0,1.0
30,153.0,89.0,177.0,97.0,12.0,0.0,0.0
31,162.0,92.0,166.0,98.0,18.0,0.0,0.0
32,131.0,87.0,143.0,71.0,15.0,1.0,0.0
33,142.0,86.0,130.0,76.0,9.0,0.0,1.0
34,152.0,82.0,156.0,96.0,14.0,2.0,2.0
35,129.0,86.0,148.0,100.0,15.0,4.0,2.0
36,101.0,77.0,136.0,58.0,12.0,1.0,2.0
37,157.0,100.0,125.0,64.0,12.0,2.0,2.0
38,150.0,106.0,164.0,87.0,10.0,1.0,3.0
39,150.0,108.0,139.0,92.0,15.0,3.0,1.0
40,126.0,95.0,160.0,85.0,12.0,5.0,3.0
41,127.0,110.0,142.0,86.0,12.0,3.0,2.0
42,142.0,97.0,168.0,71.0,11.0,5.0,5.0
43,142.0,116.0,149.0,79.0,16.0,2.0,2.0
44,145.0,103.0,165.0,90.0,9.0,1.0,2.0
45,161.0,121.0,183.0,98.0,12.0,4.0,3.0
46,144.0,124.0,171.0,95.0,10.0,2.0,4.0
47,166.0,121.0,162.0,86.0,14.0,5.0,3.0
48,155.0,95.0,175.0,90.0,11.0,3.0,2.0
49,146.0,111.0,175.0,91.0,11.0,4.0,1.0
50,175.0,117.0,173.0,97.0,10.0,3.0,3.0
51,183.0,117.0,170.0,115.0,12.0,3.0,2.0
52,140.0,88.0,191.0,120.0,11.0,2.0,3.0
53,160.0,115.0,194.0,111.0,6.0,4.0,6.0
54,146.0,102.0,208.0,110.0,12.0,6.0,2.0
55,187.0,109.0,206.0,107.0,11.0,5.0,2.0
56,189.0,116.0,184.0,94.0,13.0,5.0,6.0
57,175.0,140.0,158.0,92.0,12.0,1.0,3.0
58,195.0,127.0,179.0,90.0,15.0,2.0,3.0
59,174.0,137.0,173.0,117.0,13.0,2.0,4.0
60,174.0,135.0,177.0,116.0,9.0,2.0,4.0
61,168.0,116.0,152.0,94.0,8.0,4.0,2.0
62,166.0,130.0,182.0,108.0,10.0,7.0,5.0
63,173.0,129.0,199.0,98.0,10.0,1.0,1.0
64,173.0,144.0,207.0,118.0,11.0,4.0,5.0
65,181.0,145.0,174.0,115.0,18.0,2.0,6.0
66,169.0,139.0,201.0,107.0,17.0,6.0,2.0
67,222.0,158.0,176.0,96.0,19.0,4.0,6.0
68,190.0,149.0,199.0,122.0,15.0,4.0,4.0
69,201.0,157.0,203.0,108.0,13.0,2.0,0.0
70,190.0,144.0,180.0,118.0,11.0,5.0,4.0
71,183.0,120.0,191.0,101.0,13.0,2.0,4.0
72,148.0,133.0,182.0,94.0,14.0,3.0,4.0
73,161.0,120.0,159.0,81.0,14.0,2.0,2.0
74,137.0,121.0,148.0,82.0,12.0,4.0,3.0
75,123.0,96.0,152.0,80.0,9.0,1.0,0.0
