;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;14.046666666666667;8.503333333333334;4.43;3.0966666666666667;0.71;8.956666666666667;6.793333333333334;1.49;6.413333333333334;3.38;2.8133333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;14.176666666666668;8.903333333333332;3.7733333333333334;3.0833333333333335;0.7466666666666667;11.523333333333333;6.9366666666666665;1.69;4.863333333333333;4.14;3.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;12.936666666666667;6.6433333333333335;2.63;2.7133333333333334;0.4633333333333333;10.696666666666667;6.41;1.24;5.703333333333333;3.4366666666666665;2.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;12.0;6.166666666666667;2.42;2.27;0.7933333333333333;8.453333333333333;5.043333333333334;0.85;5.446666666666666;4.483333333333333;2.9766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;11.086666666666668;6.1433333333333335;2.13;1.3433333333333333;0.8066666666666666;7.41;4.56;0.68;2.86;3.0366666666666666;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;10.65;6.466666666666667;1.6833333333333333;1.4833333333333334;1.25;8.0;4.333333333333333;0.7333333333333334;2.9;2.85;2.3333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.833333333333334;4.0;0.95;1.1333333333333333;0.6666666666666666;7.383333333333334;3.183333333333333;0.4666666666666667;1.85;2.5833333333333335;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.0;3.783333333333333;1.5833333333333333;0.95;0.6166666666666667;4.35;1.7;0.45;1.7333333333333334;1.9833333333333334;2.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;9.5;5.833333333333333;1.3166666666666667;1.3333333333333333;0.6833333333333333;4.516666666666667;2.1666666666666665;0.5166666666666666;1.4833333333333334;2.35;1.7833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;9.45;4.733333333333333;0.6166666666666667;1.0666666666666667;0.26666666666666666;4.966666666666667;1.8666666666666667;0.2;1.3333333333333333;2.0166666666666666;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
