,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.75,4.0,0.5,2.5,3.75,10.75,5.0
1,11.0,6.75,0.75,4.0,6.5,14.25,4.5
2,9.75,2.0,0.0,2.5,4.5,11.0,4.25
3,8.25,2.5,0.25,3.5,6.25,11.75,3.0
4,8.25,2.75,0.25,1.25,2.25,9.0,1.0
5,11.0,4.25,0.75,1.5,3.25,11.0,6.25
6,7.0,3.5,0.0,1.5,2.25,6.5,1.5
7,9.0,6.25,0.0,0.75,1.25,6.0,2.0
8,8.25,5.25,0.25,0.25,0.5,4.75,1.5
9,7.25,4.5,0.5,1.0,1.75,7.25,1.75
10,5.5,3.25,0.0,0.75,2.5,7.25,3.0
11,8.0,3.0,0.0,1.0,1.5,7.25,3.0
12,6.25,3.75,0.25,1.75,2.75,8.5,1.25
13,9.5,4.75,0.0,0.5,1.0,7.75,3.0
14,5.25,6.5,0.0,0.25,0.75,11.75,3.0
15,9.25,6.0,0.25,1.25,1.75,14.75,3.25
16,11.0,9.75,0.25,1.0,2.0,6.75,4.25
17,14.5,9.0,0.75,2.5,3.5,14.25,5.5
18,13.25,12.0,0.0,3.0,3.75,22.25,9.25
19,26.0,17.25,1.5,6.75,9.25,42.75,25.0
20,29.25,17.0,1.5,8.75,9.75,88.0,78.0
21,49.0,39.0,1.75,11.75,12.75,144.75,143.0
22,46.75,49.75,2.0,16.5,21.5,127.75,132.75
23,117.25,96.5,7.0,15.0,31.75,149.25,155.0
24,140.5,110.0,3.75,12.25,23.5,136.75,144.75
25,136.5,118.5,5.25,19.75,32.5,185.5,194.5
26,78.0,91.25,2.0,16.0,35.25,161.75,161.0
27,87.0,91.0,6.75,16.0,40.25,166.0,171.75
28,83.0,71.5,3.5,18.75,43.25,158.25,169.75
29,79.0,89.0,5.5,20.25,51.5,171.5,189.75
30,93.25,79.25,4.25,30.25,63.25,160.0,166.0
31,83.0,80.5,6.25,27.0,66.25,171.0,176.0
32,72.75,84.75,6.5,20.5,49.25,145.25,151.5
33,86.75,82.0,4.25,22.0,51.75,140.25,143.25
34,81.0,82.25,4.25,19.5,37.75,138.0,145.5
35,87.25,82.0,7.25,18.5,40.0,124.75,140.25
36,89.75,81.5,7.25,19.75,32.25,110.75,130.25
37,88.0,81.0,4.0,17.5,29.5,109.25,117.25
38,87.0,72.0,3.75,15.75,27.75,113.0,133.75
39,100.0,78.0,7.0,17.25,41.0,107.25,107.0
40,99.25,75.75,5.75,14.0,24.75,101.75,104.0
41,94.25,71.5,6.0,14.0,28.0,89.25,93.5
42,98.75,82.75,7.75,17.5,33.75,96.75,94.0
43,100.75,73.25,3.75,18.0,30.0,94.5,91.5
44,106.75,83.5,7.75,16.25,28.5,95.75,97.0
45,106.75,89.5,6.0,21.25,31.75,92.25,87.25
46,119.25,83.25,7.25,15.25,28.25,86.5,89.75
47,110.5,86.5,10.0,16.25,32.25,88.5,87.75
48,108.0,93.0,8.25,18.5,36.75,88.5,85.0
49,117.25,96.25,6.75,16.5,33.0,95.75,93.75
50,116.5,99.0,10.75,21.75,40.0,96.25,103.5
51,115.0,93.75,7.5,17.25,38.0,96.0,100.25
52,135.0,97.0,7.75,21.75,39.25,110.5,119.75
53,107.25,97.5,7.75,15.25,31.75,134.0,150.5
54,130.25,113.75,10.0,20.75,40.75,134.5,156.5
55,129.0,124.0,6.75,20.5,43.75,117.75,118.75
56,148.0,125.0,6.25,18.5,37.5,97.5,102.25
57,189.25,155.0,9.25,19.5,42.25,90.5,96.0
58,193.0,162.25,5.25,18.25,41.0,99.0,95.0
59,175.75,160.75,8.5,19.25,47.25,89.0,99.25
60,184.5,171.75,6.25,20.0,45.0,99.25,98.0
61,191.0,168.5,6.0,23.0,49.5,99.0,109.75
62,210.0,179.25,5.75,25.5,51.5,104.25,116.75
63,206.5,185.75,7.25,21.5,51.5,110.75,104.75
64,201.25,195.25,8.75,25.75,53.5,105.25,112.5
65,191.0,187.5,12.25,28.25,55.75,111.5,121.0
66,198.75,174.0,6.75,20.5,48.0,102.25,115.75
67,175.75,159.75,8.5,19.75,52.0,112.5,119.0
68,184.0,173.75,7.5,22.0,53.75,111.25,129.5
69,180.5,181.25,8.75,26.25,58.25,114.5,129.5
70,182.5,188.5,7.75,22.75,48.0,111.75,113.0
71,164.25,168.0,10.25,21.25,55.25,99.25,121.75
72,162.0,165.0,7.25,22.5,45.25,100.5,96.5
73,138.25,150.5,9.5,22.0,42.75,102.25,97.25
74,118.75,136.25,9.75,21.75,38.5,85.75,86.0
75,121.0,110.75,7.25,19.25,38.0,83.75,85.25
76,98.25,90.75,6.0,16.5,44.25,72.25,66.0
77,95.25,73.5,5.25,12.5,30.0,66.0,61.25
78,85.75,67.25,6.25,11.25,31.5,60.5,47.0
79,68.5,54.25,5.5,15.25,29.5,53.25,44.5
80,72.0,49.25,6.5,16.5,33.5,58.5,51.25
81,78.5,54.5,6.25,14.0,27.75,58.5,44.25
82,56.25,40.75,3.0,12.25,18.5,51.75,34.25
83,54.5,30.0,4.25,10.5,20.0,57.5,52.25
84,66.75,41.5,6.25,10.25,26.0,98.0,97.0
85,53.75,25.0,2.75,14.75,24.75,87.5,79.0
86,59.5,41.0,4.5,6.75,18.25,58.75,47.5
87,110.0,73.0,3.5,6.25,16.0,39.0,25.75
88,152.5,112.0,4.25,11.0,22.75,39.0,20.75
89,116.0,62.5,5.5,11.25,22.5,41.25,30.25
90,47.0,31.25,3.75,6.25,14.75,35.0,24.75
91,30.0,18.5,2.0,7.75,12.0,27.5,11.75
92,29.0,12.5,1.25,5.75,15.75,28.0,12.0
93,20.0,12.25,2.0,5.0,11.0,24.25,8.25
94,13.25,9.5,1.5,3.0,8.25,20.5,9.5
95,13.0,8.0,1.5,3.5,8.0,19.0,6.0
