,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.0,2.8,0.0,0.0,1.0,2.0,0.4,0.8,2.4,1.0
1,0.4,2.4,3.8,0.2,0.2,3.4,6.0,1.0,0.0,1.0,1.4
2,0.6,0.4,2.2,0.2,0.8,0.4,1.8,1.8,0.8,1.4,1.2
3,0.0,1.2,3.0,0.4,0.4,1.0,2.2,1.0,0.2,2.0,1.0
4,0.4,0.6,1.0,0.2,0.4,1.2,1.0,0.2,0.6,2.2,0.4
5,0.0,0.6,2.0,0.0,0.0,0.6,1.2,0.2,0.2,1.8,0.4
6,0.0,0.2,1.8,0.2,0.0,0.2,1.6,0.0,0.4,1.4,0.6
7,0.0,1.0,0.4,0.4,0.4,0.8,1.4,0.2,0.8,0.6,0.0
8,0.0,0.4,0.8,0.0,0.0,0.8,0.4,0.2,0.8,1.2,0.4
9,0.0,0.8,1.2,0.0,0.0,0.0,0.2,0.2,0.4,1.8,0.4
10,0.0,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.2,1.4,0.4
11,0.0,0.2,0.4,0.0,0.0,0.8,0.6,0.0,0.6,0.8,0.8
12,0.2,0.2,0.6,0.2,0.4,0.4,0.4,0.2,0.6,1.2,0.4
13,0.2,0.6,0.4,0.0,0.2,0.2,1.0,0.0,0.2,1.4,0.6
14,0.2,0.6,0.8,0.4,0.4,0.4,1.2,0.0,1.0,2.2,1.2
15,0.2,0.0,1.8,0.0,0.0,0.4,1.0,0.0,0.6,2.6,0.8
16,0.8,1.0,0.4,0.0,0.2,0.8,1.6,0.2,0.2,2.2,1.0
17,0.0,1.8,1.4,0.4,0.4,1.2,1.4,0.4,0.4,1.2,1.4
18,0.4,3.2,3.6,0.4,0.4,0.4,1.4,0.0,0.0,0.8,1.4
19,1.4,4.6,4.0,0.6,1.8,0.8,1.8,1.2,1.6,1.8,0.8
20,2.0,14.4,8.8,0.4,1.4,1.6,0.8,0.2,1.6,2.8,3.4
21,3.2,24.6,17.6,1.2,3.0,0.8,4.8,1.2,2.0,5.0,9.4
22,2.0,33.4,25.0,1.2,1.8,2.4,8.8,1.6,1.8,16.0,11.0
23,3.8,28.2,27.4,3.4,6.2,2.2,6.8,1.8,5.6,22.4,17.0
24,3.0,15.6,10.6,3.8,5.8,4.0,5.4,2.2,5.0,11.0,9.2
25,4.8,25.2,17.8,5.0,9.2,4.8,13.8,3.4,9.2,17.6,17.6
26,3.4,36.2,23.6,5.4,6.8,7.6,17.0,3.6,9.8,21.4,23.4
27,3.4,37.6,37.2,13.0,15.8,4.4,15.0,7.6,13.8,25.0,25.8
28,5.6,36.0,35.2,12.2,15.8,8.4,20.8,8.0,17.8,28.8,25.8
29,4.4,41.0,36.8,21.8,24.4,10.6,27.2,11.2,27.8,45.4,24.8
30,7.8,41.6,41.8,30.6,34.2,13.2,31.0,17.0,39.6,43.8,29.0
31,8.0,42.0,50.2,18.4,25.0,22.8,35.4,25.6,34.0,43.0,34.4
32,7.0,34.0,46.2,11.4,16.6,10.4,24.0,13.8,23.0,30.6,23.0
33,6.8,27.4,44.8,11.6,16.0,11.8,22.2,11.6,26.6,32.8,23.6
34,5.6,30.0,43.4,12.6,16.6,12.4,25.0,12.2,21.4,29.6,19.0
35,8.0,24.4,33.4,12.8,18.8,13.8,24.0,18.4,25.6,30.2,18.6
36,4.4,22.4,34.4,11.6,13.8,13.2,24.2,15.6,20.8,28.6,13.8
37,5.2,25.2,34.0,10.2,13.6,14.2,26.0,14.2,26.6,31.0,15.4
38,6.2,27.8,35.8,11.0,13.6,13.4,26.8,14.2,23.4,30.2,17.2
39,5.4,28.0,32.8,10.6,14.4,14.8,26.2,18.2,25.2,33.0,19.2
40,7.2,27.6,37.2,7.4,9.8,15.8,25.6,17.2,24.4,25.0,17.2
41,6.2,22.6,41.4,8.8,14.0,16.6,26.0,14.6,24.2,28.0,18.0
42,6.4,24.0,41.0,12.2,16.6,18.4,29.4,16.4,22.8,26.0,17.6
43,6.8,31.8,42.2,13.8,17.6,14.6,27.6,19.4,22.6,26.4,19.0
44,3.6,20.2,44.6,8.8,11.0,19.2,29.0,20.8,24.2,26.0,16.8
45,4.2,25.4,41.6,9.8,12.2,20.0,32.4,18.0,23.8,27.0,15.6
46,5.2,30.0,43.0,8.0,11.4,18.0,28.0,17.8,20.4,22.4,19.6
47,7.0,28.2,37.2,7.4,9.6,16.2,26.8,19.8,26.0,25.4,19.4
48,5.2,29.8,42.6,9.2,12.4,20.8,28.6,18.6,15.0,19.0,20.4
49,4.6,26.8,30.8,7.0,11.4,15.2,29.0,19.6,17.4,20.8,17.8
50,2.8,33.8,41.8,6.8,10.4,16.4,27.6,14.8,19.4,26.2,15.8
51,5.8,28.6,36.8,15.2,18.6,12.0,33.4,18.4,23.6,24.6,16.6
52,4.4,33.4,34.8,10.0,12.2,16.8,36.8,22.8,19.4,27.0,20.0
53,4.6,42.6,38.4,8.0,11.4,17.2,34.2,21.8,18.8,24.2,20.0
54,4.4,46.8,40.0,10.8,14.4,13.0,25.2,12.4,17.2,20.4,19.8
55,6.2,31.8,34.8,9.6,14.2,12.0,29.2,12.6,23.6,26.2,22.0
56,4.6,33.8,36.0,6.8,9.4,13.6,25.8,13.4,19.0,21.0,20.8
57,6.6,28.0,31.4,10.6,14.6,14.6,27.2,17.6,24.4,24.8,29.4
58,7.0,32.2,36.8,10.4,14.6,14.4,28.0,18.2,20.8,29.4,32.0
59,6.6,34.6,36.0,8.4,13.4,17.0,28.2,21.0,24.8,27.4,26.0
60,4.4,29.8,32.8,11.2,12.0,15.0,31.8,25.2,21.8,24.8,25.0
61,5.6,29.8,35.6,10.2,14.2,22.2,33.2,20.4,24.0,27.2,27.6
62,6.2,34.6,40.6,11.4,15.2,20.2,38.2,17.6,25.4,24.8,28.8
63,5.6,38.4,44.6,14.8,19.0,18.8,46.8,28.0,30.4,32.8,27.2
64,7.6,42.8,42.0,11.8,16.4,18.8,38.8,28.0,24.8,28.0,30.8
65,5.4,42.4,45.4,9.8,13.4,21.6,40.8,26.2,28.6,29.0,32.4
66,6.8,43.2,49.8,10.2,14.6,15.2,38.8,22.2,27.0,28.6,33.4
67,5.2,43.0,48.2,10.2,15.2,14.8,39.4,20.8,30.0,30.6,28.6
68,6.6,36.8,48.0,10.2,14.4,16.8,35.6,21.8,29.6,26.8,30.0
69,6.8,36.6,51.4,10.0,13.0,14.2,32.0,20.2,28.6,27.6,27.0
70,5.6,39.2,39.0,10.6,14.2,17.2,30.8,20.6,25.6,27.6,26.2
71,6.6,35.6,33.4,7.8,11.8,12.6,24.4,16.0,18.8,27.4,26.6
72,6.2,27.8,31.2,6.0,10.0,10.8,28.2,12.0,17.8,19.6,19.2
73,6.2,27.2,28.4,7.4,10.8,13.8,28.8,13.0,16.6,19.0,17.0
74,4.0,27.2,24.4,5.6,7.6,8.8,24.6,14.4,19.0,22.4,19.4
75,5.8,29.6,26.0,5.4,9.8,11.4,20.4,8.6,15.2,19.4,16.4
76,4.2,20.0,20.6,4.6,7.8,11.2,17.4,8.8,12.2,13.4,13.6
77,3.0,18.2,15.4,4.2,6.2,8.8,18.0,10.6,9.8,16.2,13.2
78,2.6,16.4,16.2,4.0,5.0,8.2,12.6,4.8,12.6,15.0,9.4
79,2.6,15.8,15.0,4.4,6.8,6.2,12.4,6.8,12.0,12.8,9.2
80,1.8,11.4,14.2,2.8,4.0,9.0,14.6,7.0,7.6,12.0,8.2
81,1.8,13.0,14.0,3.8,5.6,6.6,14.0,6.0,8.2,9.6,9.4
82,2.0,11.4,12.8,1.6,3.4,7.0,11.6,5.4,7.0,6.6,9.4
83,2.8,15.4,13.2,1.8,3.6,5.2,10.4,5.8,5.8,10.6,7.2
84,1.0,14.2,11.8,1.4,2.0,3.8,10.0,6.6,4.6,4.8,7.2
85,1.6,13.8,10.4,0.6,1.8,3.2,9.4,5.2,4.6,5.8,6.8
86,1.2,12.2,9.6,1.2,1.6,4.2,10.6,4.0,2.4,5.2,7.0
87,1.0,7.6,7.0,1.4,1.6,3.8,10.0,3.4,4.6,8.0,6.6
88,1.4,9.6,7.6,1.6,2.0,4.8,11.0,4.2,4.2,6.6,8.4
89,0.6,8.0,8.4,1.2,1.4,2.8,5.2,3.4,3.4,6.4,5.4
90,0.8,6.2,8.4,0.8,1.6,3.8,6.4,2.6,4.0,3.8,3.6
91,0.8,4.6,4.2,0.0,0.8,2.2,4.8,1.6,3.4,6.4,3.0
92,0.6,2.8,5.0,0.2,0.8,2.2,7.6,1.4,1.0,4.2,3.8
93,1.0,2.8,4.8,0.6,1.4,1.2,2.0,1.6,1.4,2.4,2.6
94,0.2,4.0,2.6,0.2,0.4,3.0,5.6,2.2,2.4,4.2,2.6
95,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,5.333333333333333,2.0
