,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.0,11.2,6.0,0.0,0.0,0.0,0.0,0.0
1,6.8,13.0,7.0,0.0,0.0,0.0,0.0,0.0
2,3.4,8.4,8.2,0.0,0.0,0.0,0.0,0.0
3,6.4,8.6,4.6,0.0,0.0,0.0,0.0,0.0
4,7.8,8.6,6.6,0.0,0.0,0.0,0.0,0.0
5,5.6,5.8,6.0,0.0,0.0,0.0,0.0,0.0
6,5.2,5.4,7.6,0.0,0.0,0.0,0.0,0.0
7,3.6,8.6,4.2,0.0,0.0,0.0,0.0,0.0
8,7.0,6.8,4.0,0.0,0.0,0.0,0.0,0.0
9,3.8,6.8,4.8,0.0,0.0,0.0,0.0,0.0
10,4.0,5.2,5.0,0.0,0.0,0.0,0.0,0.0
11,6.6,7.6,5.6,0.0,0.0,0.0,0.0,0.0
12,3.0,5.4,5.2,0.0,0.0,0.0,0.0,0.0
13,5.6,4.2,3.0,0.0,0.0,0.0,0.0,0.0
14,3.2,7.2,3.6,0.0,0.0,0.0,0.0,0.0
15,5.0,6.2,7.2,0.0,0.0,0.0,0.0,0.0
16,5.2,6.4,5.2,0.0,0.0,0.0,0.0,0.0
17,6.4,11.4,4.0,0.0,0.0,0.0,0.0,0.0
18,8.6,17.6,12.4,0.0,0.0,0.0,0.0,0.0
19,14.8,25.6,21.6,0.0,0.0,0.0,0.0,0.0
20,19.4,36.6,51.2,0.0,0.0,0.2,0.0,0.0
21,22.4,49.8,95.4,0.0,0.0,0.0,0.0,0.0
22,41.8,69.2,85.8,0.0,0.4,0.0,0.0,0.2
23,100.4,119.8,60.4,0.0,0.0,0.0,0.0,0.0
24,123.8,140.0,54.6,0.0,0.0,0.0,0.2,0.0
25,94.4,144.6,63.4,0.0,0.0,0.2,0.0,0.0
26,72.6,154.0,77.4,0.0,5.4,2.6,6.2,1.6
27,60.4,145.2,73.8,0.0,8.0,3.6,5.2,0.4
28,60.0,124.4,68.6,0.0,17.6,3.4,11.4,11.0
29,63.4,131.8,77.0,0.0,10.8,23.6,23.0,6.8
30,76.8,156.2,92.0,0.0,16.4,10.8,46.8,8.6
31,79.4,172.0,98.8,0.0,4.2,4.8,21.4,3.8
32,74.6,152.8,95.8,0.0,18.0,7.0,9.6,8.2
33,79.4,136.8,78.4,0.0,16.4,2.6,10.2,7.8
34,66.8,130.4,72.0,0.0,4.4,1.2,19.4,1.6
35,69.8,127.8,69.6,0.0,6.6,2.6,8.2,3.8
36,60.4,115.0,63.6,0.0,6.8,6.6,7.0,3.0
37,61.2,116.6,59.8,0.0,10.4,4.6,4.8,4.6
38,63.4,129.4,65.8,0.0,6.4,4.6,7.2,4.8
39,66.2,138.0,70.0,0.0,4.4,2.6,9.4,2.8
40,67.2,123.0,67.6,0.0,7.4,2.2,5.6,4.4
41,68.6,141.8,63.2,0.0,8.6,3.6,24.8,8.6
42,76.4,147.8,65.8,0.0,7.2,4.6,11.0,5.6
43,76.4,151.0,67.4,0.0,6.6,7.6,8.8,7.8
44,69.2,144.2,67.4,0.0,10.0,4.2,5.2,8.0
45,68.4,140.4,68.0,0.0,11.6,3.4,3.6,6.8
46,87.4,158.6,58.8,0.0,9.8,3.2,8.4,7.2
47,78.6,143.0,66.4,0.0,9.8,4.0,4.8,7.6
48,73.0,153.2,76.4,0.0,8.8,3.6,9.0,9.0
49,83.4,166.4,63.2,0.0,12.4,3.0,10.0,11.2
50,76.2,155.0,78.2,0.0,18.4,2.2,8.0,5.2
51,78.6,150.0,75.0,0.0,13.2,1.6,2.8,11.6
52,75.4,153.6,85.8,0.0,17.6,2.2,4.2,7.0
53,82.2,164.0,98.2,0.0,16.6,0.6,4.6,19.4
54,83.2,166.6,115.4,0.0,13.0,4.2,2.8,15.0
55,94.6,158.0,113.2,0.0,11.4,10.4,12.6,12.8
56,126.2,180.4,98.6,0.0,17.6,5.6,16.2,17.0
57,172.2,216.4,87.8,0.0,25.4,4.6,15.8,16.8
58,149.6,208.2,87.0,0.0,10.6,10.0,30.2,8.2
59,141.6,202.0,90.2,0.0,14.8,6.0,16.6,8.6
60,136.4,196.2,94.6,0.0,19.2,4.6,10.2,22.8
61,119.8,200.2,79.8,0.0,19.6,16.6,14.0,15.0
62,120.4,213.6,82.2,0.0,15.2,5.2,15.0,5.4
63,126.6,217.2,87.4,0.0,32.2,6.0,18.4,22.0
64,124.6,208.6,92.8,0.0,49.8,3.2,18.4,37.0
65,121.0,211.2,88.6,0.0,27.8,6.0,9.6,28.8
66,116.2,218.8,85.4,0.0,15.4,10.2,18.8,7.2
67,117.6,230.0,92.4,0.0,19.0,7.4,15.6,16.6
68,99.8,229.2,88.4,0.0,19.2,2.6,15.0,11.8
69,108.8,227.0,89.4,0.0,23.2,5.6,12.0,13.4
70,105.0,222.8,85.6,0.0,12.6,7.0,9.6,9.0
71,95.0,200.0,82.2,0.0,17.8,9.2,9.0,10.2
72,90.0,200.8,89.0,0.0,16.0,7.8,11.4,8.0
73,82.6,201.4,77.2,0.0,17.0,4.8,8.4,11.8
74,81.6,171.6,68.0,0.0,20.4,1.8,6.4,14.0
75,66.2,157.4,63.0,0.0,39.0,1.6,4.0,10.0
76,58.2,158.8,64.6,0.0,20.2,1.4,5.2,4.8
77,54.2,133.4,60.6,0.0,12.2,5.8,15.2,7.6
78,48.4,128.8,58.0,0.0,8.8,1.4,4.6,6.4
79,55.0,112.4,50.6,0.0,6.6,3.6,5.8,0.8
80,48.0,134.8,45.4,0.0,5.0,0.6,1.4,0.2
81,45.2,111.2,45.8,0.0,6.0,0.0,1.6,4.8
82,37.2,92.6,42.4,0.0,0.0,0.6,0.0,0.0
83,37.0,81.6,56.6,0.0,1.0,0.0,1.6,1.0
84,32.0,72.4,66.4,0.0,0.8,0.0,0.2,0.0
85,29.4,67.8,71.4,0.0,0.4,0.2,3.2,2.6
86,35.8,78.4,61.4,0.0,2.0,0.0,0.0,0.0
87,84.0,86.0,43.6,0.0,0.0,0.4,0.2,0.4
88,129.6,102.0,39.4,0.0,0.0,0.4,0.0,0.0
89,66.6,87.6,28.6,0.0,0.0,0.0,0.0,0.0
90,34.8,51.6,21.8,0.0,1.4,0.0,0.2,0.0
91,17.2,41.0,18.4,0.0,0.0,0.0,0.0,0.0
92,20.6,43.6,14.2,0.0,0.0,0.0,0.0,0.0
93,12.4,28.0,13.2,0.0,0.0,0.0,0.0,0.0
94,10.2,21.2,12.6,0.0,1.2,0.0,0.0,0.0
95,,,,,,,,
