,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,9.5,11.0,6.5,0.75,0.25,1.5,0.0,6.25,7.25,4.75,2.25,6.5,11.5,2.5,5.25,0.0,0.0
1,9.75,16.25,6.75,0.5,0.0,1.25,1.0,11.75,8.5,3.5,1.5,10.75,10.5,3.0,2.25,1.0,0.0
2,8.0,10.5,4.75,0.5,0.5,0.5,0.5,11.25,7.25,5.0,2.0,7.0,11.0,5.0,1.25,0.75,0.0
3,7.0,11.75,3.0,1.0,0.0,0.0,1.0,6.5,5.25,5.5,1.75,9.5,11.75,3.0,2.25,1.5,0.0
4,7.25,9.0,2.5,0.0,0.5,0.0,0.75,5.75,13.75,4.25,1.0,5.0,5.25,2.0,1.5,0.5,0.0
5,5.0,5.5,1.75,0.25,0.0,1.0,0.5,7.5,3.75,2.75,1.5,5.0,6.5,2.0,1.0,0.75,0.0
6,6.5,5.0,0.75,0.25,0.0,0.25,1.25,6.25,2.0,1.25,0.25,4.25,4.25,1.75,0.25,1.0,0.0
7,8.0,6.75,0.25,0.25,0.0,0.25,0.0,3.0,1.5,1.5,0.75,4.75,12.5,1.75,1.25,0.5,0.0
8,6.25,5.0,0.0,0.0,0.0,0.0,0.25,3.0,2.5,3.75,0.75,3.75,6.0,2.0,2.75,0.25,0.0
9,7.75,6.0,0.5,0.25,0.0,0.0,0.0,2.5,2.25,3.0,0.5,3.25,3.0,1.5,0.75,0.5,0.0
10,6.25,5.5,0.75,0.0,0.25,0.0,0.5,3.75,2.0,1.5,0.75,2.0,2.75,1.0,0.75,0.5,0.0
11,4.5,6.25,0.5,0.0,0.25,0.0,0.0,3.75,3.25,3.25,0.75,3.25,4.75,1.25,0.25,0.0,0.0
12,4.75,6.25,1.25,0.0,0.0,0.25,0.0,3.25,2.75,3.75,1.0,4.0,6.25,1.5,5.5,0.75,0.0
13,3.25,6.5,1.75,0.0,0.0,0.0,0.0,2.5,3.0,1.25,0.0,3.75,3.75,0.5,0.0,0.0,0.0
14,6.5,4.5,1.5,0.75,0.0,0.0,0.0,2.5,1.75,3.5,0.5,4.75,4.75,1.5,0.0,1.0,0.0
15,4.25,4.25,2.0,0.25,0.25,0.5,0.0,7.75,5.0,3.25,0.0,3.25,3.75,1.5,0.0,1.0,0.0
16,7.5,5.25,1.5,0.0,0.0,0.25,0.0,4.25,3.5,4.0,0.5,5.75,6.25,0.75,0.0,0.25,0.0
17,11.0,14.75,1.5,0.5,0.0,0.25,0.0,6.25,5.5,5.5,1.75,7.0,4.25,1.25,0.0,1.0,0.0
18,14.0,17.25,6.0,0.5,0.0,0.0,0.0,5.25,10.75,8.0,1.25,8.0,5.5,1.75,0.75,1.25,0.0
19,19.0,26.5,19.25,0.25,0.0,0.0,0.75,9.25,12.25,7.0,2.75,13.0,18.5,2.25,4.75,0.5,0.0
20,23.25,41.75,37.0,0.75,0.0,0.0,0.0,12.0,14.25,10.0,4.5,24.25,9.0,4.0,6.0,1.0,0.0
21,36.0,64.5,66.25,1.0,0.75,0.75,0.0,17.5,17.25,13.5,5.5,38.5,15.0,5.0,11.0,2.0,0.0
22,53.75,68.0,81.75,2.0,0.0,0.0,0.25,30.5,40.75,19.25,13.5,41.5,17.25,10.0,25.25,2.25,0.0
23,69.75,63.5,69.5,0.5,0.0,0.75,0.75,41.5,63.75,24.75,20.25,50.25,25.0,9.75,9.25,2.75,0.0
24,71.25,61.75,68.25,2.0,0.0,1.25,1.25,50.5,65.0,25.0,23.25,44.5,29.5,11.25,8.25,5.0,0.0
25,93.5,73.75,86.5,3.0,0.25,0.5,0.75,50.75,56.5,31.25,26.0,54.5,37.0,18.5,10.5,4.75,0.0
26,113.5,87.0,98.25,6.75,0.5,0.75,0.5,68.0,56.25,26.0,23.25,74.75,41.0,30.0,25.5,10.0,0.0
27,122.75,90.0,102.5,11.0,0.0,1.5,2.0,62.0,59.75,32.0,29.75,74.25,56.25,45.5,14.75,14.0,0.0
28,105.25,98.25,114.25,9.75,0.0,2.25,0.75,66.75,55.75,29.0,21.5,78.25,79.0,64.5,15.0,21.75,0.0
29,99.5,113.75,121.5,22.25,0.75,2.5,1.5,70.5,65.25,33.25,25.5,105.25,83.0,72.0,38.5,49.25,0.0
30,95.75,116.5,125.75,32.0,0.75,3.25,2.0,93.5,95.0,38.5,35.25,99.0,82.0,69.75,46.5,58.75,0.0
31,113.0,126.0,140.25,27.0,0.25,3.75,2.0,95.5,113.75,45.5,43.0,87.25,60.5,48.25,13.5,39.25,0.0
32,103.75,92.75,102.75,18.5,1.0,3.0,3.75,89.0,75.5,38.25,38.0,82.5,58.25,44.5,26.0,29.25,0.0
33,104.75,85.25,98.25,15.75,1.0,3.25,3.75,82.5,73.25,37.75,38.25,85.25,65.75,48.0,26.75,26.75,0.0
34,101.75,91.5,96.0,13.25,1.0,3.5,2.75,78.0,77.0,37.5,31.25,75.75,62.25,49.5,24.25,19.0,0.0
