,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.0,3.2,5.0,4.4,0.0,0.0
1,7.4,5.6,9.2,5.2,0.0,0.0
2,7.8,3.4,5.4,4.8,0.0,0.0
3,5.6,4.0,6.8,4.2,0.0,0.0
4,2.4,2.0,4.8,3.2,0.0,0.0
5,4.2,3.4,8.4,7.2,0.0,0.0
6,3.8,4.6,5.2,3.8,0.0,0.0
7,5.6,3.4,4.2,1.8,0.0,0.0
8,5.8,4.0,3.2,1.6,0.0,0.0
9,4.6,2.6,5.8,2.4,0.0,0.0
10,8.0,4.8,5.2,4.4,0.0,0.0
11,4.4,2.6,6.8,3.4,0.0,0.0
12,5.8,1.6,6.6,3.0,0.0,0.0
13,4.4,3.0,7.0,4.2,0.0,0.0
14,7.6,4.8,5.8,4.2,0.0,0.0
15,6.8,5.0,11.4,8.2,0.0,0.0
16,9.4,6.4,3.2,3.8,0.0,0.0
17,11.2,6.4,10.2,6.8,0.0,0.0
18,11.4,9.6,16.8,10.4,0.0,0.0
19,20.2,13.4,33.8,19.2,0.0,0.0
20,26.6,20.0,64.0,45.4,0.8,0.0
21,36.4,33.8,117.0,94.8,0.0,0.0
22,55.2,56.2,113.4,104.8,0.0,0.4
23,81.8,106.2,114.0,114.6,0.0,0.0
24,88.6,110.8,97.0,99.2,0.0,0.0
25,78.0,100.0,115.4,123.0,0.4,0.0
26,80.4,90.8,140.0,146.0,0.0,0.0
27,76.4,87.4,124.0,128.6,1.6,0.0
28,67.2,74.0,122.4,131.0,2.8,1.6
29,63.2,74.2,116.2,116.8,3.6,8.4
30,73.4,72.0,123.2,130.8,7.6,0.2
31,83.6,86.8,108.2,115.8,9.0,0.2
32,73.0,71.6,111.4,109.0,3.8,0.0
33,64.8,61.4,96.6,88.2,5.2,0.4
34,67.0,65.8,90.4,93.4,3.6,0.0
35,74.2,75.8,87.2,84.0,3.6,0.0
36,76.6,63.8,77.8,71.8,9.8,0.4
37,61.4,63.4,74.8,64.2,5.4,0.0
38,79.2,70.4,91.8,80.6,6.4,0.4
39,88.2,80.8,90.6,77.2,8.2,0.4
40,78.6,68.4,81.0,79.6,6.0,0.0
41,85.2,79.0,82.4,68.4,3.4,0.8
42,84.2,82.6,82.2,68.4,3.6,0.2
43,84.2,68.4,75.8,72.2,5.4,0.0
44,93.0,78.6,81.0,72.0,12.2,0.6
45,88.0,88.8,85.4,67.6,8.2,2.4
46,94.4,82.0,84.6,74.4,4.2,0.0
47,84.6,83.4,73.6,62.0,10.8,0.6
48,102.0,100.0,81.4,71.8,8.8,0.0
49,85.2,99.8,86.8,67.8,5.4,0.0
50,81.6,88.2,82.0,67.8,5.0,0.0
51,86.4,93.6,87.8,79.8,21.8,0.4
52,95.2,97.2,100.2,90.6,12.8,0.0
53,98.0,99.6,115.2,116.2,10.2,0.2
54,103.4,103.0,115.8,116.2,7.6,0.8
55,108.0,99.8,103.6,89.0,11.2,0.0
56,111.6,118.6,86.2,75.6,4.0,0.8
57,150.0,173.4,87.2,78.6,9.0,0.2
58,150.2,173.2,80.8,79.4,10.6,0.0
59,124.4,155.2,81.4,74.8,8.0,0.4
60,132.8,159.6,78.2,66.2,13.8,4.6
61,132.0,160.6,74.2,71.8,8.8,0.0
62,136.2,165.2,79.8,70.0,13.4,0.4
63,143.6,168.8,88.6,76.6,10.2,0.8
64,149.6,170.2,92.2,81.0,13.8,8.0
65,137.0,172.4,87.2,79.4,21.2,1.6
66,144.4,161.0,88.6,85.2,15.0,1.8
67,136.4,160.2,86.6,82.4,11.0,1.2
68,146.4,167.6,90.2,88.2,7.4,1.4
69,138.2,167.2,94.4,88.8,8.8,0.0
70,119.8,138.8,81.6,76.8,11.4,3.0
71,108.4,119.0,72.4,66.0,4.2,2.8
72,109.0,134.8,75.4,72.2,7.2,0.0
73,91.0,106.0,67.0,57.2,7.0,0.4
74,92.0,97.8,75.0,67.6,7.6,0.0
75,72.0,76.4,61.2,57.0,3.2,0.6
76,70.6,77.4,56.2,50.4,11.6,1.0
77,65.6,68.8,54.2,37.8,3.4,0.4
78,49.8,48.2,43.4,36.4,2.0,0.4
79,44.2,45.0,44.4,30.6,4.6,0.0
80,46.2,42.6,39.4,35.2,0.6,0.0
81,44.6,47.0,41.8,29.8,1.4,0.0
82,30.6,30.2,36.0,27.6,0.6,0.0
83,26.6,26.4,49.8,32.6,2.2,0.0
84,37.2,37.2,82.0,73.2,0.6,0.0
85,27.0,23.2,69.8,63.2,0.2,0.0
86,36.8,30.8,53.2,40.6,0.4,0.0
87,73.2,74.6,29.6,18.6,0.2,0.0
88,94.2,102.6,29.6,23.6,0.4,0.0
89,60.6,64.4,26.4,21.8,1.0,0.0
90,29.0,24.2,19.6,16.8,0.0,0.0
91,18.2,15.8,16.8,11.2,0.2,0.0
92,18.6,13.8,12.0,10.6,0.0,0.0
93,12.8,11.0,13.0,9.4,0.0,0.0
94,8.0,6.0,12.6,8.2,0.0,0.0
95,,,,,,
