,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.3333333333333335,6.0,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0
1,3.3333333333333335,5.333333333333333,3.0,2.0,1.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0
2,2.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
3,2.6666666666666665,3.0,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
4,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
5,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
6,1.6666666666666667,2.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0
7,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0
8,2.3333333333333335,3.6666666666666665,1.0,0.6666666666666666,1.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
9,4.0,3.6666666666666665,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
10,2.0,4.666666666666667,3.0,2.0,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0
11,1.3333333333333333,2.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
12,2.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
13,1.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
14,2.0,2.0,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
15,5.333333333333333,4.666666666666667,3.0,2.3333333333333335,1.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0
16,6.333333333333333,7.333333333333333,5.0,2.0,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
17,8.0,6.333333333333333,1.6666666666666667,1.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
18,9.0,6.333333333333333,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0
19,23.333333333333332,8.666666666666666,21.0,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0
20,59.333333333333336,11.666666666666666,63.333333333333336,3.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,3.0,0.0,0.0
21,119.0,14.0,133.66666666666666,7.333333333333333,0.6666666666666666,4.333333333333333,3.3333333333333335,6.666666666666667,0.0,0.0
22,163.66666666666666,25.666666666666668,156.66666666666666,10.0,4.666666666666667,11.0,13.333333333333334,25.666666666666668,0.0,0.0
23,123.33333333333333,33.0,78.0,13.0,30.0,8.0,87.33333333333333,73.66666666666667,1.0,11.0
24,78.66666666666667,33.0,89.33333333333333,11.333333333333334,75.66666666666667,3.3333333333333335,125.66666666666667,95.66666666666667,2.3333333333333335,7.666666666666667
25,74.66666666666667,32.333333333333336,105.66666666666667,8.333333333333334,21.0,1.6666666666666667,43.333333333333336,36.0,0.0,0.0
26,78.66666666666667,42.333333333333336,135.0,2.3333333333333335,6.0,1.6666666666666667,14.0,8.666666666666666,0.0,0.0
27,93.0,40.333333333333336,134.0,5.0,5.0,1.3333333333333333,5.333333333333333,8.666666666666666,0.0,0.0
28,74.66666666666667,30.333333333333332,108.33333333333333,6.333333333333333,5.0,3.3333333333333335,5.0,11.0,0.0,0.0
29,70.66666666666667,35.666666666666664,114.66666666666667,4.666666666666667,3.6666666666666665,5.333333333333333,6.0,9.666666666666666,0.0,0.6666666666666666
30,75.66666666666667,62.333333333333336,153.66666666666666,6.333333333333333,6.0,5.333333333333333,9.666666666666666,10.0,1.0,2.6666666666666665
31,72.66666666666667,61.333333333333336,151.0,11.333333333333334,6.0,6.333333333333333,10.666666666666666,12.0,0.0,0.0
32,75.0,56.666666666666664,161.33333333333334,14.0,9.333333333333334,6.666666666666667,13.666666666666666,9.0,2.0,2.0
33,74.66666666666667,58.666666666666664,129.66666666666666,10.333333333333334,7.333333333333333,4.0,13.333333333333334,10.666666666666666,0.0,0.0
34,60.666666666666664,51.333333333333336,93.0,7.0,6.333333333333333,6.0,12.333333333333334,11.333333333333334,0.6666666666666666,2.3333333333333335
