;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.3333333333333335;2.4166666666666665;1.0;3.3333333333333335;3.4166666666666665
1;2.75;3.1666666666666665;1.75;3.5833333333333335;2.1666666666666665
2;2.3333333333333335;3.0833333333333335;1.1666666666666667;2.8333333333333335;1.9166666666666667
3;1.0;2.6666666666666665;1.0;2.75;1.9166666666666667
4;1.4166666666666667;2.3333333333333335;1.5;2.1666666666666665;1.5833333333333333
5;1.75;2.5;1.1666666666666667;2.8333333333333335;1.9166666666666667
6;0.9166666666666666;2.0;0.8333333333333334;2.25;1.4166666666666667
7;1.3333333333333333;2.0;0.4166666666666667;1.8333333333333333;0.9166666666666666
8;0.8333333333333334;1.0;0.8333333333333334;1.75;1.5833333333333333
9;1.1666666666666667;1.4166666666666667;0.3333333333333333;1.1666666666666667;0.8333333333333334
10;1.25;2.0;1.1666666666666667;1.75;1.3333333333333333
11;0.8333333333333334;2.25;0.5833333333333334;1.8333333333333333;1.1666666666666667
12;1.0;1.5833333333333333;0.75;1.25;1.25
13;0.9166666666666666;2.25;0.75;1.5833333333333333;1.6666666666666667
14;1.3333333333333333;2.1666666666666665;0.3333333333333333;0.9166666666666666;1.25
15;0.6666666666666666;1.5;0.75;0.9166666666666666;1.25
16;1.4166666666666667;2.25;0.6666666666666666;0.8333333333333334;0.9166666666666666
17;1.25;1.8333333333333333;0.8333333333333334;1.0;1.5833333333333333
18;0.75;2.25;1.5833333333333333;1.0;1.6666666666666667
19;1.75;5.166666666666667;2.9166666666666665;3.0;2.75
20;1.9166666666666667;7.166666666666667;2.4166666666666665;4.166666666666667;6.166666666666667
21;3.4166666666666665;15.5;9.0;8.25;14.0
22;7.583333333333333;21.333333333333332;9.5;13.083333333333334;18.166666666666668
23;7.333333333333333;19.583333333333332;11.583333333333334;10.083333333333334;22.5
24;10.666666666666666;18.666666666666668;7.25;10.916666666666666;18.0
25;8.25;19.0;8.833333333333334;12.25;16.916666666666668
26;13.0;22.583333333333332;10.833333333333334;12.916666666666666;18.166666666666668
27;15.916666666666666;24.5;12.333333333333334;12.75;20.333333333333332
28;17.333333333333332;22.5;10.583333333333334;11.75;19.75
29;24.5;25.25;12.666666666666666;13.166666666666666;22.0
30;23.666666666666668;28.5;11.916666666666666;15.333333333333334;25.75
31;22.25;26.083333333333332;11.666666666666666;13.166666666666666;22.5
32;22.666666666666668;23.916666666666668;11.833333333333334;13.083333333333334;23.083333333333332
33;23.416666666666668;24.333333333333332;12.666666666666666;12.75;22.25
34;26.25;26.5;11.166666666666666;12.416666666666666;19.583333333333332
35;27.666666666666668;26.416666666666668;9.166666666666666;13.666666666666666;19.833333333333332
36;28.833333333333332;24.583333333333332;9.25;14.333333333333334;15.666666666666666
37;26.566666666666666;22.85;8.433333333333334;11.45;17.166666666666668
38;30.916666666666668;23.25;7.966666666666667;10.033333333333333;17.35
39;27.349999999999998;23.5;7.3;12.433333333333334;17.783333333333335
40;26.366666666666667;21.3;8.4;10.716666666666667;17.233333333333334
41;31.849999999999998;23.25;7.733333333333333;10.533333333333333;19.933333333333334
42;28.683333333333334;21.65;8.683333333333334;9.733333333333333;21.383333333333333
43;27.483333333333334;21.716666666666665;9.033333333333333;10.133333333333333;24.383333333333333
44;26.65;18.85;9.05;10.816666666666666;24.833333333333332
45;25.483333333333334;20.433333333333334;9.833333333333334;10.316666666666666;23.733333333333334
46;27.616666666666667;22.483333333333334;8.8;10.95;24.783333333333335
47;23.45;21.7;10.033333333333333;11.466666666666667;19.183333333333334
48;30.033333333333335;22.25;13.183333333333334;13.933333333333334;17.883333333333333
49;27.666666666666668;22.116666666666667;9.616666666666667;12.883333333333333;17.05
50;20.666666666666668;20.683333333333334;12.383333333333333;12.05;20.116666666666667
51;26.633333333333333;23.383333333333333;9.966666666666667;11.816666666666666;17.066666666666666
52;23.433333333333334;21.783333333333335;10.883333333333333;11.283333333333333;17.566666666666666
53;23.683333333333334;23.266666666666666;11.216666666666667;11.7;16.916666666666668
