,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.75,4.75,3.75,0.0,0.0,9.25,0.75,0.25,8.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1,1.25,6.25,5.0,0.0,0.5,7.0,0.25,0.25,6.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
2,1.0,7.75,2.75,0.25,0.0,5.5,0.75,0.0,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.5,4.5,4.75,0.0,0.0,5.25,0.25,0.0,4.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
4,0.5,3.0,2.25,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.5,2.25,0.0,0.25,5.75,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.25,3.25,1.0,0.0,2.25,0.5,0.0,2.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,2.75,0.0,0.25,3.25,0.25,0.0,3.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.25,1.5,0.0,0.0,3.5,0.0,0.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,1.25,1.25,0.75,0.25,2.75,0.75,0.5,3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,4.0,2.25,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.75,2.0,1.0,0.0,0.0,4.25,0.0,0.0,3.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.25,0.5,0.0,0.0,2.5,0.0,0.0,2.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.5,0.5,0.25,0.0,4.5,0.25,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.5,1.5,0.25,0.25,2.5,0.5,0.0,3.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,0.75,2.75,0.5,0.75,0.5,1.75,0.75,0.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.75,1.25,0.0,0.0,4.5,0.0,0.0,4.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.75,4.0,1.0,0.5,0.25,4.0,0.75,0.0,3.5,1.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
18,1.0,7.75,2.25,0.5,0.25,6.75,0.5,0.25,7.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
19,2.75,10.25,2.25,0.25,0.25,7.75,1.0,0.25,8.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,0.5,11.0,4.5,0.0,0.0,7.25,0.0,0.0,7.5,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
21,2.0,17.25,7.0,0.75,1.25,16.75,0.5,0.75,16.5,1.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0
22,3.0,26.75,12.0,4.75,1.75,30.0,1.75,1.25,28.75,2.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0
23,7.5,33.25,13.75,2.75,4.75,40.75,2.75,0.5,42.75,2.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0
24,8.25,32.5,13.0,1.5,1.5,43.0,2.25,1.25,43.0,2.75,0.5,5.5,0.0,0.0,0.0,0.0,0.0
25,3.75,39.0,15.25,3.25,1.25,66.25,3.5,0.75,67.75,4.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0
26,5.75,44.75,26.5,2.75,1.75,74.25,2.5,0.75,76.75,3.25,1.75,4.25,0.0,0.0,0.0,0.0,0.0
27,5.5,47.5,26.5,5.0,13.75,109.25,6.0,1.75,108.25,6.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0
28,8.0,53.0,29.5,5.5,3.0,138.75,6.25,1.5,134.0,6.5,1.75,3.5,0.25,0.0,0.0,0.0,0.0
29,7.0,58.0,38.75,6.75,5.25,154.75,7.5,4.0,150.5,10.25,3.25,5.0,0.0,0.0,0.0,0.0,0.0
30,10.25,48.0,37.0,7.25,5.5,114.25,9.25,4.0,116.75,10.5,5.0,4.0,0.75,0.0,0.0,0.0,0.0
31,8.666666666666666,68.33333333333333,60.333333333333336,13.0,7.333333333333333,136.33333333333334,16.666666666666668,5.666666666666667,130.33333333333334,17.666666666666668,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
32,4.666666666666667,70.0,58.666666666666664,7.666666666666667,18.666666666666668,116.33333333333333,8.333333333333334,2.3333333333333335,112.66666666666667,11.333333333333334,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
33,10.0,61.333333333333336,47.0,6.333333333333333,2.3333333333333335,104.66666666666667,7.0,1.6666666666666667,102.33333333333333,6.333333333333333,6.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,6.333333333333333,50.333333333333336,35.0,4.333333333333333,3.3333333333333335,100.66666666666667,5.666666666666667,2.0,102.0,6.333333333333333,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
35,3.6666666666666665,62.0,34.666666666666664,5.333333333333333,1.6666666666666667,108.0,6.333333333333333,0.6666666666666666,104.66666666666667,5.0,5.666666666666667,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
36,4.0,45.25,26.75,2.75,1.75,73.0,4.25,1.5,74.75,3.75,3.75,5.5,1.5,0.0,0.0,0.0,0.0
37,7.0,67.0,42.0,3.0,1.5,93.5,4.0,1.5,94.25,5.0,1.75,4.0,1.0,0.0,0.0,0.0,0.0
38,4.0,66.5,42.75,6.0,3.0,90.0,7.25,0.5,92.5,4.25,4.0,7.5,0.5,0.0,0.0,0.0,0.0
39,7.0,66.0,48.75,6.25,2.25,83.0,7.0,6.0,84.25,6.5,6.25,8.5,1.0,0.0,0.0,0.0,0.0
40,6.75,73.75,51.5,4.0,2.0,77.25,5.0,1.75,77.5,4.25,6.5,5.75,0.75,0.0,0.0,0.0,0.0
41,8.25,74.75,46.5,8.75,3.0,66.75,7.75,1.75,69.0,5.0,3.0,6.5,0.5,0.0,0.0,0.0,0.0
42,10.5,75.25,51.5,5.5,3.25,79.0,7.75,2.75,83.25,4.0,7.5,9.25,1.0,0.0,0.0,0.0,0.0
43,8.5,88.75,55.75,4.25,2.25,74.75,7.25,1.5,77.5,4.25,6.5,7.25,1.5,0.0,0.0,0.0,0.0
44,9.5,87.5,47.0,6.75,2.75,67.0,8.0,0.75,70.5,4.0,4.25,8.0,0.5,0.0,0.0,0.0,0.0
45,7.0,88.5,56.0,5.0,3.25,70.25,6.25,2.5,72.0,6.0,4.25,6.25,64.75,0.0,0.0,0.0,0.0
46,9.0,85.75,52.0,4.25,3.0,68.5,5.5,1.25,69.5,5.0,5.75,6.75,0.25,0.0,0.0,0.0,0.0
47,9.75,97.75,58.0,5.75,3.25,68.25,5.75,2.25,70.0,4.25,4.75,5.0,0.0,0.0,0.0,0.0,0.0
48,10.25,90.75,53.5,4.0,2.75,75.0,3.5,1.5,77.5,3.0,6.5,6.5,0.5,0.0,0.0,0.0,0.0
