,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,15.0,1.0,5.0,3.0,16.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,4.0,1.0,16.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,1.0,2.0,0.0,8.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,0.0,3.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.0,4.0,2.0,11.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,1.0,1.0,8.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,3.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,3.0,1.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,0.0,2.0,1.0,5.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,2.0,1.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,1.0,2.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
