,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,18.333333333333332,6.0,6.333333333333333,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,22.666666666666668,0.0,0.0,0.0,0.0,0.0
1,12.333333333333334,7.666666666666667,10.0,5.0,1.0,0.6666666666666666,1.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0
2,13.666666666666666,5.333333333333333,7.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,17.0,0.0,0.0,0.0,0.0,0.0
3,11.0,3.6666666666666665,7.0,4.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0
4,9.666666666666666,2.6666666666666665,6.666666666666667,2.6666666666666665,0.6666666666666666,1.0,1.3333333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0
5,8.666666666666666,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
6,11.333333333333334,5.0,6.0,5.0,0.6666666666666666,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0
7,12.0,3.3333333333333335,5.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
8,10.666666666666666,2.6666666666666665,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
9,9.0,3.3333333333333335,5.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,0.0
10,9.333333333333334,3.0,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
11,10.333333333333334,2.3333333333333335,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
12,9.333333333333334,3.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,2.6666666666666665,3.0,2.3333333333333335,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
14,8.0,3.3333333333333335,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
15,5.666666666666667,2.0,4.0,2.3333333333333335,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
16,13.333333333333334,3.3333333333333335,3.0,2.0,0.3333333333333333,0.6666666666666666,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
17,12.333333333333334,3.0,5.0,3.6666666666666665,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
18,13.666666666666666,2.6666666666666665,6.0,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0
19,18.0,3.0,4.333333333333333,3.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
20,18.333333333333332,7.333333333333333,9.333333333333334,4.666666666666667,5.0,5.0,2.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0
21,26.333333333333332,7.666666666666667,8.0,5.333333333333333,3.3333333333333335,3.3333333333333335,4.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0
22,65.33333333333333,9.666666666666666,17.333333333333332,6.666666666666667,4.666666666666667,5.666666666666667,4.0,62.666666666666664,0.0,0.0,0.0,0.0,0.0
23,53.333333333333336,16.666666666666668,29.0,10.0,6.333333333333333,7.333333333333333,7.0,84.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,57.666666666666664,19.333333333333332,29.666666666666668,11.333333333333334,3.6666666666666665,5.333333333333333,4.333333333333333,80.33333333333333,0.0,0.0,0.0,0.0,0.0
25,75.66666666666667,17.333333333333332,23.666666666666668,9.0,4.666666666666667,5.333333333333333,5.0,82.33333333333333,0.0,0.0,0.0,0.0,0.0
26,109.0,19.666666666666668,33.666666666666664,15.0,9.0,9.666666666666666,10.666666666666666,172.0,0.6666666666666666,1.0,0.0,0.0,0.0
27,87.66666666666667,21.333333333333332,25.0,10.333333333333334,10.666666666666666,12.666666666666666,11.666666666666666,151.0,1.0,0.3333333333333333,0.0,0.0,0.0
28,111.0,17.666666666666668,25.0,15.666666666666666,12.666666666666666,16.0,10.333333333333334,141.0,0.3333333333333333,0.0,0.0,0.0,0.0
29,117.0,22.333333333333332,26.0,19.0,17.666666666666668,17.333333333333332,15.333333333333334,166.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
30,123.0,22.666666666666668,26.666666666666668,17.0,21.0,21.333333333333332,19.666666666666668,172.66666666666666,1.3333333333333333,2.0,0.0,0.0,0.0
31,127.0,24.333333333333332,27.0,20.0,21.666666666666668,24.666666666666668,24.333333333333332,161.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
32,121.33333333333333,19.0,26.333333333333332,13.0,19.666666666666668,21.0,17.666666666666668,153.0,2.0,0.3333333333333333,0.0,0.0,0.0
33,132.0,19.0,23.666666666666668,18.0,25.666666666666668,25.666666666666668,11.333333333333334,151.33333333333334,3.0,0.6666666666666666,0.0,0.0,0.0
34,128.66666666666666,20.0,22.333333333333332,16.666666666666668,19.0,22.333333333333332,13.0,155.0,1.0,1.3333333333333333,0.0,0.0,0.0
35,124.66666666666667,18.666666666666668,26.333333333333332,18.0,22.333333333333332,24.666666666666668,20.666666666666668,167.0,1.3333333333333333,1.0,0.0,0.0,0.0
36,114.0,19.333333333333332,23.666666666666668,13.666666666666666,21.0,23.666666666666668,12.333333333333334,160.0,2.3333333333333335,0.0,0.0,0.0,0.0
37,130.66666666666666,20.0,28.0,19.333333333333332,28.0,36.666666666666664,17.333333333333332,181.66666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
38,144.0,24.333333333333332,26.333333333333332,16.0,30.666666666666668,29.666666666666668,19.0,185.0,1.3333333333333333,0.0,0.0,0.0,0.0
39,110.33333333333333,42.0,60.0,51.333333333333336,21.0,24.666666666666668,20.0,173.33333333333334,1.0,0.6666666666666666,0.0,0.0,0.0
40,100.0,34.666666666666664,69.33333333333333,64.33333333333333,28.0,29.333333333333332,15.0,189.66666666666666,2.6666666666666665,1.0,0.0,0.0,0.0
41,91.66666666666667,35.666666666666664,79.0,70.0,27.666666666666668,28.333333333333332,18.333333333333332,176.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
42,118.0,34.0,75.0,69.33333333333333,26.666666666666668,29.666666666666668,22.0,205.66666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
43,165.66666666666666,20.666666666666668,27.0,20.666666666666668,32.666666666666664,34.333333333333336,23.666666666666668,179.0,1.0,0.0,0.0,0.0,0.0
