,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.5,6.25,0.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0
1,6.0,3.5,0.75,4.75,4.5,0.5,0.0,0.0,0.0,0.0
2,5.25,3.25,0.25,6.25,3.0,0.0,0.0,0.0,0.0,0.0
3,5.5,3.0,0.0,4.25,2.5,0.25,0.0,0.0,0.0,0.0
4,6.0,2.5,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0
5,3.75,2.75,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
6,68.5,3.75,0.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0
7,4.25,1.75,0.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0
8,3.5,2.5,0.25,4.75,4.0,0.0,0.0,0.0,0.0,0.0
9,7.5,5.25,0.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0
10,5.75,2.75,0.25,4.25,1.75,0.0,0.0,0.0,0.0,0.0
11,6.25,3.25,0.25,6.5,3.5,0.0,0.0,0.0,0.0,0.0
12,4.5,2.75,0.0,7.25,4.5,0.25,0.0,0.0,0.0,0.0
13,3.25,2.25,0.25,3.75,2.75,0.0,0.0,0.0,0.0,0.0
14,2.5,3.0,0.75,7.0,4.5,0.0,0.0,0.0,0.0,0.0
15,4.75,2.25,0.25,3.75,3.25,0.75,0.0,0.0,0.0,0.0
16,4.5,3.25,0.5,7.25,2.25,0.25,0.0,0.0,0.0,0.0
17,5.75,6.75,0.25,7.75,3.5,0.0,0.0,0.0,0.0,0.0
18,10.0,4.0,1.0,8.75,3.25,0.0,0.0,0.0,0.0,0.0
19,16.5,8.0,0.0,18.25,7.75,0.5,0.0,0.0,0.0,0.0
20,15.25,8.25,4.25,37.0,16.75,0.0,0.0,0.0,0.0,0.0
21,42.5,20.75,1.75,39.25,14.0,0.25,0.0,0.0,0.0,0.0
22,46.0,25.0,2.5,50.5,22.75,1.0,0.0,0.0,0.0,0.0
