,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,7.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.75,0.0,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,0.0,93.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.25,0.0,136.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,0.0,97.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.5,0.0,98.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.75,0.0,136.25,0.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,55.75,0.0,174.25,0.0,6.25,1.25,0.0,0.0,0.0,0.75,0.5,0.0
27,52.75,0.0,150.75,0.0,7.25,0.25,0.0,0.0,0.0,1.0,0.25,0.0
28,43.0,0.0,175.0,0.0,7.25,1.75,0.0,0.0,0.0,1.25,0.0,0.0
29,54.0,0.0,193.75,0.0,10.0,1.75,0.0,0.0,0.0,2.25,1.25,0.0
30,77.0,0.0,164.5,0.0,9.75,5.0,0.0,0.0,0.0,1.0,2.25,0.0
31,105.0,0.0,152.5,0.0,9.5,2.0,0.0,0.0,0.0,2.75,2.0,0.0
32,80.75,0.0,140.0,0.0,6.75,0.75,0.0,0.0,0.0,3.75,2.5,0.0
33,74.5,0.0,141.0,0.0,8.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
34,63.0,0.0,137.0,0.0,5.25,3.25,0.0,0.0,0.0,1.25,0.0,0.0
35,76.75,0.0,123.75,0.0,4.75,3.25,0.0,0.0,0.0,2.25,0.25,0.0
36,75.75,0.0,111.0,0.0,4.0,1.25,0.0,0.0,0.0,3.5,9.25,0.0
37,73.75,0.0,131.5,0.0,5.5,0.75,0.0,0.0,0.0,2.5,0.0,0.0
38,81.75,0.0,135.75,0.0,6.75,1.75,0.0,0.0,0.0,1.25,0.25,0.0
39,84.5,0.0,130.75,0.0,3.5,3.5,0.0,0.0,0.0,2.5,0.25,0.0
40,84.5,0.0,122.5,0.0,4.0,1.5,0.0,0.0,0.0,2.5,1.0,0.0
41,94.25,0.0,110.0,0.0,4.25,0.75,0.0,0.0,0.0,3.5,0.0,0.0
