,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,10.666666666666666,12.0,0.0,6.333333333333333,11.0,2.3333333333333335,3.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,9.0,14.333333333333334,0.3333333333333333,7.0,8.666666666666666,2.6666666666666665,2.3333333333333335,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
2,11.0,11.0,0.0,9.0,11.333333333333334,3.3333333333333335,2.3333333333333335,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
3,8.333333333333334,15.666666666666666,0.0,5.0,6.666666666666667,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,6.666666666666667,0.0,3.3333333333333335,5.333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,5.666666666666667,0.0,3.6666666666666665,8.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,4.0,6.666666666666667,0.0,3.6666666666666665,7.666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
7,2.6666666666666665,3.3333333333333335,0.0,5.666666666666667,9.333333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,4.0,5.0,0.0,4.666666666666667,7.333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,3.6666666666666665,0.0,4.666666666666667,5.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,7.333333333333333,0.0,4.0,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
11,3.0,6.0,0.3333333333333333,4.333333333333333,4.666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,5.333333333333333,0.0,1.3333333333333333,6.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,4.0,7.0,0.0,3.0,6.666666666666667,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,5.0,6.0,0.0,3.6666666666666665,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,6.0,0.0,2.6666666666666665,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,5.0,8.0,0.0,4.666666666666667,11.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,9.666666666666666,0.0,4.666666666666667,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.333333333333334,14.666666666666666,0.0,13.333333333333334,11.333333333333334,2.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19,19.333333333333332,19.666666666666668,0.0,9.333333333333334,19.333333333333332,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,43.666666666666664,57.666666666666664,0.0,21.333333333333332,37.333333333333336,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,74.66666666666667,98.66666666666667,0.0,21.333333333333332,38.666666666666664,5.0,2.6666666666666665,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
22,105.66666666666667,141.66666666666666,0.6666666666666666,31.0,56.333333333333336,7.0,2.3333333333333335,3.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0
23,108.0,131.66666666666666,0.6666666666666666,53.333333333333336,75.66666666666667,12.0,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
24,77.66666666666667,109.33333333333333,0.3333333333333333,60.0,88.66666666666667,16.0,2.3333333333333335,4.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
25,121.66666666666667,158.33333333333334,0.0,71.33333333333333,98.0,33.333333333333336,2.6666666666666665,8.666666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0
26,156.0,177.66666666666666,0.3333333333333333,76.0,109.33333333333333,32.333333333333336,4.666666666666667,14.666666666666666,1.6666666666666667,5.0,0.0,1.0,0.0,0.0
27,172.33333333333334,196.0,1.6666666666666667,75.66666666666667,97.0,44.666666666666664,6.333333333333333,21.333333333333332,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
28,166.33333333333334,194.0,0.0,82.33333333333333,113.33333333333333,57.0,7.333333333333333,18.333333333333332,2.6666666666666665,6.333333333333333,1.0,1.0,0.3333333333333333,0.0
29,162.66666666666666,180.66666666666666,0.0,96.33333333333333,110.66666666666667,92.0,16.666666666666668,38.0,8.333333333333334,15.333333333333334,0.0,3.0,3.3333333333333335,0.0
30,161.0,171.0,1.0,122.66666666666667,97.66666666666667,110.0,41.0,56.0,12.0,23.666666666666668,1.6666666666666667,51.333333333333336,8.666666666666666,0.0
31,151.0,163.33333333333334,0.0,114.0,100.33333333333333,114.33333333333333,67.0,63.333333333333336,18.333333333333332,24.333333333333332,5.333333333333333,4.333333333333333,8.333333333333334,2.0
32,163.66666666666666,180.33333333333334,0.3333333333333333,101.33333333333333,92.33333333333333,84.66666666666667,27.333333333333332,36.333333333333336,9.333333333333334,15.666666666666666,0.3333333333333333,3.0,5.333333333333333,2.3333333333333335
33,161.0,177.66666666666666,0.0,98.66666666666667,108.66666666666667,84.66666666666667,20.666666666666668,30.333333333333332,11.666666666666666,16.666666666666668,0.0,2.6666666666666665,1.3333333333333333,0.0
34,147.33333333333334,169.0,1.0,101.66666666666667,110.66666666666667,84.0,21.333333333333332,29.666666666666668,11.0,16.0,2.3333333333333335,1.0,1.0,0.0
35,153.66666666666666,173.66666666666666,1.6666666666666667,97.66666666666667,106.0,86.33333333333333,19.0,30.0,9.0,12.666666666666666,1.6666666666666667,7.333333333333333,1.3333333333333333,3.0
36,131.0,166.33333333333334,0.3333333333333333,81.33333333333333,88.33333333333333,69.0,19.666666666666668,29.333333333333332,9.0,10.666666666666666,0.3333333333333333,0.0,2.3333333333333335,0.0
37,112.0,177.66666666666666,0.3333333333333333,80.33333333333333,114.0,62.0,16.0,25.333333333333332,15.333333333333334,11.333333333333334,0.0,0.3333333333333333,5.0,0.0
38,107.66666666666667,168.0,2.3333333333333335,86.66666666666667,107.0,72.33333333333333,13.666666666666666,28.666666666666668,12.666666666666666,13.0,3.6666666666666665,1.0,1.6666666666666667,0.0
39,125.33333333333333,173.0,0.6666666666666666,98.0,112.0,77.33333333333333,19.333333333333332,29.0,13.333333333333334,14.0,1.6666666666666667,3.3333333333333335,1.3333333333333333,0.3333333333333333
40,112.33333333333333,165.0,2.3333333333333335,84.33333333333333,99.0,67.33333333333333,18.333333333333332,30.333333333333332,13.666666666666666,10.333333333333334,3.3333333333333335,1.0,3.6666666666666665,0.0
41,108.66666666666667,156.33333333333334,0.6666666666666666,88.0,112.0,62.666666666666664,16.0,31.0,14.666666666666666,8.666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667
42,118.33333333333333,162.0,2.6666666666666665,99.33333333333333,114.0,63.0,23.666666666666668,37.0,15.0,8.0,2.0,1.6666666666666667,0.6666666666666666,3.6666666666666665
43,109.0,165.66666666666666,2.3333333333333335,99.33333333333333,118.33333333333333,76.0,19.333333333333332,31.333333333333332,13.333333333333334,8.0,4.0,0.0,1.3333333333333333,2.3333333333333335
44,101.66666666666667,153.0,2.3333333333333335,103.0,115.0,67.0,19.666666666666668,36.666666666666664,13.0,9.0,1.6666666666666667,2.6666666666666665,1.0,0.3333333333333333
45,111.33333333333333,147.33333333333334,1.6666666666666667,98.33333333333333,116.0,69.0,23.333333333333332,41.333333333333336,20.333333333333332,11.666666666666666,3.0,2.0,29.333333333333332,1.0
46,113.0,150.66666666666666,1.0,103.0,126.33333333333333,60.666666666666664,22.0,36.0,17.0,13.666666666666666,2.3333333333333335,0.3333333333333333,5.666666666666667,0.6666666666666666
47,114.66666666666667,155.66666666666666,3.0,105.0,110.0,69.66666666666667,23.666666666666668,36.666666666666664,12.333333333333334,5.0,2.6666666666666665,0.6666666666666666,1.6666666666666667,8.333333333333334
48,124.33333333333333,161.33333333333334,3.3333333333333335,106.66666666666667,108.33333333333333,74.0,19.666666666666668,36.333333333333336,11.666666666666666,5.333333333333333,2.6666666666666665,1.0,2.0,0.6666666666666666
49,102.66666666666667,144.33333333333334,1.3333333333333333,117.0,134.0,65.33333333333333,27.333333333333332,35.333333333333336,18.0,5.0,1.3333333333333333,6.666666666666667,10.0,1.0
50,111.66666666666667,147.0,0.6666666666666666,107.0,118.0,62.666666666666664,24.0,40.333333333333336,17.333333333333332,6.666666666666667,4.666666666666667,0.0,10.0,13.666666666666666
51,132.0,171.33333333333334,0.6666666666666666,108.0,119.66666666666667,80.33333333333333,21.0,34.0,11.0,6.666666666666667,1.0,4.333333333333333,1.3333333333333333,2.3333333333333335
52,131.33333333333334,165.0,1.0,118.33333333333333,136.33333333333334,72.33333333333333,41.666666666666664,51.333333333333336,21.0,5.666666666666667,7.333333333333333,12.333333333333334,4.0,8.0
53,151.0,161.33333333333334,2.3333333333333335,106.0,104.0,70.33333333333333,27.666666666666668,48.333333333333336,19.333333333333332,8.333333333333334,4.0,3.0,4.666666666666667,12.666666666666666
54,154.33333333333334,162.0,2.0,110.0,113.66666666666667,78.0,19.333333333333332,39.0,14.0,8.666666666666666,1.6666666666666667,4.666666666666667,2.3333333333333335,0.0
55,147.66666666666666,171.66666666666666,2.6666666666666665,110.66666666666667,109.66666666666667,88.33333333333333,30.333333333333332,46.333333333333336,13.666666666666666,8.333333333333334,3.6666666666666665,0.6666666666666666,2.3333333333333335,6.333333333333333
56,127.66666666666667,162.0,1.3333333333333333,121.66666666666667,117.66666666666667,79.66666666666667,23.333333333333332,38.0,16.666666666666668,8.0,5.666666666666667,2.3333333333333335,6.666666666666667,2.6666666666666665
57,118.0,160.0,3.6666666666666665,119.66666666666667,107.33333333333333,106.66666666666667,20.666666666666668,32.333333333333336,14.0,4.0,3.0,2.3333333333333335,7.666666666666667,15.0
58,126.0,163.0,4.0,129.0,111.66666666666667,103.66666666666667,19.333333333333332,38.0,10.0,7.666666666666667,3.6666666666666665,19.333333333333332,17.333333333333332,4.0
59,126.66666666666667,157.33333333333334,3.6666666666666665,121.66666666666667,104.66666666666667,103.66666666666667,17.0,39.0,13.666666666666666,15.0,2.6666666666666665,2.6666666666666665,10.666666666666666,3.0
60,111.0,150.66666666666666,0.6666666666666666,124.0,105.33333333333333,109.0,25.0,42.333333333333336,10.666666666666666,7.666666666666667,1.3333333333333333,0.6666666666666666,3.0,2.6666666666666665
61,122.66666666666667,149.33333333333334,0.3333333333333333,113.33333333333333,103.66666666666667,110.66666666666667,26.0,47.333333333333336,12.333333333333334,5.666666666666667,7.0,0.0,1.6666666666666667,3.3333333333333335
62,120.0,155.0,1.0,119.33333333333333,109.33333333333333,111.66666666666667,26.0,40.0,13.0,10.333333333333334,4.666666666666667,4.333333333333333,7.0,6.666666666666667
63,136.33333333333334,164.66666666666666,1.6666666666666667,113.33333333333333,89.0,112.0,20.333333333333332,39.333333333333336,13.0,13.666666666666666,3.6666666666666665,1.3333333333333333,4.333333333333333,1.0
64,133.0,163.33333333333334,1.0,109.33333333333333,92.33333333333333,112.0,36.333333333333336,50.333333333333336,12.0,7.333333333333333,8.666666666666666,2.0,10.333333333333334,2.0
65,144.33333333333334,148.66666666666666,1.0,107.66666666666667,87.66666666666667,115.66666666666667,31.333333333333332,50.333333333333336,12.666666666666666,11.666666666666666,9.666666666666666,16.0,17.0,0.3333333333333333
66,132.0,148.66666666666666,0.6666666666666666,107.33333333333333,94.33333333333333,113.33333333333333,28.333333333333332,50.666666666666664,13.0,9.0,1.6666666666666667,1.3333333333333333,5.666666666666667,2.6666666666666665
67,129.33333333333334,153.66666666666666,1.0,99.33333333333333,92.66666666666667,118.66666666666667,32.0,42.0,12.666666666666666,19.0,2.0,6.333333333333333,22.0,3.0
68,145.0,154.33333333333334,1.3333333333333333,111.66666666666667,87.33333333333333,114.33333333333333,36.333333333333336,48.0,18.333333333333332,10.0,3.6666666666666665,2.3333333333333335,10.666666666666666,5.666666666666667
69,158.33333333333334,132.66666666666666,1.6666666666666667,109.66666666666667,86.33333333333333,113.0,32.666666666666664,41.333333333333336,11.666666666666666,10.0,1.6666666666666667,26.0,21.333333333333332,3.3333333333333335
70,160.66666666666666,124.33333333333333,2.3333333333333335,114.33333333333333,86.0,123.33333333333333,32.0,40.0,12.333333333333334,14.666666666666666,2.3333333333333335,3.3333333333333335,22.333333333333332,0.3333333333333333
71,149.33333333333334,140.33333333333334,1.6666666666666667,116.66666666666667,87.66666666666667,124.0,30.666666666666668,37.0,17.666666666666668,17.666666666666668,2.6666666666666665,1.0,12.0,3.0
72,131.33333333333334,148.0,0.6666666666666666,122.66666666666667,95.66666666666667,137.66666666666666,32.0,34.333333333333336,17.0,12.333333333333334,2.0,7.333333333333333,21.666666666666668,1.6666666666666667
73,134.33333333333334,130.33333333333334,0.6666666666666666,144.66666666666666,113.0,122.33333333333333,29.333333333333332,39.333333333333336,12.333333333333334,9.666666666666666,1.3333333333333333,6.0,7.333333333333333,3.3333333333333335
74,110.0,153.33333333333334,0.0,104.66666666666667,109.66666666666667,106.66666666666667,24.333333333333332,37.666666666666664,20.666666666666668,14.333333333333334,2.0,3.6666666666666665,8.333333333333334,13.0
75,92.33333333333333,144.66666666666666,1.0,110.0,114.33333333333333,105.33333333333333,18.666666666666668,39.333333333333336,14.0,10.333333333333334,1.0,0.0,4.333333333333333,0.3333333333333333
76,97.0,148.0,1.3333333333333333,90.66666666666667,104.66666666666667,82.0,23.0,29.0,13.666666666666666,9.333333333333334,2.6666666666666665,1.6666666666666667,7.333333333333333,0.6666666666666666
77,74.66666666666667,135.66666666666666,1.0,95.0,108.33333333333333,62.666666666666664,19.666666666666668,34.333333333333336,13.0,7.666666666666667,3.0,2.3333333333333335,8.333333333333334,1.6666666666666667
78,75.0,110.0,0.0,83.66666666666667,92.66666666666667,49.666666666666664,20.666666666666668,30.333333333333332,11.666666666666666,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665
79,66.0,108.66666666666667,0.3333333333333333,76.0,98.0,39.0,15.0,25.666666666666668,11.666666666666666,6.0,0.3333333333333333,0.0,0.0,1.3333333333333333
80,65.66666666666667,104.0,0.3333333333333333,94.66666666666667,99.66666666666667,46.666666666666664,21.0,28.666666666666668,10.333333333333334,1.6666666666666667,2.0,0.0,0.6666666666666666,1.3333333333333333
81,52.666666666666664,102.33333333333333,1.3333333333333333,78.33333333333333,97.33333333333333,30.333333333333332,12.666666666666666,25.333333333333332,8.0,4.0,1.0,0.0,1.0,7.666666666666667
82,57.666666666666664,92.33333333333333,1.3333333333333333,52.333333333333336,66.0,25.666666666666668,18.0,24.666666666666668,9.333333333333334,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,6.666666666666667
83,50.333333333333336,80.0,0.3333333333333333,39.333333333333336,53.333333333333336,19.333333333333332,15.0,19.333333333333332,8.0,1.0,4.666666666666667,1.3333333333333333,0.0,1.6666666666666667
84,62.0,95.0,0.3333333333333333,50.333333333333336,66.66666666666667,17.0,15.666666666666666,23.0,8.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333
85,65.66666666666667,100.0,0.3333333333333333,42.0,54.0,18.0,13.666666666666666,19.0,9.333333333333334,1.3333333333333333,3.3333333333333335,1.0,0.3333333333333333,1.6666666666666667
86,56.333333333333336,89.66666666666667,0.0,40.0,55.0,15.0,15.666666666666666,19.0,7.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666
87,38.333333333333336,68.66666666666667,0.0,56.0,70.33333333333333,20.0,13.666666666666666,22.0,9.333333333333334,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,5.666666666666667
88,38.666666666666664,83.0,0.0,83.33333333333333,97.66666666666667,19.333333333333332,12.333333333333334,22.333333333333332,10.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0
89,44.333333333333336,81.0,0.3333333333333333,56.666666666666664,71.66666666666667,18.0,11.666666666666666,21.0,9.333333333333334,1.0,2.3333333333333335,0.0,3.6666666666666665,2.0
90,38.333333333333336,63.333333333333336,0.0,43.333333333333336,55.0,10.666666666666666,18.333333333333332,22.333333333333332,8.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333
91,34.0,59.0,0.0,37.0,47.666666666666664,13.333333333333334,14.333333333333334,18.666666666666668,8.666666666666666,0.6666666666666666,1.6666666666666667,0.0,3.0,1.3333333333333333
92,29.0,48.666666666666664,0.0,26.0,37.666666666666664,10.0,12.666666666666666,13.333333333333334,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0
93,23.333333333333332,35.0,0.0,21.666666666666668,32.666666666666664,8.666666666666666,7.0,10.666666666666666,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,20.666666666666668,37.333333333333336,0.0,12.666666666666666,22.0,6.333333333333333,8.333333333333334,9.666666666666666,4.666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
95,16.5,28.0,0.0,12.5,18.0,7.0,7.5,8.5,3.0,0.5,0.0,0.0,0.0,0.0
