,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,5.5,5.0,14.75,2.0,5.25,6.75,5.0,1.0,3.25,4.25,0.0,0.0,0.0,0.0
1,4.25,5.5,13.25,2.75,11.5,5.0,4.0,0.5,5.5,3.0,0.0,0.0,0.0,0.0
2,5.5,4.25,12.5,2.5,5.0,4.5,2.25,0.5,4.0,3.75,0.0,0.0,0.0,0.0
3,4.0,3.0,13.0,1.0,4.25,3.75,4.25,0.5,2.0,3.25,0.0,0.0,0.0,0.0
4,1.5,3.5,9.5,0.5,4.75,2.5,3.75,0.75,3.25,3.0,0.0,0.0,0.0,0.0
5,2.0,2.5,6.75,0.75,5.5,2.25,3.5,0.75,4.25,3.25,0.0,0.0,0.0,0.0
6,2.5,3.5,6.0,0.75,5.5,7.75,1.25,0.75,2.75,2.0,0.0,0.0,0.0,0.0
7,1.75,1.25,4.5,0.25,10.25,2.5,0.5,0.25,2.25,1.5,0.0,0.0,0.0,0.0
8,1.25,0.5,3.5,0.25,5.5,2.5,1.0,0.5,1.25,2.25,0.0,0.0,0.0,0.0
9,1.0,1.0,3.5,0.0,5.0,3.25,2.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
10,1.25,2.5,6.5,0.25,4.75,2.25,1.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0
11,2.5,3.5,4.25,0.25,5.0,4.0,1.25,0.5,1.0,3.5,0.0,0.0,0.0,0.0
12,0.25,1.25,2.25,0.0,4.5,3.0,1.5,0.0,0.75,2.25,0.0,0.0,0.0,0.0
13,1.25,2.75,3.25,0.0,3.0,3.0,1.75,0.0,2.75,2.0,0.0,0.0,0.0,0.0
14,3.25,2.75,6.25,0.0,5.0,4.75,1.5,0.25,1.5,1.75,0.0,0.0,0.0,0.0
15,2.75,3.25,7.0,0.25,3.25,2.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16,3.75,2.25,6.5,0.25,6.0,3.25,1.75,0.0,2.25,2.5,0.0,0.0,0.0,0.0
17,4.5,4.75,5.0,0.25,6.0,3.75,2.0,0.25,4.5,4.0,0.0,0.0,0.0,0.0
18,7.25,8.75,9.5,0.75,6.75,5.75,1.25,0.25,6.75,5.25,0.0,0.0,0.0,0.0
19,16.0,19.0,9.25,0.75,8.25,7.5,4.0,1.0,5.5,9.0,0.0,0.0,0.0,0.0
20,33.5,39.25,19.5,5.25,7.75,5.5,4.75,1.25,10.0,10.0,0.0,0.0,0.0,0.0
21,81.25,82.5,32.75,12.5,11.75,14.75,9.0,3.0,11.0,14.75,0.0,0.0,0.0,0.0
22,82.25,72.0,40.0,26.25,18.75,19.0,9.75,4.75,15.0,19.75,0.0,0.0,0.0,0.0
23,82.5,53.25,45.0,32.0,22.5,23.5,16.0,7.25,38.75,47.75,0.0,0.0,0.0,0.0
24,65.25,47.25,41.5,29.0,24.25,26.75,17.0,6.25,38.5,52.75,0.0,0.0,0.0,0.0
25,86.75,56.5,53.5,42.75,33.5,39.5,21.25,7.25,33.5,45.0,0.0,0.0,0.0,0.0
26,132.75,78.25,74.25,58.75,48.25,46.0,22.0,11.0,35.25,35.25,0.0,0.0,0.0,0.0
27,123.0,80.75,83.0,68.0,44.5,46.0,25.0,13.75,26.5,27.5,0.0,0.0,0.0,0.0
28,119.5,81.0,85.25,68.0,49.5,51.75,34.0,15.75,30.0,30.75,0.0,0.0,0.0,0.0
29,117.5,82.75,81.5,66.25,62.0,68.5,46.25,24.5,40.0,40.75,0.0,0.0,0.0,0.0
30,123.25,84.5,83.5,66.5,64.25,68.0,56.0,29.25,53.75,54.5,0.0,0.0,0.0,0.0
31,130.0,92.25,81.5,69.0,56.25,55.25,41.75,25.75,45.75,48.5,0.0,0.0,0.0,0.0
32,117.5,76.5,80.0,65.25,57.25,59.0,35.0,19.25,43.0,40.0,0.0,0.0,0.0,0.0
33,92.0,58.25,73.5,58.25,58.25,59.5,33.75,14.5,45.25,46.25,0.0,0.0,0.0,0.0
34,87.0,55.25,79.5,61.0,56.0,62.25,32.5,16.75,40.5,42.0,0.0,0.0,0.0,0.0
35,76.75,51.0,75.75,53.75,57.25,55.0,39.5,20.75,39.25,39.0,0.0,0.0,0.0,0.0
36,56.0,41.5,72.25,48.5,51.75,49.5,29.0,12.25,40.25,34.0,0.0,0.0,0.0,0.0
37,59.0,48.5,83.5,51.5,54.0,49.25,36.75,17.0,35.25,41.0,0.0,0.0,0.0,0.0
38,61.5,39.0,82.75,47.75,48.75,51.5,34.0,16.5,38.25,36.0,0.0,0.0,0.0,0.0
39,61.0,47.25,86.75,52.5,64.25,57.25,33.25,14.5,36.75,41.0,0.0,0.0,0.0,0.0
40,49.75,42.5,88.5,44.0,62.75,62.5,35.0,16.25,37.0,41.75,0.0,0.0,0.0,0.0
41,53.25,46.75,103.75,43.75,64.5,58.75,33.5,16.25,39.25,44.5,0.0,0.0,0.0,0.0
42,55.5,48.25,102.75,49.25,61.75,59.0,39.25,17.25,43.5,47.25,0.0,0.0,0.0,0.0
43,57.25,50.25,105.5,45.5,68.5,58.5,32.75,16.25,43.25,48.25,0.0,0.0,0.0,0.0
44,57.75,47.25,94.25,44.75,73.0,58.25,43.5,21.25,39.75,45.0,0.0,0.0,0.0,0.0
45,56.75,48.25,94.5,45.75,76.75,64.75,35.5,20.0,49.25,45.75,0.0,0.0,0.0,0.0
46,66.5,49.75,92.75,54.5,78.0,63.5,36.0,21.0,50.25,47.5,0.0,0.0,0.0,0.0
47,70.5,48.5,91.0,56.0,77.75,64.5,39.25,20.5,47.25,50.25,0.0,0.0,0.0,0.0
48,67.0,43.75,97.0,61.0,68.75,65.0,44.5,19.5,64.25,60.25,0.0,0.0,0.0,0.0
49,76.75,53.0,98.5,62.0,74.75,71.25,41.5,24.75,66.5,66.75,0.0,0.0,0.0,0.0
50,75.5,51.25,96.0,63.0,73.25,70.5,45.5,22.5,67.25,70.0,0.0,0.0,0.0,0.0
51,77.25,58.25,89.25,62.25,84.25,76.0,45.0,18.75,69.25,73.25,0.0,0.0,0.0,0.0
52,90.75,61.75,96.5,68.25,76.0,71.0,41.75,20.5,76.0,70.25,0.0,0.0,0.0,0.0
53,94.0,78.75,86.5,56.75,74.0,63.0,42.25,19.75,53.5,48.25,0.0,0.0,0.0,0.0
54,121.75,83.75,86.5,57.5,81.75,74.0,43.0,21.5,60.5,63.5,0.0,0.0,0.0,0.0
55,93.5,63.5,77.5,49.75,75.75,64.25,38.75,17.75,59.0,59.75,0.0,0.0,0.0,0.0
56,84.5,61.25,92.0,63.75,73.0,66.25,42.0,22.75,71.5,71.75,0.0,0.0,0.0,0.0
57,76.25,48.25,98.5,70.75,75.0,63.25,43.75,24.75,88.25,88.5,0.0,0.0,0.0,0.0
58,66.75,45.75,88.5,61.25,73.5,71.75,48.5,25.75,93.25,87.25,0.0,0.0,0.0,0.0
59,73.0,53.5,91.5,63.25,65.75,64.75,50.75,34.25,73.25,75.5,0.0,0.0,0.0,0.0
60,72.25,49.5,97.25,67.75,74.75,69.75,42.75,28.0,79.25,75.5,0.0,0.0,0.0,0.0
61,75.5,53.25,96.25,69.0,73.5,65.75,45.75,23.25,73.0,82.0,0.0,0.0,0.0,0.0
62,70.5,52.5,95.75,70.0,69.25,65.75,40.0,24.75,74.0,80.25,0.0,0.0,0.0,0.0
63,76.75,51.0,96.75,66.5,73.5,73.25,39.75,20.0,71.0,69.25,0.0,0.0,0.0,0.0
64,68.5,47.75,95.25,67.25,79.5,71.0,42.5,25.25,67.5,65.25,0.0,0.0,0.0,0.0
65,63.0,46.5,99.0,63.5,81.25,71.5,41.25,22.0,69.0,64.25,0.0,0.0,0.0,0.0
66,69.25,48.5,96.25,70.5,78.25,68.75,42.5,25.0,64.25,63.0,0.0,0.0,0.0,0.0
67,63.0,41.5,95.0,64.25,72.25,65.0,48.0,24.25,63.0,60.25,0.0,0.0,0.0,0.0
68,74.0,45.0,93.25,58.25,81.5,71.25,46.0,24.75,59.75,63.75,0.0,0.0,0.0,0.0
69,72.0,47.75,100.0,68.0,74.75,68.5,46.0,20.75,59.25,60.0,0.0,0.0,0.0,0.0
70,69.75,49.25,91.75,57.0,76.25,77.0,41.0,23.5,55.5,55.5,0.0,0.0,0.0,0.0
71,70.0,53.0,94.25,64.5,78.0,77.0,38.5,19.5,53.5,56.0,0.0,0.0,0.0,0.0
72,59.25,42.75,91.5,60.75,77.25,78.25,38.0,22.0,52.25,54.25,0.0,0.0,0.0,0.0
73,61.25,39.75,98.25,61.75,86.0,79.25,33.5,18.5,48.0,47.25,0.0,0.0,0.0,0.0
74,58.25,40.0,82.75,52.0,83.25,71.5,34.25,16.5,53.75,52.25,0.0,0.0,0.0,0.0
75,60.75,40.25,87.5,52.5,80.75,80.25,36.75,18.75,52.75,51.25,0.0,0.0,0.0,0.0
76,53.5,42.75,76.25,47.5,74.5,69.75,36.5,19.75,38.0,41.5,0.0,0.0,0.0,0.0
77,42.0,36.75,78.0,44.5,76.5,73.75,29.75,11.75,38.75,44.5,0.0,0.0,0.0,0.0
78,47.25,31.5,65.0,32.5,69.75,57.25,28.75,14.5,30.25,27.5,0.0,0.0,0.0,0.0
79,50.25,31.0,57.0,26.25,71.0,58.0,30.0,13.75,36.0,38.25,0.0,0.0,0.0,0.0
80,45.0,28.75,51.75,25.5,82.0,70.25,31.0,16.25,30.0,39.5,0.0,0.0,0.0,0.0
81,45.75,31.0,46.75,24.25,68.25,65.0,28.0,12.75,26.75,35.75,0.0,0.0,0.0,0.0
82,39.25,29.75,46.5,17.25,44.5,37.75,22.0,10.5,27.75,27.25,0.0,0.0,0.0,0.0
83,40.5,33.5,46.0,23.5,42.75,37.75,19.25,8.0,24.0,26.25,0.0,0.0,0.0,0.0
84,56.5,53.0,47.0,19.75,35.75,31.25,24.5,10.75,22.0,27.5,0.0,0.0,0.0,0.0
85,64.0,59.25,46.75,18.5,33.0,28.5,19.0,10.0,24.75,27.75,0.0,0.0,0.0,0.0
86,50.5,44.5,39.75,16.5,39.25,32.25,21.5,9.0,24.25,25.25,0.0,0.0,0.0,0.0
87,31.5,22.25,42.25,14.0,39.75,26.5,20.25,8.25,51.25,54.25,0.0,0.0,0.0,0.0
88,33.0,22.75,40.75,21.0,34.75,32.0,22.5,10.75,76.75,79.0,0.0,0.0,0.0,0.0
89,25.25,16.25,42.75,17.0,34.5,26.0,20.0,7.5,44.75,48.5,0.0,0.0,0.0,0.0
90,29.25,17.0,40.75,16.5,36.5,27.25,22.25,7.25,21.75,23.25,0.0,0.0,0.0,0.0
91,24.5,15.5,33.5,16.0,30.5,21.75,18.25,6.25,19.5,20.5,0.0,0.0,0.0,0.0
92,24.0,15.25,35.5,16.25,26.5,23.25,14.5,6.25,16.75,14.0,0.0,0.0,0.0,0.0
93,17.75,11.75,36.25,12.5,25.25,21.25,17.75,6.25,10.25,13.5,0.0,0.0,0.0,0.0
94,19.5,10.25,28.25,7.0,25.75,16.75,12.0,6.0,13.0,12.25,0.0,0.0,0.0,0.0
95,17.75,10.0,28.25,8.75,20.75,17.0,14.25,3.75,9.5,10.0,0.0,0.0,0.0,0.0
