;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;0.0;0.0;0.0;0.0;7.75
1;0.0;0.0;0.0;0.0;8.8125
2;0.0;0.0;0.0;0.0;8.25
3;0.0;0.0;0.0;0.0;7.5625
4;0.0;0.0;0.0;0.0;6.875
5;0.0;0.0;0.0;0.0;5.5
6;0.0;0.0;0.0;0.0;4.6875
7;0.0;0.0;0.0;0.0;5.625
8;0.0;0.0;0.0;0.0;4.0
9;0.0;0.0;0.0;0.0;5.75
10;0.0;0.0;0.0;0.0;3.875
11;0.0;0.0;0.0;0.0;5.979166666666667
12;0.0;0.0;0.0;0.0;5.3125
13;0.0;0.0;0.0;0.0;3.3125
14;0.0;0.0;0.0;0.0;3.9375
15;0.0;0.0;0.0;0.0;5.1875
16;0.0;0.0;0.0;0.0;4.9375
17;0.0;0.0;0.0;0.0;6.5
18;0.0;0.0;0.0;0.0;10.958333333333334
19;0.0;0.0;0.0;0.0;31.604166666666668
20;0.0;0.0;0.0;0.0;78.8125
21;0.0;0.0;0.0;0.0;140.125
22;0.0;0.0;0.0;0.0;145.6875
23;0.0;0.0;0.0;0.0;120.1875
24;0.0;0.0;0.0;0.0;78.75
25;0.0;0.0;0.0;0.0;91.6875
26;0.0;0.0;0.0;0.0;120.375
27;0.0;0.0;0.0;0.0;110.375
28;0.0;0.0;0.0;0.0;103.5625
29;0.0;0.0;0.0;0.0;108.5
30;0.0;0.0;0.0;0.0;113.02083333333333
31;0.0;0.0;0.0;0.0;109.375
32;0.0;0.0;0.0;0.0;91.125
33;0.0;0.0;0.0;0.0;79.08333333333334
34;0.0;0.0;0.0;0.0;72.9375
35;0.0;0.0;0.0;0.0;75.39583333333333
36;0.0;0.0;0.0;0.0;70.375
37;0.0;0.0;0.0;0.0;67.625
38;0.0;0.0;0.0;0.0;77.4375
39;0.0;0.0;0.0;0.0;70.9375
40;0.0;0.0;0.0;0.0;77.8125
41;0.0;0.0;0.0;0.0;91.77083333333333
42;0.0;0.0;0.0;0.0;91.5625
43;0.0;0.0;0.0;0.0;100.6875
44;0.0;0.0;0.0;0.0;97.0
45;0.0;0.0;0.0;0.0;104.9375
46;0.0;0.0;0.0;0.0;104.41666666666666
47;0.0;0.0;0.0;0.0;107.9375
48;0.0;0.0;0.0;0.0;115.1875
49;0.0;0.0;0.0;0.0;111.27083333333333
50;0.0;0.0;0.0;0.0;118.375
51;0.0;0.0;0.0;0.0;115.0625
52;0.0;0.0;0.0;0.0;122.02083333333333
53;0.0;0.0;0.0;0.0;133.0
54;0.0;0.0;0.0;0.0;149.85416666666666
55;0.0;0.0;0.0;0.0;143.875
56;0.0;0.0;0.0;0.0;117.16666666666667
57;0.0;0.0;0.0;0.0;101.54166666666667
58;0.0;0.0;0.0;0.0;106.375
59;0.0;0.0;0.0;0.0;103.375
60;0.0;0.0;0.0;0.0;108.8125
61;0.0;0.0;0.0;0.0;104.0
62;0.0;0.0;0.0;0.0;110.6875
63;0.0;0.0;0.0;0.0;114.8125
64;0.0;0.0;0.0;0.0;116.39583333333334
65;0.0;0.0;0.0;0.0;111.8125
66;0.0;0.0;0.0;0.0;117.4375
67;0.0;0.0;0.0;0.0;110.22916666666667
68;0.0;0.0;0.0;0.0;109.60416666666667
69;0.0;0.0;0.0;0.0;115.5625
70;0.0;0.0;0.0;0.0;108.02083333333333
71;0.0;0.0;0.0;0.0;101.625
72;0.0;0.0;0.0;0.0;100.3125
73;0.0;0.0;0.0;0.0;91.77083333333333
74;0.0;0.0;0.0;0.0;81.52083333333333
75;0.0;0.0;0.0;0.0;79.6875
76;0.0;0.0;0.0;0.0;76.6875
77;0.0;0.0;0.0;0.0;67.5
78;0.0;0.0;0.0;0.0;69.875
79;0.0;0.0;0.0;0.0;69.5625
80;0.0;0.0;0.0;0.0;72.375
81;0.0;0.0;0.0;0.0;53.0625
82;0.0;0.0;0.0;0.0;45.4375
83;0.0;0.0;0.0;0.0;57.9375
84;0.0;0.0;0.0;0.0;100.4375
85;0.0;0.0;0.0;0.0;114.9375
86;0.0;0.0;0.0;0.0;79.4375
87;0.0;0.0;0.0;0.0;39.0
88;0.0;0.0;0.0;0.0;34.625
89;0.0;0.0;0.0;0.0;29.9375
90;0.0;0.0;0.0;0.0;23.625
91;0.0;0.0;0.0;0.0;23.25
92;0.0;0.0;0.0;0.0;20.375
93;0.0;0.0;0.0;0.0;17.375
94;0.0;0.0;0.0;0.0;13.625
95;0.0;0.0;0.0;0.0;17.52777777777778
