,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.0,4.75,3.25,2.0,7.0,5.25,0.0
1,6.5,4.75,4.25,1.75,5.0,2.25,0.0
2,3.25,3.5,2.5,2.25,3.25,1.25,0.0
3,4.75,4.5,4.0,1.5,5.75,6.25,0.0
4,3.25,3.75,1.75,1.75,5.25,3.5,0.0
5,2.5,2.5,1.75,0.25,6.0,3.25,0.0
6,2.5,1.25,0.75,0.25,2.75,3.25,0.0
7,1.75,4.0,3.25,0.5,4.25,2.75,0.0
8,2.5,2.75,2.5,0.5,6.25,2.25,0.0
9,1.75,3.0,2.5,1.25,8.0,5.5,0.0
10,4.5,3.75,2.5,1.75,4.0,1.75,0.0
11,3.25,5.75,4.75,0.5,5.75,3.25,0.0
12,2.75,2.0,2.0,2.5,4.5,2.0,0.0
13,3.25,3.75,2.5,4.25,5.75,2.25,0.0
14,2.5,2.75,2.0,3.25,6.25,2.25,0.0
15,4.0,5.5,4.0,2.75,5.25,3.75,0.0
16,3.75,3.25,1.75,2.5,6.25,4.25,0.0
17,4.5,4.5,3.75,0.75,8.5,3.75,0.0
18,5.25,5.0,4.5,1.75,4.5,3.25,0.0
19,12.25,7.0,3.5,1.75,11.0,7.75,0.0
20,14.0,9.0,5.5,7.25,17.25,8.0,0.0
21,25.5,18.75,11.5,8.75,27.5,13.5,0.0
22,33.75,17.0,10.75,6.5,37.5,10.75,0.0
23,39.25,30.25,22.5,10.0,44.5,20.75,0.0
24,34.0,17.25,13.25,12.25,46.75,21.25,0.0
25,52.0,36.5,33.0,17.0,61.75,24.0,0.0
26,62.75,38.5,32.0,19.25,62.5,26.0,0.25
27,67.75,44.75,41.75,27.0,79.5,36.75,0.75
28,64.75,47.75,41.0,27.75,58.5,24.5,2.0
29,67.75,51.0,46.5,28.5,75.5,31.0,1.0
30,81.25,44.5,40.0,33.0,77.25,28.5,0.75
31,71.25,51.5,44.5,38.5,75.5,36.5,1.75
32,67.25,46.5,40.25,34.0,65.25,34.0,0.75
33,61.25,37.0,36.0,37.25,56.25,45.25,0.75
34,63.0,37.0,34.0,31.25,64.5,39.5,1.25
35,69.0,36.75,31.75,30.0,68.75,39.75,0.25
36,68.25,43.25,38.0,30.5,72.0,41.0,0.75
37,74.25,50.0,44.5,30.75,63.75,48.5,1.25
38,78.5,51.75,44.0,36.5,65.25,39.25,1.5
39,73.5,56.5,49.5,33.0,68.5,43.5,1.25
40,76.25,43.0,39.5,27.5,76.0,42.75,0.75
41,71.75,51.5,41.0,42.0,71.0,44.5,1.25
42,77.5,44.75,41.75,35.75,85.25,47.25,2.5
43,80.25,45.5,40.5,37.5,74.0,56.5,1.25
44,88.5,52.5,44.25,36.75,86.75,45.5,1.75
45,81.5,49.75,41.25,32.75,86.0,52.75,3.75
46,87.75,53.75,43.25,39.5,83.0,50.25,4.5
47,72.0,53.0,44.25,34.75,81.25,45.75,5.25
48,68.75,45.0,39.75,58.75,90.25,61.0,6.25
49,80.5,51.25,44.5,40.25,85.75,46.75,5.0
50,77.75,53.75,45.25,35.5,74.0,48.5,2.75
51,64.75,47.25,41.5,30.0,84.25,46.5,2.75
52,68.25,49.0,42.0,29.0,82.75,44.25,2.0
53,78.0,47.25,44.0,29.25,87.5,48.25,1.75
54,74.25,45.0,39.75,36.25,82.0,47.0,2.75
55,72.0,48.5,41.25,35.5,92.75,52.0,1.5
56,69.0,44.0,38.75,45.75,82.0,44.25,1.75
57,72.25,54.75,46.75,46.75,88.0,50.25,0.5
58,78.0,47.25,41.25,42.5,85.75,49.0,3.0
59,86.5,51.5,42.0,34.0,85.5,51.25,0.75
60,85.75,53.0,48.25,38.25,82.25,48.5,1.5
61,76.75,48.75,42.25,44.5,99.25,58.75,1.25
62,93.5,56.25,52.75,53.0,92.0,47.75,2.75
63,83.5,53.75,50.5,43.5,86.0,48.0,1.5
64,83.5,50.5,44.75,54.5,98.75,50.75,3.25
65,85.5,56.5,47.5,60.0,91.75,51.75,3.25
66,85.0,60.25,54.75,54.5,96.0,54.0,3.5
67,74.25,51.25,46.0,49.25,93.5,45.0,2.25
68,82.75,50.0,43.5,56.25,98.25,54.5,2.25
69,72.0,47.0,41.5,34.5,89.25,41.25,1.75
70,68.5,40.5,37.25,34.25,80.75,43.5,0.5
71,63.5,44.0,35.5,28.25,72.75,32.5,0.75
72,65.0,42.0,37.0,23.75,73.0,32.75,0.75
73,57.0,37.25,33.75,20.75,69.5,25.25,0.25
74,54.0,28.75,25.25,17.0,65.25,31.0,0.5
75,44.75,34.5,29.0,16.0,56.75,25.0,0.0
76,47.5,31.0,26.0,14.25,59.0,21.75,1.0
77,42.0,25.5,19.75,11.75,49.25,19.75,0.25
78,33.0,20.75,16.5,9.75,47.5,18.75,0.75
79,30.25,23.25,16.75,8.5,38.75,15.5,0.25
80,36.25,17.5,13.25,9.5,36.75,12.25,0.25
81,28.0,17.0,13.0,6.25,33.5,10.25,0.75
82,28.25,14.25,7.25,7.75,25.75,12.0,0.0
83,34.5,20.75,12.25,8.0,30.5,11.5,0.0
84,26.75,16.25,10.25,5.75,23.0,8.5,0.0
85,34.0,18.5,7.75,8.0,29.0,8.25,0.0
86,20.75,14.25,9.0,2.75,23.5,10.0,0.0
87,20.5,17.25,11.75,6.5,28.25,10.25,0.0
88,16.5,12.0,7.75,4.25,24.0,10.25,0.0
89,19.75,10.75,6.0,7.25,25.5,8.5,0.0
90,12.75,6.5,3.75,4.0,20.75,8.5,0.0
91,15.5,12.5,6.75,6.0,17.75,11.0,0.0
92,11.0,9.5,5.25,3.75,10.75,8.75,0.0
93,12.75,8.0,4.0,4.25,14.25,6.5,0.0
94,8.5,5.5,2.0,1.75,12.0,5.25,0.0
95,9.0,4.75,3.0,4.25,9.0,8.25,0.0
