,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,17.0,19.0,9.777777777777779,1.7777777777777777,24.22222222222222,20.77777777777778,3.0,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.666666666666668,25.11111111111111,15.222222222222221,2.0,28.11111111111111,27.11111111111111,4.888888888888889,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.333333333333332,20.77777777777778,11.444444444444445,2.0,25.555555555555557,26.22222222222222,3.6666666666666665,9.666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
3,16.22222222222222,19.22222222222222,10.666666666666666,1.6666666666666667,24.11111111111111,21.555555555555557,3.7777777777777777,9.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.777777777777779,14.444444444444445,9.0,1.7777777777777777,21.22222222222222,20.22222222222222,2.888888888888889,6.777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.333333333333334,15.88888888888889,7.888888888888889,0.6666666666666666,23.444444444444443,19.0,2.111111111111111,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.777777777777779,14.0,8.333333333333334,0.8888888888888888,19.444444444444443,19.88888888888889,2.7777777777777777,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.333333333333334,13.88888888888889,8.555555555555555,1.0,20.333333333333332,19.444444444444443,1.6666666666666667,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.0,14.666666666666666,7.777777777777778,1.0,16.333333333333332,17.0,2.6666666666666665,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.333333333333334,10.777777777777779,6.0,0.2222222222222222,14.555555555555555,17.11111111111111,2.111111111111111,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.555555555555555,10.666666666666666,6.888888888888889,1.1111111111111112,11.11111111111111,12.222222222222221,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.444444444444445,9.666666666666666,4.888888888888889,0.4444444444444444,11.222222222222221,12.222222222222221,1.4444444444444444,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.333333333333333,9.666666666666666,5.777777777777778,0.3333333333333333,10.333333333333334,10.11111111111111,2.4444444444444446,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.111111111111111,7.888888888888889,4.333333333333333,0.8888888888888888,10.333333333333334,10.777777777777779,1.7777777777777777,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.777777777777778,9.88888888888889,5.666666666666667,0.2222222222222222,9.11111111111111,11.222222222222221,2.4444444444444446,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.111111111111111,7.555555555555555,5.777777777777778,0.6666666666666666,9.11111111111111,9.666666666666666,2.888888888888889,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.444444444444445,8.333333333333334,4.333333333333333,0.4444444444444444,9.444444444444445,10.222222222222221,2.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.111111111111111,8.333333333333334,3.2222222222222223,0.5555555555555556,8.666666666666666,8.777777777777779,1.7777777777777777,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,10.0,3.7777777777777777,0.7777777777777778,9.0,9.88888888888889,1.6666666666666667,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.222222222222221,9.777777777777779,5.888888888888889,1.6666666666666667,10.555555555555555,12.0,1.5555555555555556,4.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.222222222222221,15.88888888888889,7.111111111111111,2.111111111111111,12.666666666666666,12.777777777777779,3.3333333333333335,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.22222222222222,19.0,9.88888888888889,2.3333333333333335,20.555555555555557,22.0,4.111111111111111,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.666666666666668,29.77777777777778,11.555555555555555,3.888888888888889,20.666666666666668,20.333333333333332,6.0,13.11111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.22222222222222,22.77777777777778,11.88888888888889,1.2222222222222223,25.22222222222222,27.555555555555557,9.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.555555555555555,16.666666666666668,8.222222222222221,1.4444444444444444,29.11111111111111,29.88888888888889,10.222222222222221,15.222222222222221,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
25,20.77777777777778,21.11111111111111,12.333333333333334,1.4444444444444444,28.333333333333332,28.555555555555557,11.555555555555555,17.333333333333332,3.2222222222222223,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.22222222222222,22.666666666666668,10.666666666666666,1.7777777777777777,23.666666666666668,25.0,8.777777777777779,13.777777777777779,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.88888888888889,19.555555555555557,11.555555555555555,2.2222222222222223,25.11111111111111,29.0,9.222222222222221,15.333333333333334,5.444444444444445,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
28,20.666666666666668,21.0,14.333333333333334,2.888888888888889,24.444444444444443,25.555555555555557,9.333333333333334,16.555555555555557,4.444444444444445,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
29,29.444444444444443,28.333333333333332,21.88888888888889,2.888888888888889,32.333333333333336,35.22222222222222,14.0,23.555555555555557,5.111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0
30,37.111111111111114,35.55555555555556,22.333333333333332,4.333333333333333,34.333333333333336,39.111111111111114,15.333333333333334,25.11111111111111,3.2222222222222223,2.111111111111111,0.0,0.0,0.0,0.0,0.0,2.111111111111111,0.0,0.0,0.0
31,44.888888888888886,47.333333333333336,31.666666666666668,4.666666666666667,42.44444444444444,50.333333333333336,19.333333333333332,36.44444444444444,4.666666666666667,2.4444444444444446,0.0,0.0,0.0,0.0,0.1111111111111111,1.3333333333333333,1.0,0.0,0.2222222222222222
