,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,1.75,1.5,1.75,3.5,1.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0
1,0.25,3.5,1.5,1.5,4.5,5.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0
2,0.5,4.0,1.5,1.75,2.5,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0
3,0.75,4.0,2.0,2.25,1.5,1.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0
4,0.5,3.0,1.75,2.5,2.25,1.75,0.75,3.0,0.0,0.0,0.0,0.0,0.0
5,0.5,3.5,2.0,1.75,2.5,1.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0
6,0.5,2.25,1.75,2.0,3.5,1.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0
7,1.25,1.5,0.75,0.75,1.5,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.25,1.5,1.5,1.75,2.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.5,2.0,2.0,1.75,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
10,0.25,1.75,1.5,1.5,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0
11,1.25,3.25,1.0,1.0,3.5,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.25,1.0,1.0,3.25,1.25,2.25,3.25,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,0.75,1.0,2.5,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
14,0.25,1.0,1.5,1.25,4.0,3.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0
15,0.5,1.75,2.0,2.0,4.5,1.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,3.5,3.0,6.25,1.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0
17,0.5,0.75,3.25,3.5,3.5,2.5,3.0,6.0,0.0,0.0,0.0,0.0,0.0
18,1.25,7.0,6.5,6.25,2.25,2.25,1.75,7.5,0.0,0.0,0.0,0.0,0.0
19,0.25,13.25,20.25,20.25,4.75,4.5,3.75,15.75,0.0,0.0,0.0,0.0,0.0
20,5.0,32.5,36.75,37.5,8.0,6.5,7.25,37.5,0.0,0.0,0.0,0.0,0.0
21,12.25,70.5,113.25,114.0,15.5,10.0,15.5,73.5,0.0,0.0,0.0,0.0,0.0
22,12.0,88.0,94.0,95.25,22.5,37.5,26.5,92.75,0.0,0.0,0.0,0.0,0.0
23,5.5,95.5,63.25,63.0,56.0,120.75,56.0,107.25,0.0,0.0,0.0,0.0,0.0
24,6.0,60.0,26.75,27.0,63.0,149.25,61.5,106.5,0.0,0.0,0.0,0.0,0.0
25,8.75,52.0,34.5,35.75,21.0,42.25,20.5,67.5,0.0,0.0,0.0,0.0,0.0
26,8.0,75.5,38.0,39.75,22.0,26.75,21.5,115.75,0.0,0.0,0.0,0.0,0.0
27,13.5,69.75,41.75,43.0,18.75,17.0,18.5,112.75,0.0,0.0,0.0,0.0,0.0
28,7.5,61.75,36.5,39.0,13.25,15.75,13.25,81.75,0.0,0.0,0.0,0.0,0.0
29,6.5,58.5,35.25,35.5,13.25,19.0,13.0,132.75,0.0,0.0,0.0,0.0,0.0
30,5.75,68.0,45.25,44.5,20.25,26.75,20.75,113.25,0.0,0.0,0.0,0.0,0.0
31,9.25,94.5,41.5,45.0,28.0,29.5,27.75,117.5,0.0,0.0,0.0,0.0,0.0
32,9.5,72.0,44.5,45.75,17.75,24.0,17.5,94.0,0.0,0.0,0.0,0.0,0.0
33,5.0,57.0,35.25,35.25,20.75,26.5,20.75,89.5,0.0,0.0,0.0,0.0,0.0
34,4.5,49.25,25.25,26.0,18.0,18.0,17.5,65.0,0.0,0.0,0.0,0.0,0.0
35,3.75,43.25,25.75,26.0,12.75,20.5,11.0,63.25,0.0,0.0,0.0,0.0,0.0
